observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,65000000.0,Hcommon,2,-0.9864124016876317,-0.0798649667945665
8,66000000.0,Hcommon,2,-0.9905996833705408,-0.07758233769573984
8,67000000.0,Hcommon,2,-0.9947376938322547,-0.07518744052533399
8,68000000.0,Hcommon,2,-0.9988225048770266,-0.07268216576433296
8,69000000.0,Hcommon,2,-1.0028502314409784,-0.07006854829858253
8,70000000.0,Hcommon,2,-1.006817036795155,-0.06734876723532468
8,71000000.0,Hcommon,2,-1.0107191378075913,-0.0645251455309784
8,72000000.0,Hcommon,2,-1.0145528102574126,-0.06160014942441408
8,73000000.0,Hcommon,2,-1.0183143941935708,-0.05857638767021533
8,74000000.0,Hcommon,2,-1.022000299330371,-0.05545661056669646
8,75000000.0,Hcommon,2,-1.025607010471552,-0.052243708773745116
8,76000000.0,Hcommon,2,-1.0291310929542412,-0.048940711915900846
8,77000000.0,Hcommon,2,-1.0325691981037406,-0.04555078696643651
8,78000000.0,Hcommon,2,-1.0359180686896847,-0.04207723640861873
8,79000000.0,Hcommon,2,-1.039174544373762,-0.0385234961707403
8,80000000.0,Hcommon,2,-1.0423355671388437,-0.03489313333198037
8,81000000.0,Hcommon,2,-1.0453981866890234,-0.03118984359663497
8,82000000.0,Hcommon,2,-1.0483595658097737,-0.02741744853477227
8,83000000.0,Hcommon,2,-1.0512169856771532,-0.023579892587914042
8,84000000.0,Hcommon,2,-1.053967851104732,-0.019681239838909962
8,85000000.0,Hcommon,2,-1.0566096957167,-0.01572567054577021
8,86000000.0,Hcommon,2,-1.0591401870354202,-0.01171747743983152
8,87000000.0,Hcommon,2,-1.061557131471552,-0.007661061789281008
8,88000000.0,Hcommon,2,-1.0638584792047336,-0.0035609292297095153
8,89000000.0,Hcommon,2,-1.0660423289427632,0.000578314635949787
8,90000000.0,Hcommon,2,-1.0681069325471513,0.004751968865056726
8,91000000.0,Hcommon,2,-1.0700506995129488,0.008955242026724812
8,92000000.0,Hcommon,2,-1.0718722012907917,0.013183257272653362
8,93000000.0,Hcommon,2,-1.0735701754391958,0.01743105762214939
8,94000000.0,Hcommon,2,-1.0751435295952942,0.02169361145544035
8,95000000.0,Hcommon,2,-1.0765913452523768,0.025965818208654647
8,96000000.0,Hcommon,2,-1.077912881332838,0.030242514263123754
8,97000000.0,Hcommon,2,-1.0791075775454309,0.034518479020944855
8,98000000.0,Hcommon,2,-1.0801750575160378,0.0387884411580428
8,99000000.0,Hcommon,2,-1.0811151316815848,0.04304708504526963
8,100000000.0,Hcommon,2,-1.0819277999371104,0.04728905732741376
8,101000000.0,Hcommon,2,-1.0826132540265225,0.051508973649325863
8,102000000.0,Hcommon,2,-1.0831718796680736,0.05570142551774611
8,103000000.0,Hcommon,2,-1.0836042584061552,0.05986098728680771
8,104000000.0,Hcommon,2,-1.0839111691816499,0.06398222325461995
8,105000000.0,Hcommon,2,-1.0840935896136938,0.06805969485779415
8,106000000.0,Hcommon,2,-1.084152696986449,0.07208796795027721
8,107000000.0,Hcommon,2,-1.084089868935163,0.07606162015239389
8,108000000.0,Hcommon,2,-1.0839066838266183,0.07997524825558297
8,109000000.0,Hcommon,2,-1.0836049208298248,0.08382347566794447
8,110000000.0,Hcommon,2,-1.0831865596736754,0.08760095988538748
8,111000000.0,Hcommon,2,-1.0826537800891218,0.09130239997290965
8,112000000.0,Hcommon,2,-1.0820089609343109,0.09492254404031557
8,113000000.0,Hcommon,2,-1.0812546790020205,0.09845619669651952
8,114000000.0,Hcommon,2,-1.08039370750964,0.10189822646649047
8,115000000.0,Hcommon,2,-1.079429014272878,0.10524357315483272
8,116000000.0,Hcommon,2,-1.0783637595652786,0.10848725514003187
8,117000000.0,Hcommon,2,-1.0772012936665945,0.11162437658345625
8,118000000.0,Hcommon,2,-1.075945154103964,0.11465013453735245
8,119000000.0,Hcommon,2,-1.074599062590781,0.11755982593626442
8,120000000.0,Hcommon,2,-1.0731669216690407,0.12034885445656907
8,121000000.0,Hcommon,2,-1.071652811061856,0.12301273722913338
8,122000000.0,Hcommon,2,-1.0700609837437018,0.12554711139047853
8,123000000.0,Hcommon,2,-1.0683958617368077,0.12794774045827226
8,124000000.0,Hcommon,2,-1.0666620316429285,0.13021052051744952
8,125000000.0,Hcommon,2,-1.064864239920534,0.13233148620381754
8,126000000.0,Hcommon,2,-1.0630073879181952,0.13430681647258272
8,127000000.0,Hcommon,2,-1.0610965266756769,0.1361328401398869
8,128000000.0,Hcommon,2,-1.0591368515049093,0.1378060411861191
8,129000000.0,Hcommon,2,-1.057133696363646,0.13932306381050852
8,130000000.0,Hcommon,2,-1.055092528035189,0.14068071722726175
8,131000000.0,Hcommon,2,-1.0530189401281016,0.14187598019431696
8,132000000.0,Hcommon,2,-1.0509186469102836,0.1429060052666198
8,133000000.0,Hcommon,2,-1.0487974769922195,0.14376812276668352
8,134000000.0,Hcommon,2,-1.0466613668745672,0.14445984446608978
8,135000000.0,Hcommon,2,-1.0445163543755474,0.14497886697247558
8,136000000.0,Hcommon,2,-1.042368571953857,0.1453230748174846
8,137000000.0,Hcommon,2,-1.0402242399429835,0.14549054324207522
8,138000000.0,Hcommon,2,-1.0380896597129534,0.1454795406765219
8,139000000.0,Hcommon,2,-1.0359712067755829,0.14528853091337574
8,140000000.0,Hcommon,2,-1.0338753238493124,0.14491617497258236
8,141000000.0,Hcommon,2,-1.031808513899647,0.1443613326588845
8,142000000.0,Hcommon,2,-1.0297773331711204,0.14362306381254572
8,143000000.0,Hcommon,2,-1.0277883842265028,0.14270062925533442
8,144000000.0,Hcommon,2,-1.025848309008771,0.1415934914345839
8,145000000.0,Hcommon,2,-1.0239637819410754,0.14030131476900315
8,146000000.0,Hcommon,2,-1.0221415030795857,0.13882396570074623
8,147000000.0,Hcommon,2,-1.020388191333753,0.13716151245904318
8,148000000.0,Hcommon,2,-1.0187105777680678,0.13531422454147196
8,149000000.0,Hcommon,2,-1.0171153989989483,0.13328257191968232
8,150000000.0,Hcommon,2,-1.0156093906998767,0.13106722397707402
8,151000000.0,Hcommon,2,-1.0141992812273566,0.1286690481866038
8,152000000.0,Hcommon,2,-1.012891785379688,0.12608910853748478
8,153000000.0,Hcommon,2,-1.0116935982999533,0.12332866372014482
8,154000000.0,Hcommon,2,-1.0106113895339655,0.12038916507930912
8,155000000.0,Hcommon,2,-1.0096517972532817,0.11727225434557108
8,156000000.0,Hcommon,2,-1.0088214226527044,0.11397976115624246
8,157000000.0,Hcommon,2,-1.0081268245309953,0.11051370037666222
8,158000000.0,Hcommon,2,-1.0075745140628378,0.10687626923348106
8,159000000.0,Hcommon,2,-1.0071709497693582,0.10306984427173616
8,160000000.0,Hcommon,2,-1.0069225326937918,0.09909697814776766
8,161000000.0,Hcommon,2,-1.0068356017881812,0.0949603962702355
8,162000000.0,Hcommon,2,-1.0069164295162518,0.0906629933016398
8,163000000.0,Hcommon,2,-1.007171217676901,0.08620782953286217
8,164000000.0,Hcommon,2,-1.0076060934520377,0.08159812714330442
8,165000000.0,Hcommon,2,-1.0082271056817929,0.07683726635922601
8,166000000.0,Hcommon,2,-1.0090402213694536,0.07192878152286455
8,167000000.0,Hcommon,2,-1.010051322417779,0.06687635708485772
8,168000000.0,Hcommon,2,-1.0112662025977317,0.061683823532401164
8,169000000.0,Hcommon,2,-1.0126905647499937,0.05635515326543951
8,170000000.0,Hcommon,2,-1.0143300182190325,0.050894456433024725
8,171000000.0,Hcommon,2,-1.0161900765189043,0.04530597674178689
8,172000000.0,Hcommon,2,-1.018276155229393,0.03959408724823902
8,173000000.0,Hcommon,2,-1.0205935701205586,0.03376328614637996
8,174000000.0,Hcommon,2,-1.0231475355032393,0.027818192561801115
8,175000000.0,Hcommon,2,-1.0259431628025821,0.021763542363201334
8,176000000.0,Hcommon,2,-1.0289854593512056,0.015604184001894207
8,177000000.0,Hcommon,2,-1.0322793273981676,0.00934507438957789
8,178000000.0,Hcommon,2,-1.0358295633295267,0.002991274824276079
8,179000000.0,Hcommon,2,-1.0396408570958886,-0.003452053025983259
8,180000000.0,Hcommon,2,-1.0437177918420242,-0.00997965107256622
8,181000000.0,Hcommon,2,-1.0480648437332918,-0.016586168679882787
8,182000000.0,Hcommon,2,-1.0526863819733512,-0.02326616645485257
8,183000000.0,Hcommon,2,-1.0575866690073918,-0.030014119944131123
8,184000000.0,Hcommon,2,-1.0627698609048495,-0.03682442323142389
8,185000000.0,Hcommon,2,-1.0682400079154373,-0.04369139242760305
8,186000000.0,Hcommon,2,-1.0740010551920938,-0.05060926904671704
8,187000000.0,Hcommon,2,-1.0800568436743472,-0.057572223261372395
8,188000000.0,Hcommon,2,-1.0864111111254564,-0.06457435703132473
8,189000000.0,Hcommon,2,-1.0930674933165931,-0.0716097070994857
8,190000000.0,Hcommon,2,-1.1000295253512757,-0.07867224784992062
8,191000000.0,Hcommon,2,-1.107300643123189,-0.08575589402272761
8,192000000.0,Hcommon,2,-1.1148841849005307,-0.09285450328105907
8,193000000.0,Hcommon,2,-1.1227833930299698,-0.09996187862583625
8,194000000.0,Hcommon,2,-1.1310014157533639,-0.10707177065403625
8,195000000.0,Hcommon,2,-1.139541309130362,-0.11417787965671251
8,196000000.0,Hcommon,2,-1.1484060390600885,-0.12127385755319291
8,197000000.0,Hcommon,2,-1.1575984833951625,-0.12835330965816064
8,198000000.0,Hcommon,2,-1.1671214341413423,-0.13540979627856525
8,199000000.0,Hcommon,2,-1.1769775997362097,-0.14243683413754024
8,200000000.0,Hcommon,2,-1.187169607400374,-0.1494278976227104
10,10000000.0,HdiffNear,1,0.00025157665088295245,-0.00018163259115305778
10,11000000.0,HdiffNear,1,0.0002476922699643864,-0.0001991123252940932
10,12000000.0,HdiffNear,1,0.00024346647449294238,-0.00021639892470065423
10,13000000.0,HdiffNear,1,0.00023890700154163532,-0.00023347581762494637
10,14000000.0,HdiffNear,1,0.0002340222413947899,-0.0002503266924317313
10,15000000.0,HdiffNear,1,0.00022882123211948006,-0.000266935520386599
10,16000000.0,HdiffNear,1,0.00022331365349716995,-0.00028328657865642686
10,17000000.0,HdiffNear,1,0.00021750982027251867,-0.0002993644735177595
10,18000000.0,HdiffNear,1,0.00021142067467476357,-0.00031515416376452364
10,19000000.0,HdiffNear,1,0.00020505777816586687,-0.000330640984301967
10,20000000.0,HdiffNear,1,0.0001984333023687914,-0.00034581066990897925
10,21000000.0,HdiffNear,1,0.00019156001912880178,-0.00036064937914608047
10,22000000.0,HdiffNear,1,0.00018445128966065654,-0.000375143718381339
10,23000000.0,HdiffNear,1,0.0001771210527349521,-0.0003892807659013524
10,24000000.0,HdiffNear,1,0.00016958381185770948,-0.0004030480960692277
10,25000000.0,HdiffNear,1,0.000161854621398596,-0.00041643380348626056
10,26000000.0,HdiffNear,1,0.00015394907162496243,-0.00042942652710876116
10,27000000.0,HdiffNear,1,0.00014588327260111445,-0.0004420154742662734
10,28000000.0,HdiffNear,1,0.00013767383691501802,-0.0004541904445222985
10,29000000.0,HdiffNear,1,0.00012933786119786772,-0.0004659418533136205
10,30000000.0,HdiffNear,1,0.00012089290640571345,-0.00047726075529947956
10,31000000.0,HdiffNear,1,0.00011235697683657776,-0.00048813886734719905
10,32000000.0,HdiffNear,1,0.0001037484978612317,-0.0004985685910764788
10,33000000.0,HdiffNear,1,9.50862923510174e-05,-0.0005085430348804906
10,34000000.0,HdiffNear,1,8.638955579176494e-05,-0.0005180560353381692
10,35000000.0,HdiffNear,1,7.767783007897991e-05,-0.000527102177928758
10,36000000.0,HdiffNear,1,6.897097599600069e-05,-0.0005356768169567845
10,37000000.0,HdiffNear,1,6.028914438373894e-05,-0.0005437760945932231
10,38000000.0,HdiffNear,1,5.165274601789483e-05,-0.0005513969589367604
10,39000000.0,HdiffNear,1,4.308242021709103e-05,-0.0005585371809977671
10,40000000.0,HdiffNear,1,3.459900221323778e-05,-0.0005651953705069372
10,41000000.0,HdiffNear,1,2.6223489323461754e-05,-0.0005713709904505071
10,42000000.0,HdiffNear,1,1.7977005971164844e-05,-0.000577064370234667
10,43000000.0,HdiffNear,1,9.880767612082798e-06,-0.0005822767173831319
10,44000000.0,HdiffNear,1,1.956043629538492e-06,-0.0005870101276739695
10,45000000.0,HdiffNear,1,-5.775880728566255e-06,-0.0005912675936246408
10,46000000.0,HdiffNear,1,-1.3293743290305422e-05,-0.0005950530112378358
10,47000000.0,HdiffNear,1,-2.0576344689045458e-05,-0.000598371184925081
10,48000000.0,HdiffNear,1,-2.760258878497641e-05,-0.0006012278305302431
10,49000000.0,HdiffNear,1,-3.4351523674817415e-05,-0.0006036295763809511
10,50000000.0,HdiffNear,1,-4.080238317861322e-05,-0.000605583962302596
10,51000000.0,HdiffNear,1,-4.693462868591986e-05,-0.0006070994365368885
10,52000000.0,HdiffNear,1,-5.2727991237641364e-05,-0.000608185350514966
10,53000000.0,HdiffNear,1,-5.816251371433078e-05,-0.0006088519514436616
10,54000000.0,HdiffNear,1,-6.321859299702597e-05,-0.0006091103726727375
10,55000000.0,HdiffNear,1,-6.78770219626667e-05,-0.0006089726218206172
10,56000000.0,HdiffNear,1,-7.211903117294621e-05,-0.0006084515666462954
10,57000000.0,HdiffNear,1,-7.592633011307575e-05,-0.0006075609186656643
10,58000000.0,HdiffNear,1,-7.928114783550426e-05,-0.0006063152145213155
10,59000000.0,HdiffNear,1,-8.21662728630901e-05,-0.0006047297951259562
10,60000000.0,HdiffNear,1,-8.456509220666097e-05,-0.0006028207826107425
10,61000000.0,HdiffNear,1,-8.646162935332561e-05,-0.0006006050551210616
10,62000000.0,HdiffNear,1,-8.78405810842809e-05,-0.0005981002195134541
10,63000000.0,HdiffNear,1,-8.868735298428167e-05,-0.0005953245820183767
10,64000000.0,HdiffNear,1,-8.898809350927362e-05,-0.0005922971169442498
10,65000000.0,HdiffNear,1,-8.87297264840585e-05,-0.0005890374335086566
10,66000000.0,HdiffNear,1,-8.789998190807967e-05,-0.0005855657408925198
10,67000000.0,HdiffNear,1,-8.648742495458159e-05,-0.0005819028116225179
10,68000000.0,HdiffNear,1,-8.448148305635856e-05,-0.0005780699433958321
10,69000000.0,HdiffNear,1,-8.187247098006566e-05,-0.0005740889194694121
10,70000000.0,HdiffNear,1,-7.865161380052183e-05,-0.0005699819677433337
10,71000000.0,HdiffNear,1,-7.481106769651984e-05,-0.0005657717186742743
10,72000000.0,HdiffNear,1,-7.034393850031459e-05,-0.0005614811621607903
10,73000000.0,HdiffNear,1,-6.524429794402946e-05,-0.0005571336035466863
10,74000000.0,HdiffNear,1,-5.950719755772252e-05,-0.0005527526188924555
10,75000000.0,HdiffNear,1,-5.312868018555243e-05,-0.0005483620096673965
10,76000000.0,HdiffNear,1,-4.610578909841572e-05,-0.0005439857570165949
10,77000000.0,HdiffNear,1,-3.84365746933727e-05,-0.0005396479757575204
10,78000000.0,HdiffNear,1,-3.0120098782129465e-05,-0.000535372868260446
10,79000000.0,HdiffNear,1,-2.115643648262899e-05,-0.0005311846783653601
10,80000000.0,HdiffNear,1,-1.1546675739376985e-05,-0.0005271076454854639
10,81000000.0,HdiffNear,1,-1.2929145093530778e-06,-0.0005231659590437641
10,82000000.0,HdiffNear,1,9.601744338827584e-06,-0.0005193837133847859
10,83000000.0,HdiffNear,1,2.1133200354523946e-05,-0.0005157848632979969
10,84000000.0,HdiffNear,1,3.329636499577098e-05,-0.0005123931802833109
10,85000000.0,HdiffNear,1,4.608517320431551e-05,-0.0005092322096819852
10,86000000.0,HdiffNear,1,5.9492596979892324e-05,-0.0005063252287885384
10,87000000.0,HdiffNear,1,7.351066086110765e-05,-0.0005036952060509463
10,88000000.0,HdiffNear,1,8.813045921352377e-05,-0.0005013647614574828
10,89000000.0,HdiffNear,1,0.00010334217521972119,-0.0004993561281992345
10,90000000.0,HdiffNear,1,0.00011913510146108822,-0.0004976911156875963
10,91000000.0,HdiffNear,1,0.00013549766197707477,-0.0004963910739960251
10,92000000.0,HdiffNear,1,0.0001524174356844756,-0.0004954768597851883
10,93000000.0,HdiffNear,1,0.00016988118103712876,-0.0004949688037602591
10,94000000.0,HdiffNear,1,0.00018787486180510263,-0.0004948866796988642
10,95000000.0,HdiffNear,1,0.00020638367385209764,-0.000495249675077858
10,96000000.0,HdiffNear,1,0.00022539207279025496,-0.0004960763633170276
10,97000000.0,HdiffNear,1,0.00024488380239295844,-0.0004973846776478703
10,98000000.0,HdiffNear,1,0.000264841923648369,-0.0004991918866060334
10,99000000.0,HdiffNear,1,0.0002852488443394101,-0.0005015145711366844
10,100000000.0,HdiffNear,1,0.00030608634903959487,-0.0005043686032932711
10,101000000.0,HdiffNear,1,0.00032733562941846044,-0.0005077691265017276
10,102000000.0,HdiffNear,1,0.00034897731475538613,-0.0005117305373543514
10,103000000.0,HdiffNear,1,0.0003709915025661268,-0.0005162664688902366
10,104000000.0,HdiffNear,1,0.000393357789252487,-0.000521389775312488
10,105000000.0,HdiffNear,1,0.0004160553006920809,-0.0005271125180863143
10,106000000.0,HdiffNear,1,0.00043906272269208304,-0.0005334459533567208
10,107000000.0,HdiffNear,1,0.00046235833123809496,-0.0005404005206197104
10,108000000.0,HdiffNear,1,0.00048592002247682133,-0.0005479858325768501
10,109000000.0,HdiffNear,1,0.0005097253423789696,-0.000556210666099643
10,110000000.0,HdiffNear,1,0.0005337515160367095,-0.0005650829542274532
10,111000000.0,HdiffNear,1,0.0005579754765580129,-0.0005746097791206807
10,112000000.0,HdiffNear,1,0.0005823738935282683,-0.0005847973658895751
10,113000000.0,HdiffNear,1,0.0006069232010175903,-0.0005956510772183456
10,114000000.0,HdiffNear,1,0.0006315996251202607,-0.0006071754087042757
10,115000000.0,HdiffNear,1,0.000656379211020645,-0.000619373984832091
10,116000000.0,HdiffNear,1,0.0006812378495876644,-0.0006322495555051332
10,117000000.0,HdiffNear,1,0.0007061513035075356,-0.0006458039930566862
10,118000000.0,HdiffNear,1,0.0007310952329718401,-0.0006600382896672642
10,119000000.0,HdiffNear,1,0.0007560452209451143,-0.0006749525551165896
10,120000000.0,HdiffNear,1,0.0007809767980430244,-0.0006905460148025695
10,121000000.0,HdiffNear,1,0.0008058654670587168,-0.0007068170079635301
10,122000000.0,HdiffNear,1,0.0008306867271811504,-0.000723762986044521
10,123000000.0,HdiffNear,1,0.0008554160979550886,-0.0007413805111534356
10,124000000.0,HdiffNear,1,0.0008800291430378724,-0.0007596652545581106
10,125000000.0,HdiffNear,1,0.0009045014938132214,-0.0007786119951813831
10,126000000.0,HdiffNear,1,0.0009288088729268851,-0.0007982146180572743
10,127000000.0,HdiffNear,1,0.0009529271178132607,-0.0008184661127180579
10,128000000.0,HdiffNear,1,0.0009768322042857732,-0.0008393585714888766
10,129000000.0,HdiffNear,1,0.0010005002702671245,-0.0008608831876738243
10,130000000.0,HdiffNear,1,0.0010239076397382863,-0.0008830302536249342
10,131000000.0,HdiffNear,1,0.001047030846987333,-0.0009057891586933645
10,132000000.0,HdiffNear,1,0.0010698466612409905,-0.0009291483870701165
10,133000000.0,HdiffNear,1,0.001092332111762879,-0.0009530955155319635
10,134000000.0,HdiffNear,1,0.0011144645135030605,-0.0009776172111167917
10,135000000.0,HdiffNear,1,0.0011362214933834614,-0.0010026992287612603
10,136000000.0,HdiffNear,1,0.0011575810173031342,-0.0010283264089425755
10,137000000.0,HdiffNear,1,0.001178521417946002,-0.001054482675375186
10,138000000.0,HdiffNear,1,0.0011990214234718474,-0.0010811510328223386
10,139000000.0,HdiffNear,1,0.0012190601871685952,-0.0011083135650916149
10,140000000.0,HdiffNear,1,0.0012386173181406226,-0.0011359514332928155
10,141000000.0,HdiffNear,1,0.0012576729131037012,-0.0011640448744458093
10,142000000.0,HdiffNear,1,0.001276207589352284,-0.0011925732005351253
10,143000000.0,HdiffNear,1,0.001294202518959165,-0.0012215147981172395
10,144000000.0,HdiffNear,1,0.0013116394642610327,-0.001250847128595401
10,145000000.0,HdiffNear,1,0.0013285008146760454,-0.0012805467292856963
10,146000000.0,HdiffNear,1,0.0013447696248913192,-0.0013105892154064965
10,147000000.0,HdiffNear,1,0.001360429654449098,-0.001340949283131708
10,148000000.0,HdiffNear,1,0.0013754654087502686,-0.0013716007138559413
10,149000000.0,HdiffNear,1,0.0013898621814829547,-0.001402516379827128
