observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,160000000.0,HdiffNear,1,-0.0020930880411210006,0.0003785988296639054
10,161000000.0,HdiffNear,1,-0.0021014781684920774,0.0004007716267369148
10,162000000.0,HdiffNear,1,-0.002109614220368874,0.0004229770189988347
10,163000000.0,HdiffNear,1,-0.002117501280271742,0.0004452089913354887
10,164000000.0,HdiffNear,1,-0.0021251446609928597,0.0004674618218613906
10,165000000.0,HdiffNear,1,-0.0021325498919906845,0.0004897300918553767
10,166000000.0,HdiffNear,1,-0.002139722706354474,0.0005120086952009068
10,167000000.0,HdiffNear,1,-0.0021466690273571364,0.0005342928473129432
10,168000000.0,HdiffNear,1,-0.0021533949546154473,0.000556578093533927
10,169000000.0,HdiffNear,1,-0.0021599067498773326,0.0005788603169819878
10,170000000.0,HdiffNear,1,-0.002166210822456694,0.0006011357458352215
10,171000000.0,HdiffNear,1,-0.0021723137143368526,0.0006234009600365107
10,172000000.0,HdiffNear,1,-0.0021782220849644813,0.000645652897404145
10,173000000.0,HdiffNear,1,-0.002183942695756409,0.000667888859134194
10,174000000.0,HdiffNear,1,-0.0021894823943424393,0.000690106514681423
10,175000000.0,HdiffNear,1,-0.002194848098567837,0.0007123039060062832
10,176000000.0,HdiffNear,1,-0.0022000467802797898,0.0007344794511764351
10,177000000.0,HdiffNear,1,-0.0022050854489226606,0.0007566319473120407
10,178000000.0,HdiffNear,1,-0.0022099711349674385,0.0007787605728650338
10,179000000.0,HdiffNear,1,-0.002214710873201205,0.0008008648892234478
10,180000000.0,HdiffNear,1,-0.002219311685903062,0.0008229448416328725
10,181000000.0,HdiffNear,1,-0.002223780565933216,0.0008450007594280641
10,182000000.0,HdiffNear,1,-0.0022281244597624947,0.0008670333555687379
10,183000000.0,HdiffNear,1,-0.0022323502504698477,0.0008890437254746411
10,184000000.0,HdiffNear,1,-0.00223646474073576,0.0009110333451559783
10,185000000.0,HdiffNear,1,-0.0022404746358597825,0.0009330040686364425
10,186000000.0,HdiffNear,1,-0.002244386526830673,0.0009549581246670958
10,187000000.0,HdiffNear,1,-0.002248206873477842,0.0009768981127305499
10,188000000.0,HdiffNear,1,-0.0022519419877329657,0.0009988269983359727
10,189000000.0,HdiffNear,1,-0.002255598017030783,0.0010207481076066228
10,190000000.0,HdiffNear,1,-0.002259180927878156,0.0010426651211628093
10,191000000.0,HdiffNear,1,-0.0022626964896205297,0.0010645820673042792
10,192000000.0,HdiffNear,1,-0.0022661502584349,0.0010865033144973268
10,193000000.0,HdiffNear,1,-0.0022695475615783557,0.001108433563173037
10,194000000.0,HdiffNear,1,-0.0022728934819211404,0.0011303778368443355
10,195000000.0,HdiffNear,1,-0.002276192842793013,0.0011523414725507026
10,196000000.0,HdiffNear,1,-0.002279450193171498,0.001174330110640649
10,197000000.0,HdiffNear,1,-0.002282669793240295,0.0011963496839032522
10,198000000.0,HdiffNear,1,-0.0022858556003458753,0.0012184064060612515
10,199000000.0,HdiffNear,1,-0.0022890112553798324,0.0012405067596394572
10,200000000.0,HdiffNear,1,-0.0022921400696142,0.0012626574832233716
10,10000000.0,HdiffNear,2,-7.393636440494433e-05,-0.0002541798204779773
10,11000000.0,HdiffNear,2,-7.550188253098142e-05,-0.0002796546905989363
10,12000000.0,HdiffNear,2,-7.72241589426045e-05,-0.00030514477094665843
10,13000000.0,HdiffNear,2,-7.91052254423579e-05,-0.0003306509749270742
10,14000000.0,HdiffNear,2,-8.114726570934113e-05,-0.0003561740965226631
10,15000000.0,HdiffNear,2,-8.335260925112494e-05,-0.0003817148015828713
10,16000000.0,HdiffNear,2,-8.572372493216618e-05,-0.00040727361940529825
10,17000000.0,HdiffNear,2,-8.826321409230906e-05,-0.0004328509346271822
10,18000000.0,HdiffNear,2,-9.097380326985533e-05,-0.0004584469794461154
10,19000000.0,HdiffNear,2,-9.385833654453932e-05,-0.0004840618261882546
10,20000000.0,HdiffNear,2,-9.69197675165637e-05,-0.0005096953802415981
10,21000000.0,HdiffNear,2,-0.00010016115093867369,-0.0005353473733711713
10,22000000.0,HdiffNear,2,-0.00010358563401899067,-0.0005610173574321963
10,23000000.0,HdiffNear,2,-0.00010719644741308321,-0.0005867046984965029
10,24000000.0,HdiffNear,2,-0.0001109968959244321,-0.0006124085714066223
10,25000000.0,HdiffNear,2,-0.00011499034893313439,-0.0006381279547711104
10,26000000.0,HdiffNear,2,-0.00011918023057328808,-0.0006638616264137622
10,27000000.0,HdiffNear,2,-0.00012357000968011084,-0.0006896081592884369
10,28000000.0,HdiffNear,2,-0.00012816318952837174,-0.0007153659178702565
10,29000000.0,HdiffNear,2,-0.00013296329738422537,-0.0007411330550329558
10,30000000.0,HdiffNear,2,-0.00013797387389299017,-0.0007669075094211443
10,31000000.0,HdiffNear,2,-0.00014319846232582577,-0.0007926870033252141
10,32000000.0,HdiffNear,2,-0.00014864059770862772,-0.0008184690410655643
10,33000000.0,HdiffNear,2,-0.0001543037958567814,-0.0008442509078917536
10,34000000.0,HdiffNear,2,-0.00016019154233966426,-0.0008700296694010824
10,35000000.0,HdiffNear,2,-0.00016630728139902835,-0.0008958021714800242
10,36000000.0,HdiffNear,2,-0.00017265440484554075,-0.0009215650407707878
10,37000000.0,HdiffNear,2,-0.00017923624095788729,-0.000947314685664195
10,38000000.0,HdiffNear,2,-0.00018605604340889075,-0.0009730472978188857
10,39000000.0,HdiffNear,2,-0.0001931169802431226,-0.0009987588542057781
10,40000000.0,HdiffNear,2,-0.0002004221229304214,-0.0010244451196755153
10,41000000.0,HdiffNear,2,-0.00020797443551964914,-0.0010501016500455392
10,42000000.0,HdiffNear,2,-0.00021577676391685237,-0.0010757237957022725
10,43000000.0,HdiffNear,2,-0.00022383182531178538,-0.0011013067057127632
10,44000000.0,HdiffNear,2,-0.0002321421977765062,-0.0011268453324390342
10,45000000.0,HdiffNear,2,-0.0002407103100594175,-0.0011523344366472614
10,46000000.0,HdiffNear,2,-0.00024953843159777656,-0.0011777685931028212
10,47000000.0,HdiffNear,2,-0.0002586286627712609,-0.001203142196641152
10,48000000.0,HdiffNear,2,-0.00026798292541871084,-0.0012284494687033434
10,49000000.0,HdiffNear,2,-0.00027760295363964057,-0.001253684464324299
10,50000000.0,HdiffNear,2,-0.00028749028490153146,-0.0012788410795603355
10,51000000.0,HdiffNear,2,-0.0002976462514733019,-0.0013039130593420806
10,52000000.0,HdiffNear,2,-0.00030807197220466675,-0.0013288940057375911
10,53000000.0,HdiffNear,2,-0.0003187683446703878,-0.0013537773866096783
10,54000000.0,HdiffNear,2,-0.0003297360376976443,-0.0013785565446505603
10,55000000.0,HdiffNear,2,-0.0003409754842939521,-0.0014032247067760962
10,56000000.0,HdiffNear,2,-0.00035248687499220727,-0.001427774993861074
10,57000000.0,HdiffNear,2,-0.00036427015162854444,-0.001452200430796221
10,58000000.0,HdiffNear,2,-0.00037632500156777163,-0.0014764939568469263
10,59000000.0,HdiffNear,2,-0.00038865085239019173,-0.001500648436292968
10,60000000.0,HdiffNear,2,-0.0004012468670526251,-0.0015246566693279011
10,61000000.0,HdiffNear,2,-0.00041411193953542856,-0.0015485114031962193
10,62000000.0,HdiffNear,2,-0.00042724469098625006,-0.0015722053435458304
10,63000000.0,HdiffNear,2,-0.0004406434663702086,-0.0015957311659729597
10,64000000.0,HdiffNear,2,-0.00045430633163507576,-0.0016190815277361387
10,65000000.0,HdiffNear,2,-0.0004682310713989201,-0.0016422490796155914
10,66000000.0,HdiffNear,2,-0.00048241518716658077,-0.001665226477894007
10,67000000.0,HdiffNear,2,-0.0004968558960801556,-0.0016880063964344535
10,68000000.0,HdiffNear,2,-0.0005115501302075682,-0.001710581538830969
10,69000000.0,HdiffNear,2,-0.0005264945363721215,-0.0017329446506072431
10,70000000.0,HdiffNear,2,-0.0005416854765247641,-0.0017550885314387068
10,71000000.0,HdiffNear,2,-0.0005571190286596691,-0.0017770060473733394
10,72000000.0,HdiffNear,2,-0.0005727909882725441,-0.001798690143026525
10,73000000.0,HdiffNear,2,-0.0005886968703599529,-0.0018201338537253695
10,74000000.0,HdiffNear,2,-0.000604831911956782,-0.0018413303175780665
10,75000000.0,HdiffNear,2,-0.0006211910752078585,-0.0018622727874440487
10,76000000.0,HdiffNear,2,-0.0006377690509686169,-0.0018829546427809945
10,77000000.0,HdiffNear,2,-0.0006545602629285985,-0.0019033694013449723
10,78000000.0,HdiffNear,2,-0.0006715588722505068,-0.0019235107307204564
10,79000000.0,HdiffNear,2,-0.0006887587827164826,-0.0019433724596572973
10,80000000.0,HdiffNear,2,-0.0007061536463722264,-0.001962948589192224
10,81000000.0,HdiffNear,2,-0.000723736869658605,-0.001982233303532946
10,82000000.0,HdiffNear,2,-0.0007415016200194099,-0.0020012209806834977
10,83000000.0,HdiffNear,2,-0.0007594408329729812,-0.0020199062027900345
10,84000000.0,HdiffNear,2,-0.0007775472196345259,-0.0020382837661869686
10,85000000.0,HdiffNear,2,-0.0007958132746750819,-0.0020563486911239722
10,86000000.0,HdiffNear,2,-0.0008142312847022535,-0.0020740962311551307
10,87000000.0,HdiffNear,2,-0.0008327933370470562,-0.0020915218821722526
10,88000000.0,HdiffNear,2,-0.0008514913289404497,-0.002108621391065131
10,89000000.0,HdiffNear,2,-0.0008703169770624549,-0.0021253907639923793
10,90000000.0,HdiffNear,2,-0.0008892618274460661,-0.0021418262742472997
10,91000000.0,HdiffNear,2,-0.0009083172657175674,-0.0021579244697040893
10,92000000.0,HdiffNear,2,-0.0009274745276542871,-0.0021736821798306275
10,93000000.0,HdiffNear,2,-0.0009467247100402911,-0.002189096522254929
10,94000000.0,HdiffNear,2,-0.0009660587818000557,-0.0022041649088733314
10,95000000.0,HdiffNear,2,-0.000985467595389708,-0.0022188850514894107
10,96000000.0,HdiffNear,2,-0.001004941898425052,-0.0022332549669735395
10,97000000.0,HdiffNear,2,-0.0010244723455252597,-0.002247272981934022
10,98000000.0,HdiffNear,2,-0.0010440495103508005,-0.002260937736891644
10,99000000.0,HdiffNear,2,-0.0010636638978139706,-0.002274248189950513
10,100000000.0,HdiffNear,2,-0.0010833059564401535,-0.002287203619958997
10,101000000.0,HdiffNear,2,-0.00110296609085781,-0.0022998036291555462
10,102000000.0,HdiffNear,2,-0.0011226346743950844,-0.002312048145295184
10,103000000.0,HdiffNear,2,-0.0011423020617608592,-0.0023239374232534066
10,104000000.0,HdiffNear,2,-0.0011619586017880554,-0.002335472046105162
10,105000000.0,HdiffNear,2,-0.0011815946502170159,-0.002346652925677596
10,106000000.0,HdiffNear,2,-0.0012012005824968686,-0.0023574813025761263
10,107000000.0,HdiffNear,2,-0.0012207668065828616,-0.0023679587456843865
10,108000000.0,HdiffNear,2,-0.0012402837757078337,-0.0023780871511394734
10,109000000.0,HdiffNear,2,-0.0012597420011061164,-0.002387868740784813
10,110000000.0,HdiffNear,2,-0.0012791320646684452,-0.002397306060103899
10,111000000.0,HdiffNear,2,-0.0012984446315066464,-0.002406401975638948
10,112000000.0,HdiffNear,2,-0.0013176704624071976,-0.0024151596718994315
10,113000000.0,HdiffNear,2,-0.001336800426153046,-0.0024235826477661997
10,114000000.0,HdiffNear,2,-0.0013558255116934317,-0.0024316747123977528
10,115000000.0,HdiffNear,2,-0.0013747368401418425,-0.002439439980646015
10,116000000.0,HdiffNear,2,-0.0013935256765825986,-0.0024468828679896394
10,117000000.0,HdiffNear,2,-0.0014121834416670307,-0.0024540080849936884
10,118000000.0,HdiffNear,2,-0.0014307017229806425,-0.0024608206313052015
10,119000000.0,HdiffNear,2,-0.001449072286163126,-0.002467325789194824
10,120000000.0,HdiffNear,2,-0.001467287085763583,-0.002473529116655358
10,121000000.0,HdiffNear,2,-0.0014853382758138484,-0.002479436440068709
10,122000000.0,HdiffNear,2,-0.0015032182201033066,-0.002485053846453304
10,123000000.0,HdiffNear,2,-0.0015209195021391418,-0.0024903876753046266
10,124000000.0,HdiffNear,2,-0.001538434934776556,-0.002495444510042072
10,125000000.0,HdiffNear,2,-0.0015557575695040382,-0.002500231169075863
10,126000000.0,HdiffNear,2,-0.0015728807053693322,-0.0025047546965082206
10,127000000.0,HdiffNear,2,-0.0015897978975324201,-0.0025090223524834917
10,128000000.0,HdiffNear,2,-0.0016065029654323507,-0.0025130416032023957
10,129000000.0,HdiffNear,2,-0.0016229900005554606,-0.0025168201106159117
10,130000000.0,HdiffNear,2,-0.0016392533737930597,-0.0025203657218147864
10,131000000.0,HdiffNear,2,-0.0016552877423773788,-0.002523686458130981
10,132000000.0,HdiffNear,2,-0.0016710880563851288,-0.002526790503967734
10,133000000.0,HdiffNear,2,-0.001686649564798739,-0.002529686195375237
10,134000000.0,HdiffNear,2,-0.0017019678211159257,-0.002532382008389211
10,135000000.0,HdiffNear,2,-0.0017170386884989418,-0.0025348865471499756
10,136000000.0,HdiffNear,2,-0.0017318583444554726,-0.002537208531819839
10,137000000.0,HdiffNear,2,-0.0017464232850438394,-0.0025393567863168597
10,138000000.0,HdiffNear,2,-0.0017607303285957878,-0.0025413402258832743
10,139000000.0,HdiffNear,2,-0.0017747766189508338,-0.002543167844507062
10,140000000.0,HdiffNear,2,-0.001788559628196781,-0.0025448487022152744
10,141000000.0,HdiffNear,2,-0.0018020771589116905,-0.002546391912257931
10,142000000.0,HdiffNear,2,-0.001815327345903256,-0.0025478066282014207
10,143000000.0,HdiffNear,2,-0.0018283086574421782,-0.0025491020309504194
10,144000000.0,HdiffNear,2,-0.0018410198959868311,-0.0025502873157174748
10,145000000.0,HdiffNear,2,-0.001853460198397133,-0.002551371678959477
10,146000000.0,HdiffNear,2,-0.0018656290356362333,-0.0025523643053002487
10,147000000.0,HdiffNear,2,-0.0018775262119592896,-0.0025532743544585974
10,148000000.0,HdiffNear,2,-0.001889151863589232,-0.002554110948201119
10,149000000.0,HdiffNear,2,-0.0019005064568801324,-0.0025548831573391135
10,150000000.0,HdiffNear,2,-0.0019115907859694238,-0.0025555999887889188
10,151000000.0,HdiffNear,2,-0.0019224059699208653,-0.0025562703727149243
10,152000000.0,HdiffNear,2,-0.0019329534493608628,-0.0025569031497745367
10,153000000.0,HdiffNear,2,-0.0019432349826113628,-0.0025575070584842284
10,154000000.0,HdiffNear,2,-0.001953252641323208,-0.002558090722725774
10,155000000.0,HdiffNear,2,-0.0019630088056145603,-0.0025586626394116345
10,156000000.0,HdiffNear,2,-0.0019725061587195524,-0.002559231166328357
10,157000000.0,HdiffNear,2,-0.0019817476811531017,-0.002559804510176702
10,158000000.0,HdiffNear,2,-0.0019907366443983744,-0.0025603907148270375
10,159000000.0,HdiffNear,2,-0.001999476604124142,-0.002560997649808418
10,160000000.0,HdiffNear,2,-0.0020079713929398455,-0.002561632999049474
10,161000000.0,HdiffNear,2,-0.0020162251126968817,-0.002562304249889124
10,162000000.0,HdiffNear,2,-0.00202424212634527,-0.0025630186823748045
10,163000000.0,HdiffNear,2,-0.002032027049355499,-0.0025637833588656963
10,164000000.0,HdiffNear,2,-0.00203958474071601,-0.002564605113958124
10,165000000.0,HdiffNear,2,-0.0020469202935174038,-0.0025654905447500377
10,166000000.0,HdiffNear,2,-0.0020540390251351077,-0.0025664460014611142
10,167000000.0,HdiffNear,2,-0.0020609464670228624,-0.0025674775784247073
10,168000000.0,HdiffNear,2,-0.002067648354130045,-0.002568591105467509
10,169000000.0,HdiffNear,2,-0.002074150613956431,-0.002569792139692361
10,170000000.0,HdiffNear,2,-0.00208045935525863,-0.002571085957679289
10,171000000.0,HdiffNear,2,-0.0020865808564230572,-0.0025724775481193213
10,172000000.0,HdiffNear,2,-0.0020925215535208728,-0.0025739716048953005
10,173000000.0,HdiffNear,2,-0.002098288028060931,-0.0025755725206232714
10,174000000.0,HdiffNear,2,-0.002103886994457366,-0.00257728438066766
10,175000000.0,HdiffNear,2,-0.002109325287228975,-0.0025791109576427766
10,176000000.0,HdiffNear,2,-0.002114609847948183,-0.002581055706412771
10,177000000.0,HdiffNear,2,-0.002119747711957825,-0.0025831217596014038
10,178000000.0,HdiffNear,2,-0.0021247459948745984,-0.002585311923622556
10,179000000.0,HdiffNear,2,-0.0021296118788984722,-0.002587628675241619
10,180000000.0,HdiffNear,2,-0.002134352598947894,-0.002590074158677353
10,181000000.0,HdiffNear,2,-0.0021389754286410597,-0.002592650183253027
10,182000000.0,HdiffNear,2,-0.0021434876661439828,-0.002595358221604996
10,183000000.0,HdiffNear,2,-0.0021478966199065526,-0.002598199408456115
10,184000000.0,HdiffNear,2,-0.0021522095943081166,-0.0026011745399606204
10,185000000.0,HdiffNear,2,-0.002156433875234562,-0.00260428407362633
10,186000000.0,HdiffNear,2,-0.0021605767156092155,-0.002607528128819219
10,187000000.0,HdiffNear,2,-0.0021646453209001513,-0.0026109064878545806
10,188000000.0,HdiffNear,2,-0.0021686468346268795,-0.002614418597678121
10,189000000.0,HdiffNear,2,-0.002172588323889596,-0.0026180635721395175
10,190000000.0,HdiffNear,2,-0.0021764767649444135,-0.002621840194860021
10,191000000.0,HdiffNear,2,-0.002180319028848199,-0.002625746922694811
10,192000000.0,HdiffNear,2,-0.00218412186719685,-0.00262978188978987
10,193000000.0,HdiffNear,2,-0.0021878918979808724,-0.0026339429122322388
10,194000000.0,HdiffNear,2,-0.0021916355915823247,-0.0026382274932915135
10,195000000.0,HdiffNear,2,-0.0021953592569371695,-0.002642632829249528
10,196000000.0,HdiffNear,2,-0.0021990690278871137,-0.002647155815814155
10,197000000.0,HdiffNear,2,-0.0022027708497450067,-0.002651793055112198
10,198000000.0,HdiffNear,2,-0.0022064704660977492,-0.0026565408632553745
10,199000000.0,HdiffNear,2,-0.0022101734058706164,-0.002661395278472322
10,200000000.0,HdiffNear,2,-0.0022138849706767093,-0.0026663520697986854
10,10000000.0,Hdiff,1,-5.5137490524628746e-05,0.00011169832059973227
10,11000000.0,Hdiff,1,-5.2082514634041566e-05,0.0001225055165803951
10,12000000.0,Hdiff,1,-4.8751992108009516e-05,0.00013321067352034725
10,13000000.0,Hdiff,1,-4.515004640867295e-05,0.00014380522304786444
10,14000000.0,Hdiff,1,-4.128112619241061e-05,0.00015428077764294512
10,15000000.0,Hdiff,1,-3.714999715289139e-05,0.0001646291441323569
10,16000000.0,Hdiff,1,-3.2761733284905216e-05,0.00017484233681502772
10,17000000.0,Hdiff,1,-2.8121707585536517e-05,0.0001849125901926251
10,18000000.0,Hdiff,1,-2.3235582210349125e-05,0.00019483237128088208
10,19000000.0,Hdiff,1,-1.8109298103308798e-05,0.00020459439147799745
10,20000000.0,Hdiff,1,-1.274906412021039e-05,0.00021419161796724736
10,21000000.0,Hdiff,1,-7.1613456663790165e-06,0.00022361728463180395
10,22000000.0,Hdiff,1,-1.352852870384685e-06,0.0002328649024606638
10,23000000.0,Hdiff,1,4.669471683564157e-06,0.0002419282694255242
10,24000000.0,Hdiff,1,1.089846564098016e-05,0.00025080147980944986
10,25000000.0,Hdiff,1,1.732675995579888e-05,0.0002594789329691841
10,26000000.0,Hdiff,1,2.3946792337197146e-05,0.0002679553415140411
10,27000000.0,Hdiff,1,3.075082103853824e-05,0.0002762257388854165
10,28000000.0,Hdiff,1,3.773093896173931e-05,0.00028428548632209556
10,29000000.0,Hdiff,1,4.487908804968175e-05,0.000292130279197716
10,30000000.0,Hdiff,1,5.2187073938672066e-05,0.0002997561527179565
10,31000000.0,Hdiff,1,5.9646580842389795e-05,0.0003071594869662547
10,32000000.0,Hdiff,1,6.724918663824779e-05,0.00031433701128813176
10,33000000.0,Hdiff,1,7.498637812663339e-05,0.0003212858080054944
10,34000000.0,Hdiff,1,8.284956643309629e-05,0.00032800331545360486
