observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,16000000.0,Hcommon,2,-0.2374477373682966,-0.020019898366734477
8,17000000.0,Hcommon,2,-0.23835044188516902,-0.021193648731466966
8,18000000.0,Hcommon,2,-0.23930741980330422,-0.022353330858415572
8,19000000.0,Hcommon,2,-0.24031859925357307,-0.023498122807427455
8,20000000.0,Hcommon,2,-0.24138390569334273,-0.02462720331661772
8,21000000.0,Hcommon,2,-0.24250326214001613,-0.02573975176158649
8,22000000.0,Hcommon,2,-0.24367658941579987,-0.026834948101877865
8,23000000.0,Hcommon,2,-0.24490380640349665,-0.027911972813992204
8,24000000.0,Hcommon,2,-0.24618483031311375,-0.028970006810259283
8,25000000.0,Hcommon,2,-0.24751957695907226,-0.030008231342873712
8,26000000.0,Hcommon,2,-0.24890796104779483,-0.03102582789238447
8,27000000.0,Hcommon,2,-0.25034989647544925,-0.03202197803992746
8,28000000.0,Hcommon,2,-0.25184529663561533,-0.032995863322474304
8,29000000.0,Hcommon,2,-0.25339407473664366,-0.0339466650703655
8,30000000.0,Hcommon,2,-0.25499614412846766,-0.03487356422637968
8,31000000.0,Hcommon,2,-0.2566514186386286,-0.03577574114557955
8,32000000.0,Hcommon,2,-0.25835981291727284,-0.036652375375158516
8,33000000.0,Hcommon,2,-0.26012124279087206,-0.037502645413494545
8,34000000.0,Hcommon,2,-0.2619356256244242,-0.038325728447599704
8,35000000.0,Hcommon,2,-0.2638028806918818,-0.039120800068130124
8,36000000.0,Hcommon,2,-0.2657229295545595,-0.03988703396109942
8,37000000.0,Hcommon,2,-0.26769569644726926,-0.040623601575412324
8,38000000.0,Hcommon,2,-0.2697211086719274,-0.041329671765303395
8,39000000.0,Hcommon,2,-0.27179909699838134,-0.04200441040673814
8,40000000.0,Hcommon,2,-0.2739295960722002,-0.042646979986795806
8,41000000.0,Hcommon,2,-0.2761125448291685,-0.04325653916501626
8,42000000.0,Hcommon,2,-0.2783478869162281,-0.04383224230565166
8,43000000.0,Hcommon,2,-0.28063557111860254,-0.04437323897971796
8,44000000.0,Hcommon,2,-0.2829755517928415,-0.04487867343569256
8,45000000.0,Hcommon,2,-0.2853677893055186,-0.04534768403764988
8,46000000.0,Hcommon,2,-0.28781225047730685,-0.04577940266956987
8,47000000.0,Hcommon,2,-0.2903089090321585,-0.04617295410449096
8,48000000.0,Hcommon,2,-0.2928577460513029,-0.04652745533710927
8,49000000.0,Hcommon,2,-0.29545875043177333,-0.04684201487835646
8,50000000.0,Hcommon,2,-0.2981119193491612,-0.04711573201040529
8,51000000.0,Hcommon,2,-0.30081725872428644,-0.04734769600046754
8,52000000.0,Hcommon,2,-0.30357478369346114,-0.04753698527165886
8,53000000.0,Hcommon,2,-0.30638451908200487,-0.047682666529102816
8,54000000.0,Hcommon,2,-0.3092464998806562,-0.04778379383934143
8,55000000.0,Hcommon,2,-0.31216077172450063,-0.04783940766100481
8,56000000.0,Hcommon,2,-0.31512739137401197,-0.04784853382456824
8,57000000.0,Hcommon,2,-0.31814642719777875,-0.047810182458893534
8,58000000.0,Hcommon,2,-0.32121795965644934,-0.0477233468621084
8,59000000.0,Hcommon,2,-0.3243420817873977,-0.04758700231422563
8,60000000.0,Hcommon,2,-0.32751889968956704,-0.04740010482874049
8,61000000.0,Hcommon,2,-0.3307485330079022,-0.04716158984026756
8,62000000.0,Hcommon,2,-0.33403111541672115,-0.04687037082509211
8,63000000.0,Hcommon,2,-0.3373667951013245,-0.046525337851307885
8,64000000.0,Hcommon,2,-0.3407557352370605,-0.04612535605499739
8,65000000.0,Hcommon,2,-0.34419811446499093,-0.045669264038678915
8,66000000.0,Hcommon,2,-0.3476941273632121,-0.045155872187996354
8,67000000.0,Hcommon,2,-0.3512439849127839,-0.04458396090236197
8,68000000.0,Hcommon,2,-0.35484791495710666,-0.04395227873497639
8,69000000.0,Hcommon,2,-0.35850616265346164,-0.043259540437346415
8,70000000.0,Hcommon,2,-0.36221899091528537,-0.04250442490309241
8,71000000.0,Hcommon,2,-0.3659866808435914,-0.041685573005487815
8,72000000.0,Hcommon,2,-0.36980953214577444,-0.040801585322798
8,73000000.0,Hcommon,2,-0.37368786353983113,-0.03985101974508269
8,74000000.0,Hcommon,2,-0.3776220131418131,-0.038832388955696934
8,75000000.0,Hcommon,2,-0.38161233883407547,-0.03774415778026312
8,76000000.0,Hcommon,2,-0.3856592186116096,-0.03658474039539302
8,77000000.0,Hcommon,2,-0.3897630509034382,-0.035352497388908874
8,78000000.0,Hcommon,2,-0.39392425486570437,-0.03404573266274598
8,79000000.0,Hcommon,2,-0.3981432706427065,-0.032662690169111004
8,80000000.0,Hcommon,2,-0.40242055959169515,-0.031201550469819928
8,81000000.0,Hcommon,2,-0.4067566044667737,-0.02966042710804217
8,82000000.0,Hcommon,2,-0.41115190955670944,-0.02803736278092954
8,83000000.0,Hcommon,2,-0.41560700077087154,-0.026330325300811617
8,84000000.0,Hcommon,2,-0.42012242566683855,-0.02453720333177754
8,85000000.0,Hcommon,2,-0.42469875341249447,-0.022655801887553263
8,86000000.0,Hcommon,2,-0.4293365746745964,-0.020683837575595176
8,87000000.0,Hcommon,2,-0.4340365014248812,-0.018618933571273814
8,88000000.0,Hcommon,2,-0.43879916665375884,-0.01645861430489434
8,89000000.0,Hcommon,2,-0.4436252239804898,-0.01420029984310023
8,90000000.0,Hcommon,2,-0.44851534714747365,-0.011841299944915184
8,91000000.0,Hcommon,2,-0.45347022938485343,-0.009378807771310269
8,92000000.0,Hcommon,2,-0.4584905826300452,-0.006809893225708108
8,93000000.0,Hcommon,2,-0.4635771365850384,-0.004131495901275083
8,94000000.0,Hcommon,2,-0.468730637592321,-0.001340417609176202
8,95000000.0,Hcommon,2,-0.47395184730807954,0.001566685539808895
8,96000000.0,Hcommon,2,-0.4792415411488432,0.004593311529810496
8,97000000.0,Hcommon,2,-0.48460050648497516,0.007743121342041523
8,98000000.0,Hcommon,2,-0.4900295405513285,0.01101994839827417
8,99000000.0,Hcommon,2,-0.49552944804191346,0.014427808581531075
8,100000000.0,Hcommon,2,-0.5011010383515547,0.017970910872302064
8,101000000.0,Hcommon,2,-0.506745122423179,0.021653668641121
8,102000000.0,Hcommon,2,-0.5124625091545177,0.025480711640993012
8,103000000.0,Hcommon,2,-0.5182540013125612,0.029456898745950536
8,104000000.0,Hcommon,2,-0.5241203908980117,0.03358733148492182
8,105000000.0,Hcommon,2,-0.5300624538951306,0.03787736842312143
8,106000000.0,Hcommon,2,-0.5360809443347165,0.0423326404462983
8,107000000.0,Hcommon,2,-0.5421765875893357,0.04695906700638636
8,108000000.0,Hcommon,2,-0.5483500728102734,0.05176287339036983
8,109000000.0,Hcommon,2,-0.5546020444048296,0.05675060907747118
8,110000000.0,Hcommon,2,-0.5609330924404079,0.06192916725304318
8,111000000.0,Hcommon,2,-0.5673437418481712,0.06730580555074517
8,112000000.0,Hcommon,2,-0.5738344402836733,0.07288816809763998
8,113000000.0,Hcommon,2,-0.5804055444846172,0.07868430893965458
8,114000000.0,Hcommon,2,-0.5870573049464918,0.08470271692731639
8,115000000.0,Hcommon,2,-0.5937898487150411,0.09095234214363433
8,116000000.0,Hcommon,2,-0.6006031600700247,0.09744262395729011
8,117000000.0,Hcommon,2,-0.6074970588471997,0.10418352078470135
8,118000000.0,Hcommon,2,-0.6144711761145316,0.11118554164375714
8,119000000.0,Hcommon,2,-0.6215249268838953,0.11845977957976485
8,120000000.0,Hcommon,2,-0.6286574795005258,0.12601794703999622
8,121000000.0,Hcommon,2,-0.6358677213086977,0.13387241326665972
8,122000000.0,Hcommon,2,-0.6431542201430076,0.14203624376858312
8,123000000.0,Hcommon,2,-0.6505151811396037,0.15052324191859529
8,124000000.0,Hcommon,2,-0.6579483983000898,0.1593479927056851
8,125000000.0,Hcommon,2,-0.66545120017194,0.16852590864739972
8,126000000.0,Hcommon,2,-0.6730203889323131,0.17807327783729945
8,127000000.0,Hcommon,2,-0.6806521720764268,0.18800731406306248
8,128000000.0,Hcommon,2,-0.6883420858162924,0.1983462088811067
8,129000000.0,Hcommon,2,-0.6960849091898363,0.20910918547107626
8,130000000.0,Hcommon,2,-0.7038745677635209,0.22031655401549474
8,131000000.0,Hcommon,2,-0.7117040256827899,0.23198976825299428
8,132000000.0,Hcommon,2,-0.719565164683525,0.2441514827338787
8,133000000.0,Hcommon,2,-0.7274486485238898,0.256825610159645
8,134000000.0,Hcommon,2,-0.7353437711295329,0.270037378007894
8,135000000.0,Hcommon,2,-0.7432382865666908,0.28381338342420465
8,136000000.0,Hcommon,2,-0.751118218768605,0.298181645095186
8,137000000.0,Hcommon,2,-0.7589676487431223,0.3131716504929133
8,138000000.0,Hcommon,2,-0.7667684767870749,0.3288143964895519
8,139000000.0,Hcommon,2,-0.7745001570315604,0.34514242086978414
8,140000000.0,Hcommon,2,-0.78213940144942,0.3621898217033186
8,141000000.0,Hcommon,2,-0.7896598502832496,0.3799922608640288
8,142000000.0,Hcommon,2,-0.7970317057143411,0.39858694717778814
8,143000000.0,Hcommon,2,-0.8042213255106697,0.4180125937275614
8,144000000.0,Hcommon,2,-0.8111907733928213,0.43830934271986205
8,145000000.0,Hcommon,2,-0.817897322976571,0.4595186499982585
8,146000000.0,Hcommon,2,-0.82429291243651,0.48168311975408973
8,147000000.0,Hcommon,2,-0.8303235475467909,0.5048462782104519
8,148000000.0,Hcommon,2,-0.8359286515690802,0.5290522730252207
8,149000000.0,Hcommon,2,-0.8410403616701212,0.5543454828626866
8,150000000.0,Hcommon,2,-0.8455827732806951,0.580770019024235
8,151000000.0,Hcommon,2,-0.8494711361994054,0.6083690982298097
8,152000000.0,Hcommon,2,-0.8526110094726175,0.6371842626568999
8,153000000.0,Hcommon,2,-0.8548973863507525,0.6672544202691857
8,154000000.0,Hcommon,2,-0.8562138061646983,0.698614675459684
8,155000000.0,Hcommon,2,-0.8564314770424512,0.7312949173321024
8,156000000.0,Hcommon,2,-0.8554084422651241,0.765318130895997
8,157000000.0,Hcommon,2,-0.8529888340036728,0.8006983955418365
8,158000000.0,Hcommon,2,-0.8490022713979485,0.8374385360486326
8,159000000.0,Hcommon,2,-0.8432634755526817,0.8755273949220203
8,160000000.0,Hcommon,2,-0.8355721919654022,0.9149367021587131
8,161000000.0,Hcommon,2,-0.8257135308142475,0.95561753092061
8,162000000.0,Hcommon,2,-0.8134588566310699,0.9974963466366664
8,163000000.0,Hcommon,2,-0.7985673797695358,1.040470684440648
8,164000000.0,Hcommon,2,-0.7807886205409913,1.0844045273034386
8,165000000.0,Hcommon,2,-0.7598659297129202,1.129123506169968
8,166000000.0,Hcommon,2,-0.7355412518547619,1.1744101046309043
8,167000000.0,Hcommon,2,-0.7075613051661579,1.2199991236706877
8,168000000.0,Hcommon,2,-0.6756853162789206,1.2655737443753012
8,169000000.0,Hcommon,2,-0.6396943839009726,1.3107626128620442
8,170000000.0,Hcommon,2,-0.5994024443532815,1.3551384531529342
8,171000000.0,Hcommon,2,-0.554668670392,1.3982187770574386
8,172000000.0,Hcommon,2,-0.5054109518319712,1.4394692879570103
8,173000000.0,Hcommon,2,-0.4516198889254591,1.478310547167098
8,174000000.0,Hcommon,2,-0.3933724932377425,1.514128366212102
8,175000000.0,Hcommon,2,-0.33084456319593,1.5462881885635582
8,176000000.0,Hcommon,2,-0.2643205209309084,1.5741534224721385
8,177000000.0,Hcommon,2,-0.194199409607181,1.597107290968373
8,178000000.0,Hcommon,2,-0.1209958028291897,1.6145773061311595
8,179000000.0,Hcommon,2,-0.04533460632187413,1.6260610063789327
8,180000000.0,Hcommon,2,0.03206084976687811,1.6311511920011768
8,181000000.0,Hcommon,2,0.11038744294366756,1.6295586387276464
8,182000000.0,Hcommon,2,0.188786935490827,1.6211302367383849
8,183000000.0,Hcommon,2,0.2663753114381091,1.605860739130703
8,184000000.0,Hcommon,2,0.34227478657542204,1.5838968090126586
8,185000000.0,Hcommon,2,0.4156461179764459,1.5555327732714659
8,186000000.0,Hcommon,2,0.48571874598508963,1.5211983207662643
8,187000000.0,Hcommon,2,0.551816526026328,1.4814391926699775
8,188000000.0,Hcommon,2,0.6133773132383193,1.4368925741348726
8,189000000.0,Hcommon,2,0.6699653602834991,1.3882593117946154
8,190000000.0,Hcommon,2,0.7212762578418629,1.3362752049170425
8,191000000.0,Hcommon,2,0.7671348665195752,1.2816834607603407
8,192000000.0,Hcommon,2,0.8074872607799201,1.2252100264622423
8,193000000.0,Hcommon,2,0.8423880731766833,1.1675429987148351
8,194000000.0,Hcommon,2,0.871984778234889,1.109316762357344
8,195000000.0,Hcommon,2,0.8965004147298905,1.0511010001044945
8,196000000.0,Hcommon,2,0.9162160616022681,0.9933943029523706
8,197000000.0,Hcommon,2,0.9314541138710686,0.9366218209779111
8,198000000.0,Hcommon,2,0.9425631046439287,0.8811362289607181
8,199000000.0,Hcommon,2,0.9499045302222662,0.827221224550175
8,200000000.0,Hcommon,2,0.9538418853969409,0.7750968031525032
10,10000000.0,HdiffNear,1,-0.0004406624685869712,0.00010786946107432937
10,11000000.0,HdiffNear,1,-0.0004250635343981617,0.0001177025263347886
10,12000000.0,HdiffNear,1,-0.00040800448122520666,0.00012726952399706148
10,13000000.0,HdiffNear,1,-0.00038949154555356164,0.00013654907571903762
10,14000000.0,HdiffNear,1,-0.00036953121160509075,0.00014552045972646371
10,15000000.0,HdiffNear,1,-0.0003481301469645472,0.00015416363618295657
10,16000000.0,HdiffNear,1,-0.00032529513636610094,0.00016245926679873967
10,17000000.0,HdiffNear,1,-0.00030103301421080905,0.00017038872865924448
10,18000000.0,HdiffNear,1,-0.00027535059636935304,0.00017793412231787757
10,19000000.0,HdiffNear,1,-0.00024825461180060817,0.00018507827425628642
10,20000000.0,HdiffNear,1,-0.0002197516344864034,0.00019180473386954007
10,21000000.0,HdiffNear,1,-0.000189848016147103,0.00019809776518212399
10,22000000.0,HdiffNear,1,-0.00015854982016243841,0.00020394233354306674
10,23000000.0,HdiffNear,1,-0.00012586275707819722,0.00020932408758446883
10,24000000.0,HdiffNear,1,-9.179212203310838e-05,0.00021422933675713872
10,25000000.0,HdiffNear,1,-5.634273439225776e-05,0.0002186450247798235
10,26000000.0,HdiffNear,1,-1.95188798248206e-05,0.0002225586993548371
10,27000000.0,HdiffNear,1,1.8675744984579075e-05,0.00022595847851296174
10,28000000.0,HdiffNear,1,5.823808484911911e-05,0.0002288330139546529
10,29000000.0,HdiffNear,1,9.916577572179385e-05,0.00023117145175324268
10,30000000.0,HdiffNear,1,0.0001414571914141317,0.00023296339077953748
10,31000000.0,HdiffNear,1,0.00018511148738071075,0.00023419883919638374
10,32000000.0,HdiffNear,1,0.00023012864159667346,0.00023486816935713446
10,33000000.0,HdiffNear,1,0.0002765094925903334,0.00023496207142392533
10,34000000.0,HdiffNear,1,0.00032425577472432133,0.00023447150600096515
10,35000000.0,HdiffNear,1,0.0003733701508465949,0.00023338765605507617
10,36000000.0,HdiffNear,1,0.0004238562424568935,0.00023170187837120632
10,37000000.0,HdiffNear,1,0.00047571865755500147,0.00022940565476489214
10,38000000.0,HdiffNear,1,0.0005289630163545219,0.00022649054324726245
10,39000000.0,HdiffNear,1,0.000583595975060026,0.00022294812931150274
10,40000000.0,HdiffNear,1,0.0006396252479165216,0.00021876997748311472
10,41000000.0,HdiffNear,1,0.0006970596277485112,0.00021394758325012084
10,42000000.0,HdiffNear,1,0.0007559090052116275,0.00020847232546386858
10,43000000.0,HdiffNear,1,0.0008161843869834069,0.00020233541927642003
10,44000000.0,HdiffNear,1,0.000877897913121191,0.00019552786965696303
10,45000000.0,HdiffNear,1,0.0009410628738149861,0.00018804042550722973
10,46000000.0,HdiffNear,1,0.0010056937257614431,0.00017986353437472039
10,47000000.0,HdiffNear,1,0.00107180610838233,0.00017098729774268592
10,48000000.0,HdiffNear,1,0.0011394168601071071,0.0001614014268571853
10,49000000.0,HdiffNear,1,0.0012085440349348538,0.0001510951990342372
10,50000000.0,HdiffNear,1,0.001279206919485862,0.00014005741437402743
10,51000000.0,HdiffNear,1,0.0013514260507482346,0.00012827635279417295
10,52000000.0,HdiffNear,1,0.0014252232347195144,0.0001157397312802505
10,53000000.0,HdiffNear,1,0.001500621566138469,0.00010243466123890864
10,54000000.0,HdiffNear,1,0.0015776454494972714,8.834760582689662e-05
10,55000000.0,HdiffNear,1,0.0016563206215200262,7.346433711808295e-05
10,56000000.0,HdiffNear,1,0.0017366741752897084,5.7769892959900076e-05
10,57000000.0,HdiffNear,1,0.0018187345862023664,4.124853336046223e-05
10,58000000.0,HdiffNear,1,0.0019025317399249922,2.3883696237788605e-05
10,59000000.0,HdiffNear,1,0.001988096962531775,5.65795235289353e-06
10,60000000.0,HdiffNear,1,0.0020754630529926372,-1.3447040761079999e-05
10,61000000.0,HdiffNear,1,0.002164664318188162,-3.3450586071237974e-05
10,62000000.0,HdiffNear,1,0.002255736610626134,-5.437299572631215e-05
10,63000000.0,HdiffNear,1,0.002348717369037158,-7.623564136492821e-05
10,64000000.0,HdiffNear,1,0.00244364566203014,-9.906100627955169e-05
10,65000000.0,HdiffNear,1,0.0025405622349928517,-0.0001228727396765772
10,66000000.0,HdiffNear,1,0.002639509560428519,-0.00014769571328553772
10,67000000.0,HdiffNear,1,0.002740531891926238,-0.00017355608058398255
10,68000000.0,HdiffNear,1,0.002843675321971241,-0.00020048133891937322
10,69000000.0,HdiffNear,1,0.002948987843810557,-0.0002285003948255515
10,70000000.0,HdiffNear,1,0.0030565194176005524,-0.0002576436328491001
10,71000000.0,HdiffNear,1,0.003166322041075222,-0.0002879429882205049
10,72000000.0,HdiffNear,1,0.003278449824988012,-0.00031943202372665923
10,73000000.0,HdiffNear,1,0.0033929590735954467,-0.0003521460111650371
10,74000000.0,HdiffNear,1,0.0035099083704680195,-0.00038612201778627324
10,75000000.0,HdiffNear,1,0.003629358669932828,-0.0004213989981609804
10,76000000.0,HdiffNear,1,0.0037513733944731413,-0.0004580178919388762
10,77000000.0,HdiffNear,1,0.0038760185384330553,-0.0004960217280039204
10,78000000.0,HdiffNear,1,0.004003362778400278,-0.0005354557355686036
10,79000000.0,HdiffNear,1,0.004133477590667293,-0.0005763674627941746
10,80000000.0,HdiffNear,1,0.004266437376200864,-0.0006188069035719184
10,81000000.0,HdiffNear,1,0.004402319593582047,-0.0006628266331540111
10,82000000.0,HdiffNear,1,0.004541204900413931,-0.000708481953381819
10,83000000.0,HdiffNear,1,0.004683177303732455,-0.0007558310483250491
10,84000000.0,HdiffNear,1,0.004828324319996908,-0.0008049351512179167
10,85000000.0,HdiffNear,1,0.004976737145281597,-0.0008558587236591936
10,86000000.0,HdiffNear,1,0.0051285108363388196,-0.0009086696481324509
10,87000000.0,HdiffNear,1,0.005283744503255957,-0.0009634394350021807
10,88000000.0,HdiffNear,1,0.005442541514486838,-0.0010202434452519348
10,89000000.0,HdiffNear,1,0.005605009715099438,-0.0010791611303532789
10,90000000.0,HdiffNear,1,0.005771261659149296,-0.0011402762907910273
10,91000000.0,HdiffNear,1,0.0059414148571609905,-0.00120367735492231
10,92000000.0,HdiffNear,1,0.0061155920397790746,-0.001269457680016646
10,93000000.0,HdiffNear,1,0.006293921438735608,-0.001337715877513404
10,94000000.0,HdiffNear,1,0.006476537086374413,-0.0014085561647444653
10,95000000.0,HdiffNear,1,0.006663579135072982,-0.0014820887456062494
10,96000000.0,HdiffNear,1,0.0068551941980120705,-0.0015584302229299425
10,97000000.0,HdiffNear,1,0.007051535712861491,-0.0016377040455952412
10,98000000.0,HdiffNear,1,0.007252764330078589,-0.0017200409937658777
10,99000000.0,HdiffNear,1,0.007459048327654806,-0.0018055797059989137
10,100000000.0,HdiffNear,1,0.007670564054295545,-0.0018944672524005624
10,101000000.0,HdiffNear,1,0.007887496403180911,-0.001986859758474893
10,102000000.0,HdiffNear,1,0.008110039318629811,-0.0020829230848462923
10,103000000.0,HdiffNear,1,0.00833839633817874,-0.002182833568640037
10,104000000.0,HdiffNear,1,0.008572781172789557,-0.002286778832987888
10,105000000.0,HdiffNear,1,0.008813418328118891,-0.002394958671899117
