observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,45000000.0,Hcommon,1,-0.8840847854374008,-0.10278602062761036
8,46000000.0,Hcommon,1,-0.888454278075958,-0.10296463628393664
8,47000000.0,Hcommon,1,-0.8928554602063863,-0.10302128726872053
8,48000000.0,Hcommon,1,-0.8972844888534915,-0.10295516037258362
8,49000000.0,Hcommon,1,-0.9017374803046585,-0.1027655602714882
8,50000000.0,Hcommon,1,-0.9062105132943797,-0.10245191167201169
8,51000000.0,Hcommon,1,-0.9106996322950359,-0.10201376139326176
8,52000000.0,Hcommon,1,-0.9152008509141814,-0.10145078038034722
8,53000000.0,Hcommon,1,-0.919710155398374,-0.10076276564418526
8,54000000.0,Hcommon,1,-0.9242235082433296,-0.09994964212228076
8,55000000.0,Hcommon,1,-0.9287368519099423,-0.09901146445497724
8,56000000.0,Hcommon,1,-0.9332461126454333,-0.09794841867157134
8,57000000.0,Hcommon,1,-0.9377472044086137,-0.09676082378056786
8,58000000.0,Hcommon,1,-0.9422360328979479,-0.09544913325825773
8,59000000.0,Hcommon,1,-0.9467084996808118,-0.09401393642971992
8,60000000.0,Hcommon,1,-0.9511605064219978,-0.0924559597362846
8,61000000.0,Hcommon,1,-0.955587959209221,-0.0907760678834386
8,62000000.0,Hcommon,1,-0.95998677297301,-0.08897526486312307
8,63000000.0,Hcommon,1,-0.9643528759980352,-0.08705469484436038
8,64000000.0,Hcommon,1,-0.968682214522572,-0.08501564292613657
8,65000000.0,Hcommon,1,-0.9729707574224101,-0.0828595357465076
8,66000000.0,Hcommon,1,-0.9772145009751679,-0.08058794194192126
8,67000000.0,Hcommon,1,-0.981409473700576,-0.07820257245082633
8,68000000.0,Hcommon,1,-0.9855517412719217,-0.07570528065571994
8,69000000.0,Hcommon,1,-0.9896374114934474,-0.07309806235789583
8,70000000.0,Hcommon,1,-0.9936626393381087,-0.07038305557929804
8,71000000.0,Hcommon,1,-0.9976236320397215,-0.06756254018603304
8,72000000.0,Hcommon,1,-1.001516654233101,-0.06463893732829425
8,73000000.0,Hcommon,1,-1.005338033135458,-0.061614808691648475
8,74000000.0,Hcommon,1,-1.009084163761891,-0.05849285555488642
8,75000000.0,Hcommon,1,-1.0127515141674492,-0.05527591764989713
8,76000000.0,Hcommon,1,-1.0163366307078887,-0.05196697181931825
8,77000000.0,Hcommon,1,-1.019836143310853,-0.04856913046804003
8,78000000.0,Hcommon,1,-1.0232467707488808,-0.045085639804978345
8,79000000.0,Hcommon,1,-1.026565325905306,-0.04151987787191556
8,80000000.0,Hcommon,1,-1.0297887210237844,-0.037875352356599924
8,81000000.0,Hcommon,1,-1.0329139729318895,-0.03415569818772661
8,82000000.0,Hcommon,1,-1.0359382082289323,-0.030364674909872397
8,83000000.0,Hcommon,1,-1.0388586684278982,-0.026506163836934254
8,84000000.0,Hcommon,1,-1.041672715041154,-0.022584164983122514
8,85000000.0,Hcommon,1,-1.0443778345993737,-0.018602793771083287
8,86000000.0,Hcommon,1,-1.0469716435929353,-0.014566277517267861
8,87000000.0,Hcommon,1,-1.0494518933248906,-0.010478951695235899
8,88000000.0,Hcommon,1,-1.0518164746645,-0.006345255978157995
8,89000000.0,Hcommon,1,-1.0540634226901926,-0.002169730062387604
8,90000000.0,Hcommon,1,-1.0561909212108174,0.0020429907254154683
8,91000000.0,Hcommon,1,-1.0581973071539683,0.006288180034498237
8,92000000.0,Hcommon,1,-1.060081074810227,0.010561025305816282
8,93000000.0,Hcommon,1,-1.061840879922208,0.014856632793027204
8,94000000.0,Hcommon,1,-1.0634755436073864,0.019170032783630175
8,95000000.0,Hcommon,1,-1.0649840561038357,0.02349618501454736
8,96000000.0,Hcommon,1,-1.066365580328172,0.0278299842757936
8,97000000.0,Hcommon,1,-1.0676194552352336,0.03216626619522103
8,98000000.0,Hcommon,1,-1.0687451989692862,0.036499813196688144
8,99000000.0,Hcommon,1,-1.069742511796853,0.040825360623353464
8,100000000.0,Hcommon,1,-1.070611278811626,0.04513760301718017
8,101000000.0,Hcommon,1,-1.071351572402293,0.04943120054511728
8,102000000.0,Hcommon,1,-1.0719636544745865,0.05370078556182999
8,103000000.0,Hcommon,1,-1.072447978419289,0.057940969298289964
8,104000000.0,Hcommon,1,-1.072805190818503,0.062146348664972144
8,105000000.0,Hcommon,1,-1.073036132883005,0.06631151315789505
8,106000000.0,Hcommon,1,-1.073141841614135,0.07043105185525012
8,107000000.0,Hcommon,1,-1.0731235506842827,0.0744995604918975
8,108000000.0,Hcommon,1,-1.0729826910307023,0.07851164859860318
8,109000000.0,Hcommon,1,-1.0727208911580948,0.08246194669248691
8,110000000.0,Hcommon,1,-1.072339977146117,0.08634511350482459
8,111000000.0,Hcommon,1,-1.0718419723587225,0.09015584323204795
8,112000000.0,Hcommon,1,-1.0712290968530447,0.09388887279552068
8,113000000.0,Hcommon,1,-1.070503766486287,0.0975389890954821
8,114000000.0,Hcommon,1,-1.0696685917199515,0.10110103624438066
8,115000000.0,Hcommon,1,-1.0687263761215293,0.1045699227647178
8,116000000.0,Hcommon,1,-1.0676801145646282,0.10794062873647703
8,117000000.0,Hcommon,1,-1.0665329911293777,0.11120821287920227
8,118000000.0,Hcommon,1,-1.0652883767057753,0.11436781955385782
8,119000000.0,Hcommon,1,-1.0639498263035057,0.11741468566969507
8,120000000.0,Hcommon,1,-1.062521076072618,0.12034414748153167
8,121000000.0,Hcommon,1,-1.061006040040257,0.12315164726305124
8,122000000.0,Hcommon,1,-1.0594088065695018,0.1258327398420173
8,123000000.0,Hcommon,1,-1.0577336345471617,0.1283830989836046
8,124000000.0,Hcommon,1,-1.0559849493081606,0.1307985236084438
8,125000000.0,Hcommon,1,-1.0541673383049304,0.13307494383238835
8,126000000.0,Hcommon,1,-1.0522855465309597,0.13520842681550058
8,127000000.0,Hcommon,1,-1.0503444717083537,0.13719518240826592
8,128000000.0,Hcommon,1,-1.0483491592499505,0.13903156858362567
8,129000000.0,Hcommon,1,-1.0463047970071644,0.14071409664401796
8,130000000.0,Hcommon,1,-1.0442167098153385,0.14223943619327242
8,131000000.0,Hcommon,1,-1.0420903538489437,0.1436044198638927
8,132000000.0,Hcommon,1,-1.039931310799463,0.1448060477909792
8,133000000.0,Hcommon,1,-1.0377452818892958,0.14584149182479994
8,134000000.0,Hcommon,1,-1.0355380817353936,0.14670809947479058
8,135000000.0,Hcommon,1,-1.033315632076741,0.14740339757857585
8,136000000.0,Hcommon,1,-1.0310839553800908,0.14792509569041665
8,137000000.0,Hcommon,1,-1.028849168338625,0.14827108918433737
8,138000000.0,Hcommon,1,-1.026617475278425,0.14843946206802455
8,139000000.0,Hcommon,1,-1.024395161487794,0.1484284895044641
8,140000000.0,Hcommon,1,-1.0221885864845461,0.14823664003913042
8,141000000.0,Hcommon,1,-1.02000417723645,0.14786257753141718
8,142000000.0,Hcommon,1,-1.017848421349996,0.14730516278986014
8,143000000.0,Hcommon,1,-1.0157278602425754,0.14656345491154713
8,144000000.0,Hcommon,1,-1.0136490823130562,0.14563671232696634
8,145000000.0,Hcommon,1,-1.0116187161255847,0.14452439355236626
8,146000000.0,Hcommon,1,-1.0096434236211924,0.14322615765251348
8,147000000.0,Hcommon,1,-1.0077298933715504,0.1417418644175312
8,148000000.0,Hcommon,1,-1.0058848338888822,0.14007157425826314
8,149000000.0,Hcommon,1,-1.0041149670057072,0.1382155478253517
8,150000000.0,Hcommon,1,-1.0024270213376698,0.13617424535793116
8,151000000.0,Hcommon,1,-1.000827725842283,0.13394832576851423
8,152000000.0,Hcommon,1,-0.9993238034859527,0.13153864547130018
8,153000000.0,Hcommon,1,-0.9979219650311146,0.12894625696173947
8,154000000.0,Hcommon,1,-0.9966289029548029,0.12617240715575892
8,155000000.0,Hcommon,1,-0.9954512855093998,0.12321853549759208
8,156000000.0,Hcommon,1,-0.9943957509357166,0.12008627184564274
8,157000000.0,Hcommon,1,-0.9934689018379514,0.11677743414626354
8,158000000.0,Hcommon,1,-0.9926772997294521,0.11329402590573957
8,159000000.0,Hcommon,1,-0.9920274597575418,0.10963823347112905
8,160000000.0,Hcommon,1,-0.9915258456150402,0.10581242313093728
8,161000000.0,Hcommon,1,-0.9911788646454265,0.10181913804687515
8,162000000.0,Hcommon,1,-0.9909928631479258,0.09766109502819033
8,163000000.0,Hcommon,1,-0.9909741218881368,0.09334118116025136
8,164000000.0,Hcommon,1,-0.9911288518191343,0.08886245029921419
8,165000000.0,Hcommon,1,-0.9914631900173161,0.08422811944471024
8,166000000.0,Hcommon,1,-0.9919831958365971,0.0794415650025633
8,167000000.0,Hcommon,1,-0.9926948472839046,0.07450631894957124
8,168000000.0,Hcommon,1,-0.9936040376182731,0.06942606491238516
8,169000000.0,Hcommon,1,-0.9947165721752109,0.06420463417246626
8,170000000.0,Hcommon,1,-0.9960381654173961,0.05884600160902955
8,171000000.0,Hcommon,1,-0.9975744382121507,0.05335428159176739
8,172000000.0,Hcommon,1,-0.9993309153355713,0.04773372383500502
8,173000000.0,Hcommon,1,-1.0013130232026202,0.0419887092247683
8,174000000.0,Hcommon,1,-1.0035260878219503,0.03612374563004374
8,175000000.0,Hcommon,1,-1.00597533297373,0.030143463709289466
8,176000000.0,Hcommon,1,-1.0086658786082054,0.024052612723007655
8,177000000.0,Hcommon,1,-1.0116027394623286,0.0178560563629222
8,178000000.0,Hcommon,1,-1.0147908238912773,0.011558768608018445
8,179000000.0,Hcommon,1,-1.018234932911324,0.0051658296173993515
8,180000000.0,Hcommon,1,-1.0219397594500983,-0.0013175783303997013
8,181000000.0,Hcommon,1,-1.025909887799934,-0.007886174842335615
8,182000000.0,Hcommon,1,-1.0301497932696606,-0.014534585351043123
8,183000000.0,Hcommon,1,-1.0346638420298926,-0.02125734498166473
8,184000000.0,Hcommon,1,-1.0394562911465768,-0.028048902337050992
8,185000000.0,Hcommon,1,-1.0445312887973357,-0.034903623193423744
8,186000000.0,Hcommon,1,-1.0498928746648843,-0.04181579409894099
8,187000000.0,Hcommon,1,-1.055544980501624,-0.04877962586798053
8,188000000.0,Hcommon,1,-1.0614914308593308,-0.05578925696429994
8,189000000.0,Hcommon,1,-1.067735943977704,-0.06283875676659925
8,190000000.0,Hcommon,1,-1.074282132825428,-0.06992212871035622
8,191000000.0,Hcommon,1,-1.0811335062872736,-0.07703331330015147
8,192000000.0,Hcommon,1,-1.088293470490714,-0.08416619098704306
8,193000000.0,Hcommon,1,-1.0957653302654384,-0.09131458490586784
8,194000000.0,Hcommon,1,-1.1035522907291413,-0.09847226346767704
8,195000000.0,Hcommon,1,-1.1116574589929007,-0.10563294280281886
8,196000000.0,Hcommon,1,-1.1200838459795075,-0.11279028905046432
8,197000000.0,Hcommon,1,-1.128834368348071,-0.11993792049067978
8,198000000.0,Hcommon,1,-1.1379118505182813,-0.1270694095153884
8,199000000.0,Hcommon,1,-1.1473190267877587,-0.13417828443484292
8,200000000.0,Hcommon,1,-1.1570585435359466,-0.14125803111644955
8,10000000.0,Hcommon,2,-0.7839508665560668,-0.033515412874732836
8,11000000.0,Hcommon,2,-0.7852922078831227,-0.03673129375809561
8,12000000.0,Hcommon,2,-0.7867570964431546,-0.039908663772243926
8,13000000.0,Hcommon,2,-0.7883443912356652,-0.043044135389780316
8,14000000.0,Hcommon,2,-0.7900528539537598,-0.046134350781063344
8,15000000.0,Hcommon,2,-0.7918811494773661,-0.049175984328658086
8,16000000.0,Hcommon,2,-0.7938278464120196,-0.05216574515032422
8,17000000.0,Hcommon,2,-0.7958914176745981,-0.055100379630822274
8,18000000.0,Hcommon,2,-0.7980702411274544,-0.05797667396273757
8,19000000.0,Hcommon,2,-0.8003626002625001,-0.06079145669642735
8,20000000.0,Hcommon,2,-0.802766684936864,-0.06354160129911127
8,21000000.0,Hcommon,2,-0.8052805921618197,-0.06622402872300658
8,22000000.0,Hcommon,2,-0.8079023269467669,-0.06883570998232509
8,23000000.0,Hcommon,2,-0.8106298032000991,-0.07137366873881702
8,24000000.0,Hcommon,2,-0.8134608446888677,-0.07383498389543827
8,25000000.0,Hcommon,2,-0.8163931860592077,-0.07621679219759116
8,26000000.0,Hcommon,2,-0.8194244739195357,-0.07851629084126167
8,27000000.0,Hcommon,2,-0.8225522679885916,-0.08073074008723766
8,28000000.0,Hcommon,2,-0.8257740423104171,-0.08285746588045029
8,29000000.0,Hcommon,2,-0.8290871865384268,-0.08489386247334933
8,30000000.0,Hcommon,2,-0.8324890072907172,-0.08683739505204949
8,31000000.0,Hcommon,2,-0.83597672957882,-0.08868560236385753
8,32000000.0,Hcommon,2,-0.839547498312083,-0.09043609934460291
8,33000000.0,Hcommon,2,-0.8431983798798944,-0.09208657974405395
8,34000000.0,Hcommon,2,-0.8469263638139404,-0.09363481874752007
8,35000000.0,Hcommon,2,-0.8507283645326879,-0.09507867559157153
8,36000000.0,Hcommon,2,-0.8546012231702583,-0.09641609617163986
8,37000000.0,Hcommon,2,-0.8585417094918208,-0.09764511563907154
8,38000000.0,Hcommon,2,-0.8625465238975994,-0.0987638609850418
8,39000000.0,Hcommon,2,-0.866612299517532,-0.09977055360854005
8,40000000.0,Hcommon,2,-0.8707356043985599,-0.10066351186546107
8,41000000.0,Hcommon,2,-0.8749129437864427,-0.1014411535956472
8,42000000.0,Hcommon,2,-0.879140762503925,-0.1021019986245415
8,43000000.0,Hcommon,2,-0.8834154474269624,-0.10264467123592368
8,44000000.0,Hcommon,2,-0.8877333300606248,-0.10306790261201695
8,45000000.0,Hcommon,2,-0.8920906892161584,-0.10337053323706526
8,46000000.0,Hcommon,2,-0.8964837537905574,-0.10355151526029836
8,47000000.0,Hcommon,2,-0.9009087056498504,-0.10360991481402473
8,48000000.0,Hcommon,2,-0.9053616826171447,-0.10354491428240571
8,49000000.0,Hcommon,2,-0.90983878156629,-0.1033558145163025
8,50000000.0,Hcommon,2,-0.9143360616218469,-0.10304203698940916
8,51000000.0,Hcommon,2,-0.9188495474658313,-0.1026031258907262
8,52000000.0,Hcommon,2,-0.9233752327514991,-0.10203875014827463
8,53000000.0,Hcommon,2,-0.9279090836242039,-0.10134870537879184
8,54000000.0,Hcommon,2,-0.9324470423491119,-0.10053291575803354
8,55000000.0,Hcommon,2,-0.9369850310453126,-0.09959143580614041
8,56000000.0,Hcommon,2,-0.9415189555255835,-0.09852445208244538
8,57000000.0,Hcommon,2,-0.946044709240792,-0.09733228478395996
8,58000000.0,Hcommon,2,-0.9505581773276175,-0.09601538924170187
8,59000000.0,Hcommon,2,-0.955055240757975,-0.09457435730892957
8,60000000.0,Hcommon,2,-0.9595317805881891,-0.09300991863529483
8,61000000.0,Hcommon,2,-0.9639836823056592,-0.09132294182086274
8,62000000.0,Hcommon,2,-0.9684068402703881,-0.08951443544392047
8,63000000.0,Hcommon,2,-0.9727971622484151,-0.08758554895647952
8,64000000.0,Hcommon,2,-0.9771505740338319,-0.08553757344136866
8,65000000.0,Hcommon,2,-0.9814630241556805,-0.08337194222485624
8,66000000.0,Hcommon,2,-0.9857304886656643,-0.0810902313387629
8,67000000.0,Hcommon,2,-0.9899489760022255,-0.07869415982610618
8,68000000.0,Hcommon,2,-0.9941145319261542,-0.07618558988439723
8,69000000.0,Hcommon,2,-0.9982232445224898,-0.0735665268408291
8,70000000.0,Hcommon,2,-1.0022712492631067,-0.07083911895372459
8,71000000.0,Hcommon,2,-1.0062547341239751,-0.06800565703477583
8,72000000.0,Hcommon,2,-1.0101699447506725,-0.06506857388679912
8,73000000.0,Hcommon,2,-1.0140131896653815,-0.06203044355193046
8,74000000.0,Hcommon,2,-1.0177808455081694,-0.05889398036543941
8,75000000.0,Hcommon,2,-1.0214693623049984,-0.055662037810596456
8,76000000.0,Hcommon,2,-1.0250752687545461,-0.05233760717032502
8,77000000.0,Hcommon,2,-1.0285951775255227,-0.048923815971695636
8,78000000.0,Hcommon,2,-1.032025790555855,-0.04542392621965848
8,79000000.0,Hcommon,2,-1.0353639043447513,-0.041841332416795746
8,80000000.0,Hcommon,2,-1.0386064152283392,-0.038179559366270634
8,81000000.0,Hcommon,2,-1.0417503246292745,-0.03444225975558191
8,82000000.0,Hcommon,2,-1.044792744270421,-0.030633211519186354
8,83000000.0,Hcommon,2,-1.047730901342453,-0.02675631497852998
8,84000000.0,Hcommon,2,-1.0505621436149752,-0.02281558975853346
8,85000000.0,Hcommon,2,-1.053283944480565,-0.01881517148010242
8,86000000.0,Hcommon,2,-1.0558939079209253,-0.014759308228780053
8,87000000.0,Hcommon,2,-1.0583897733842103,-0.010652356800230328
8,88000000.0,Hcommon,2,-1.0607694205624452,-0.0064987787238223
8,89000000.0,Hcommon,2,-1.0630308740578667,-0.0023031360661940063
8,90000000.0,Hcommon,2,-1.0651723079269662,0.0019299129827125498
8,91000000.0,Hcommon,2,-1.0671920500909942,0.006195618738017787
8,92000000.0,Hcommon,2,-1.0690885866016895,0.010489144858908901
8,93000000.0,Hcommon,2,-1.0708605657510761,0.014805573393864088
8,94000000.0,Hcommon,2,-1.0725068020142505,0.019139910027027487
8,95000000.0,Hcommon,2,-1.074026279814227,0.02348708952000512
8,96000000.0,Hcommon,2,-1.0754181570980914,0.02784198134269659
8,97000000.0,Hcommon,2,-1.0766817687139372,0.03219939548611741
8,98000000.0,Hcommon,2,-1.0778166295783214,0.036554088449524416
8,99000000.0,Hcommon,2,-1.07882243762429,0.04090076939350505
8,100000000.0,Hcommon,2,-1.0796990765203816,0.04523410645007381
8,101000000.0,Hcommon,2,-1.0804466181514019,0.04954873318019635
8,102000000.0,Hcommon,2,-1.0810653248522195,0.05383925516856507
8,103000000.0,Hcommon,2,-1.0815556513862914,0.05810025674488334
8,104000000.0,Hcommon,2,-1.0819182466611714,0.062326307820354594
8,105000000.0,Hcommon,2,-1.082153955173795,0.06651197082755209
8,106000000.0,Hcommon,2,-1.0822638181789572,0.07065180775135697
8,107000000.0,Hcommon,2,-1.082249074575002,0.07474038723818253
8,108000000.0,Hcommon,2,-1.082111161501447,0.07877229177029027
8,109000000.0,Hcommon,2,-1.0818517146439421,0.08274212489160634
8,110000000.0,Hcommon,2,-1.0814725682427084,0.0866445184711121
8,111000000.0,Hcommon,2,-1.0809757548013437,0.09047413998957997
8,112000000.0,Hcommon,2,-1.0803635044936875,0.09422569983516949
8,113000000.0,Hcommon,2,-1.0796382442672134,0.09789395859319576
8,114000000.0,Hcommon,2,-1.0788025966422594,0.1014737343152222
8,115000000.0,Hcommon,2,-1.077859378207227,0.10495990975252975
8,116000000.0,Hcommon,2,-1.076811597810731,0.10834743953895459
8,117000000.0,Hcommon,2,-1.075662454452536,0.11163135730809312
8,118000000.0,Hcommon,2,-1.074415334875962,0.11480678272992742
8,119000000.0,Hcommon,2,-1.0730738108653122,0.1178689284520265
8,120000000.0,Hcommon,2,-1.0716416362527108,0.12081310693065406
8,121000000.0,Hcommon,2,-1.0701227436395886,0.12363473713732132
8,122000000.0,Hcommon,2,-1.0685212408388862,0.1263293511266069
8,123000000.0,Hcommon,2,-1.0668414070448613,0.12889260045137862
8,124000000.0,Hcommon,2,-1.0650876887381666,0.13132026241194644
8,125000000.0,Hcommon,2,-1.063264695334659,0.13360824612609035
8,126000000.0,Hcommon,2,-1.061377194587126,0.13575259840739626
8,127000000.0,Hcommon,2,-1.0594301077498405,0.13774950943985062
8,128000000.0,Hcommon,2,-1.05742850451653,0.1395953182372237
8,129000000.0,Hcommon,2,-1.055377597742992,0.14128651787638016
8,130000000.0,Hcommon,2,-1.0532827379661895,0.14281976049430653
8,131000000.0,Hcommon,2,-1.0511494077322279,0.14419186203934653
8,132000000.0,Hcommon,2,-1.0489832157461103,0.14539980676784767
8,133000000.0,Hcommon,2,-1.046789890856671,0.14644075147818605
8,134000000.0,Hcommon,2,-1.0445752758904698,0.14731202947491873
8,135000000.0,Hcommon,2,-1.042345321348823,0.1480111542566127
8,136000000.0,Hcommon,2,-1.0401060789824543,0.14853582292173542
8,137000000.0,Hcommon,2,-1.0378636952585103,0.14888391928782918
8,138000000.0,Hcommon,2,-1.035624404734892,0.1490535167200432
