observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,51000000.0,HdiffNear,1,0.0012581528982306327,0.0001089700001175177
10,52000000.0,HdiffNear,1,0.0013282903415950261,0.00010012166775556344
10,53000000.0,HdiffNear,1,0.0014001130874237895,9.06205944999419e-05
10,54000000.0,HdiffNear,1,0.001473647719847315,8.044904279521877e-05
10,55000000.0,HdiffNear,1,0.0015489219336739042,6.958860563850498e-05
10,56000000.0,HdiffNear,1,0.001625964565774983,5.802017119938547e-05
10,57000000.0,HdiffNear,1,0.0017048056282468222,4.572388619444433e-05
10,58000000.0,HdiffNear,1,0.0017854763434695365,3.267911788611697e-05
10,59000000.0,HdiffNear,1,0.0018680091811871411,1.886441456729663e-05
10,60000000.0,HdiffNear,1,0.0019524378977361168,4.25746438444688e-06
10,61000000.0,HdiffNear,1,0.002038797577554079,-1.1164947657310016e-05
10,62000000.0,HdiffNear,1,0.0021271246771050944,-2.7426984673330826e-05
10,63000000.0,HdiffNear,1,0.002217457071363754,-4.455380503959182e-05
10,64000000.0,HdiffNear,1,0.0023098341030063883,-6.257161188180362e-05
10,65000000.0,HdiffNear,1,0.0024042966344649283,-8.150770511363586e-05
10,66000000.0,HdiffNear,1,0.0025008871030067848,-0.00010139053623740682
10,67000000.0,HdiffNear,1,0.0025996495790128996,-0.0001222497661348535
10,68000000.0,HdiffNear,1,0.002700629827635772,-0.00014411632609122993
10,69000000.0,HdiffNear,1,0.002803875374029886,-0.0001670224823130089
10,70000000.0,HdiffNear,1,0.0029094355723586207,-0.00019100190421804242
10,71000000.0,HdiffNear,1,0.0030173616787943966,-0.0002160897367974022
10,72000000.0,HdiffNear,1,0.003127706928742762,-0.00024232267737041497
10,73000000.0,HdiffNear,1,0.0032405266185360567,-0.0002697390570788721
10,74000000.0,HdiffNear,1,0.003355878191858819,-0.0002983789274931586
10,75000000.0,HdiffNear,1,0.003473821331184723,-0.0003282841527325465
10,76000000.0,HdiffNear,1,0.003594418054524163,-0.00035949850753416637
10,77000000.0,HdiffNear,1,0.003717732817802332,-0.0003920677817407873
10,78000000.0,HdiffNear,1,0.0038438326232102674,-0.0004260398917165185
10,79000000.0,HdiffNear,1,0.003972787133895561,-0.0004614649992427085
10,80000000.0,HdiffNear,1,0.004104668795385823,-0.0004983956384934854
10,81000000.0,HdiffNear,1,0.004239552964166376,-0.0005368868517427596
10,82000000.0,HdiffNear,1,0.004377518043864328,-0.0005769963345118762
10,83000000.0,HdiffNear,1,0.00451864562952433,-0.0006187845909307322
10,84000000.0,HdiffNear,1,0.0046630206604971036,-0.0006623151001551046
10,85000000.0,HdiffNear,1,0.004810731582500443,-0.0007076544947605276
10,86000000.0,HdiffNear,1,0.004961870519454114,-0.0007548727521186084
10,87000000.0,HdiffNear,1,0.005116533455735045,-0.0008040433998565046
10,88000000.0,HdiffNear,1,0.005274820429547871,-0.0008552437366052837
10,89000000.0,HdiffNear,1,0.005436835738158242,-0.0009085550693593455
10,90000000.0,HdiffNear,1,0.005602688155792985,-0.0009640629688982737
10,91000000.0,HdiffNear,1,0.005772491165072245,-0.0010218575448660864
10,92000000.0,HdiffNear,1,0.005946363202904584,-0.0010820337422625204
10,93000000.0,HdiffNear,1,0.00612442792184716,-0.001144691661278618
10,94000000.0,HdiffNear,1,0.006306814468009585,-0.0012099369026071008
10,95000000.0,HdiffNear,1,0.006493657776662715,-0.0012778809405788155
10,96000000.0,HdiffNear,1,0.006685098886802445,-0.0013486415267234622
10,97000000.0,HdiffNear,1,0.006881285276014246,-0.0014223431266287255
10,98000000.0,HdiffNear,1,0.00708237121708707,-0.0014991173932808663
10,99000000.0,HdiffNear,1,0.007288518157935558,-0.0015791036804162428
10,100000000.0,HdiffNear,1,0.007499895126508023,-0.0016624495998016908
10,101000000.0,HdiffNear,1,0.007716679162484464,-0.0017493116267986773
10,102000000.0,HdiffNear,1,0.0079390557777041,-0.0018398557590572973
10,103000000.0,HdiffNear,1,0.008167219447406601,-0.0019342582337400526
10,104000000.0,HdiffNear,1,0.008401374134524194,-0.002032706309299805
10,105000000.0,HdiffNear,1,0.008641733849424418,-0.002135399118542103
10,106000000.0,HdiffNear,1,0.008888523247674252,-0.0022425486005003634
10,107000000.0,HdiffNear,1,0.00914197826857565,-0.0023543805195570346
10,108000000.0,HdiffNear,1,0.009402346817409039,-0.0024711355812701047
10,109000000.0,HdiffNear,1,0.00966988949451373,-0.0025930706555306214
10,110000000.0,HdiffNear,1,0.00994488037453041,-0.0027204601190043793
10,111000000.0,HdiffNear,1,0.010227607839327846,-0.002853597330323564
10,112000000.0,HdiffNear,1,0.010518375468329802,-0.00299279625322177
10,113000000.0,HdiffNear,1,0.010817502990143382,-0.003138393244780682
10,114000000.0,HdiffNear,1,0.011125327299559201,-0.0032907490282190976
10,115000000.0,HdiffNear,1,0.011442203544137539,-0.0034502508722504556
10,116000000.0,HdiffNear,1,0.011768506284699873,-0.0036173150020176997
10,117000000.0,HdiffNear,1,0.01210463073409556,-0.0037923892700481897
10,118000000.0,HdiffNear,1,0.012450994078587652,-0.003975956119631323
10,119000000.0,HdiffNear,1,0.012808036886070594,-0.004168535877596138
10,120000000.0,HdiffNear,1,0.013176224605061482,-0.004370690418760834
10,121000000.0,HdiffNear,1,0.013556049157946753,-0.004583027250464628
10,122000000.0,HdiffNear,1,0.013948030631258376,-0.004806204072722862
10,123000000.0,HdiffNear,1,0.014352719064718703,-0.005040933877843782
10,124000000.0,HdiffNear,1,0.0147706963393307,-0.00528799066301921
10,125000000.0,HdiffNear,1,0.0152025781627695,-0.0055482158407007326
10,126000000.0,HdiffNear,1,0.01564901614758345,-0.005822525444795172
10,127000000.0,HdiffNear,1,0.016110699974020974,-0.0061119182462145314
10,128000000.0,HdiffNear,1,0.016588359624380725,-0.00641748490952162
10,129000000.0,HdiffNear,1,0.017082767669271172,-0.006740418343834143
10,130000000.0,HdiffNear,1,0.01759474157758775,-0.007082025426398454
10,131000000.0,HdiffNear,1,0.01812514601075223,-0.007443740307053795
10,132000000.0,HdiffNear,1,0.01867489504700515,-0.007827139537058094
10,133000000.0,HdiffNear,1,0.019244954262245963,-0.008233959307492609
10,134000000.0,HdiffNear,1,0.019836342568697717,-0.008666115131966051
10,135000000.0,HdiffNear,1,0.020450133679726236,-0.009125724367108897
10,136000000.0,HdiffNear,1,0.021087457026083882,-0.009615132034178157
10,137000000.0,HdiffNear,1,0.02174949789253429,-0.010136940488110273
10,138000000.0,HdiffNear,1,0.02243749647008442,-0.010694043579064937
10,139000000.0,HdiffNear,1,0.023152745422384737,-0.011289666068809516
10,140000000.0,HdiffNear,1,0.02389658543790647,-0.011927409203543808
10,141000000.0,HdiffNear,1,0.024670398072459,-0.012611303509711114
10,142000000.0,HdiffNear,1,0.025475594966343003,-0.013345870074058058
10,143000000.0,HdiffNear,1,0.02631360222933119,-0.014136191797871268
10,144000000.0,HdiffNear,1,0.027185838401034775,-0.014987996381797502
10,145000000.0,HdiffNear,1,0.028093683882121107,-0.015907753104708204
10,146000000.0,HdiffNear,1,0.029038439050185293,-0.016902785807994977
10,147000000.0,HdiffNear,1,0.03002126736460379,-0.0179814048809828
10,148000000.0,HdiffNear,1,0.031043118548693478,-0.019153061450632343
10,149000000.0,HdiffNear,1,0.032104625308731635,-0.020428527381097128
10,150000000.0,HdiffNear,1,0.03320596486487765,-0.021820105032142982
10,151000000.0,HdiffNear,1,0.03434667363740663,-0.023341870913533725
10,152000000.0,HdiffNear,1,0.03552539949909537,-0.025009957238936932
10,153000000.0,HdiffNear,1,0.036739570739377905,-0.026842874647720342
10,154000000.0,HdiffNear,1,0.03798495386469744,-0.02886187756285798
10,155000000.0,HdiffNear,1,0.03925506306311353,-0.031091370031584235
10,156000000.0,HdiffNear,1,0.040540371996397755,-0.033559343231864505
10,157000000.0,HdiffNear,1,0.04182726296476289,-0.036297824176217804
10,158000000.0,HdiffNear,1,0.04309662905309814,-0.039343295445122765
10,159000000.0,HdiffNear,1,0.04432202193837188,-0.04273701331069767
10,160000000.0,HdiffNear,1,0.0454672135986311,-0.04652509925994467
10,161000000.0,HdiffNear,1,0.046483019737119366,-0.050758197422503606
10,162000000.0,HdiffNear,1,0.04730322885809834,-0.05549036386650039
10,163000000.0,HdiffNear,1,0.04783951920471142,-0.060776666650394974
10,164000000.0,HdiffNear,1,0.047975374521699095,-0.06666871385574977
10,165000000.0,HdiffNear,1,0.04755931318883811,-0.07320699356305456
10,166000000.0,HdiffNear,1,0.046398356647358356,-0.08040855898520446
10,167000000.0,HdiffNear,1,0.04425375895202298,-0.0882483967224769
10,168000000.0,HdiffNear,1,0.040842753979302315,-0.09663317847129987
10,169000000.0,HdiffNear,1,0.03585236701809818,-0.10536776790440189
10,170000000.0,HdiffNear,1,0.028973388661364938,-0.11411890374509945
10,171000000.0,HdiffNear,1,0.019962218196945023,-0.12238770016444347
10,172000000.0,HdiffNear,1,0.008731560114252038,-0.1295117817156117
10,173000000.0,HdiffNear,1,-0.004545765353304503,-0.1347230819183094
10,174000000.0,HdiffNear,1,-0.019359764809981684,-0.13727733212139756
10,175000000.0,HdiffNear,1,-0.034868229664894355,-0.13663730940040428
10,176000000.0,HdiffNear,1,-0.05002035052393238,-0.1326451269315039
10,177000000.0,HdiffNear,1,-0.06377569970607005,-0.12559743521282413
10,178000000.0,HdiffNear,1,-0.07533129251328782,-0.11617569487105922
10,179000000.0,HdiffNear,1,-0.08425909773667443,-0.10526353832028376
10,180000000.0,HdiffNear,1,-0.0905125195597828,-0.09373999139593636
10,181000000.0,HdiffNear,1,-0.09433265880597083,-0.08232940395451972
10,182000000.0,HdiffNear,1,-0.09611889149875512,-0.07153801122526869
10,183000000.0,HdiffNear,1,-0.09631624746225871,-0.06166094009949395
10,184000000.0,HdiffNear,1,-0.09534182259152559,-0.052826133568196196
10,185000000.0,HdiffNear,1,-0.09354885344134928,-0.04504695771441579
10,186000000.0,HdiffNear,1,-0.09121712170003615,-0.038267910130309966
10,187000000.0,HdiffNear,1,-0.08855791639598586,-0.03239824519700846
10,188000000.0,HdiffNear,1,-0.08572508467852873,-0.027334038033264188
10,189000000.0,HdiffNear,1,-0.0828272598554194,-0.02297131157933683
10,190000000.0,HdiffNear,1,-0.07993892932318755,-0.0192130370583286
10,191000000.0,HdiffNear,1,-0.07710952478661032,-0.015972274218681748
10,192000000.0,HdiffNear,1,-0.07437048182480284,-0.013173049796972142
10,193000000.0,HdiffNear,1,-0.07174053324322541,-0.010750012170867898
10,194000000.0,HdiffNear,1,-0.0692295868535313,-0.008647496418439309
10,195000000.0,HdiffNear,1,-0.06684152073769893,-0.006818366870520323
10,196000000.0,HdiffNear,1,-0.06457617438158582,-0.005222837239043972
10,197000000.0,HdiffNear,1,-0.06243075355919359,-0.00382736849865414
10,198000000.0,HdiffNear,1,-0.060400813102337254,-0.0026036873328874723
10,199000000.0,HdiffNear,1,-0.058480938321416855,-0.0015279365174415821
10,200000000.0,HdiffNear,1,-0.05666521261278372,-0.0005799524725107911
10,10000000.0,HdiffNear,2,-0.0004337539220018138,7.117313231212507e-05
10,11000000.0,HdiffNear,2,-0.000419108759631147,7.745878105594119e-05
10,12000000.0,HdiffNear,2,-0.00040308494294274234,8.351149431086322e-05
10,13000000.0,HdiffNear,2,-0.0003856863166168601,8.931212299826462e-05
10,14000000.0,HdiffNear,2,-0.00036691683255803354,9.484198759536114e-05
10,15000000.0,HdiffNear,2,-0.00034678050031260475,0.00010008289454474308
10,16000000.0,HdiffNear,2,-0.00032528133608166637,0.0001050171482139233
10,17000000.0,HdiffNear,2,-0.00030242331076822676,0.00010962755839361223
10,18000000.0,HdiffNear,2,-0.00027821029748357633,0.000113897443372215
10,19000000.0,HdiffNear,2,-0.00025264601891845993,0.00011781062866944566
10,20000000.0,HdiffNear,2,-0.00022573399496026683,0.00012135144155336163
10,21000000.0,HdiffNear,2,-0.00019747749090891375,0.00012450470150207033
10,22000000.0,HdiffNear,2,-0.0001678794666120287,0.00012725570680337863
10,23000000.0,HdiffNear,2,-0.0001369425268054658,0.00012959021751267826
10,24000000.0,HdiffNear,2,-0.00010466887290856492,0.0001314944350110692
10,25000000.0,HdiffNear,2,-7.106025648601239e-05,0.00013295497842230565
10,26000000.0,HdiffNear,2,-3.6117934550075984e-05,0.00013395885815861692
10,27000000.0,HdiffNear,2,1.5737316075309523e-07,0.0001344934468720094
10,28000000.0,HdiffNear,2,3.7765524827591774e-05,0.00013454644808969364
10,29000000.0,HdiffNear,2,7.67069950579316e-05,0.00013410586280997449
10,30000000.0,HdiffNear,2,0.0001169829112235019,0.00013315995432885971
10,31000000.0,HdiffNear,2,0.00015859508763100037,0.00013169721155812004
10,32000000.0,HdiffNear,2,0.0002015460575566224,0.0001297063110830459
10,33000000.0,HdiffNear,2,0.00024583910320182125,0.00012717607819315765
10,34000000.0,HdiffNear,2,0.00029147828365152806,0.00012409544710210267
10,35000000.0,HdiffNear,2,0.0003384684609370105,0.00012045342055430914
10,36000000.0,HdiffNear,2,0.00038681532432373165,0.00011623902899615066
10,37000000.0,HdiffNear,2,0.000436525412959991,0.00011144128946870842
10,38000000.0,HdiffNear,2,0.0004876061370349213,0.00010604916435815121
10,39000000.0,HdiffNear,2,0.0005400657976047274,0.00010005152011848028
10,40000000.0,HdiffNear,2,0.0005939136052539937,9.343708606032265e-05
10,41000000.0,HdiffNear,2,0.0006491596977647803,8.619441327866916e-05
10,42000000.0,HdiffNear,2,0.0007058151569701204,7.831183377234379e-05
10,43000000.0,HdiffNear,2,0.0007638920249707505,6.977741978845693e-05
10,44000000.0,HdiffNear,2,0.0008234033198946751,6.057894340651927e-05
10,45000000.0,HdiffNear,2,0.0008843630513786237,5.070383635911295e-05
10,46000000.0,HdiffNear,2,0.0009467862359489205,4.0139150069292906e-05
10,47000000.0,HdiffNear,2,0.0010106889124768495,2.8871515869073457e-05
10,48000000.0,HdiffNear,2,0.0010760881578806168,1.68871053485374e-05
10,49000000.0,HdiffNear,2,0.0011430021032424892,4.171590771229402e-06
10,50000000.0,HdiffNear,2,0.0012114499505059045,-9.289894521482596e-06
10,51000000.0,HdiffNear,2,0.0012814519899135067,-2.3512795806560554e-05
10,52000000.0,HdiffNear,2,0.0013530296183431212,-3.851317687685048e-05
10,53000000.0,HdiffNear,2,0.0014262053586950093,-5.4307760251644076e-05
10,54000000.0,HdiffNear,2,0.0015010028804802373,-7.091396782206963e-05
10,55000000.0,HdiffNear,2,0.001577447021756902,-8.834996206283508e-05
10,56000000.0,HdiffNear,2,0.0016555638125583193,-0.00010663468795123122
10,57000000.0,HdiffNear,2,0.0017353804999551215,-0.00012578791574346362
10,58000000.0,HdiffNear,2,0.0018169255748917144,-0.00014583028476742067
10,59000000.0,HdiffNear,2,0.00190022880093666,-0.00016678334840005698
10,60000000.0,HdiffNear,2,0.0019853212450863912,-0.0001886696204067466
10,61000000.0,HdiffNear,2,0.0020722353107622553,-0.00021151262282947613
10,62000000.0,HdiffNear,2,0.0021610047731422284,-0.00023533693562054672
10,63000000.0,HdiffNear,2,0.0022516648169709297,-0.0002601682482289047
10,64000000.0,HdiffNear,2,0.002344252076994515,-0.00028603341335723363
10,65000000.0,HdiffNear,2,0.002438804681171101,-0.00031296050311979776
10,66000000.0,HdiffNear,2,0.002535362296812149,-0.0003409788678438514
10,67000000.0,HdiffNear,2,0.0026339661798161136,-0.00037011919777126987
10,68000000.0,HdiffNear,2,0.0027346592271624915,-0.0004004135879322261
10,69000000.0,HdiffNear,2,0.002837486032842152,-0.00043189560647927436
10,70000000.0,HdiffNear,2,0.0029424929474087696,-0.0004646003667883272
10,71000000.0,HdiffNear,2,0.003049728141346129,-0.000498564603652927
10,72000000.0,HdiffNear,2,0.003159241672457182,-0.0005338267539200789
10,73000000.0,HdiffNear,2,0.003271085557492969,-0.0005704270419400161
10,74000000.0,HdiffNear,2,0.0033853138482531062,-0.0006084075702287013
10,75000000.0,HdiffNear,2,0.0035019827124043446,-0.0006478124157711397
10,76000000.0,HdiffNear,2,0.003621150519279851,-0.0006886877324256401
10,77000000.0,HdiffNear,2,0.003742877930939518,-0.000731081859924697
10,78000000.0,HdiffNear,2,0.0038672279987907706,-0.0007750454400071308
10,79000000.0,HdiffNear,2,0.003994266266090079,-0.0008206315402593373
10,80000000.0,HdiffNear,2,0.004124060876667805,-0.0008678957862908811
10,81000000.0,HdiffNear,2,0.004256682690243408,-0.0009168965029222563
10,82000000.0,HdiffNear,2,0.0043922054047241515,-0.0009676948651204465
10,83000000.0,HdiffNear,2,0.004530705685908792,-0.0010203550594819074
10,84000000.0,HdiffNear,2,0.004672263305048233,-0.0010749444571332557
10,85000000.0,HdiffNear,2,0.004816961284747904,-0.0011315337989980822
10,86000000.0,HdiffNear,2,0.004964886053732122,-0.0011901973944647537
10,87000000.0,HdiffNear,2,0.005116127611028508,-0.0012510133345857253
10,88000000.0,HdiffNear,2,0.005270779700171707,-0.001314063721045002
10,89000000.0,HdiffNear,2,0.005428939994069352,-0.0013794349122478147
10,90000000.0,HdiffNear,2,0.005590710291220654,-0.001447217788017079
10,91000000.0,HdiffNear,2,0.0057561967240285184,-0.0015175080345261169
10,92000000.0,HdiffNear,2,0.0059255099800005215,-0.0015904064512580816
10,93000000.0,HdiffNear,2,0.006098765536692361,-0.0016660192819617492
10,94000000.0,HdiffNear,2,0.00627608391130968,-0.0017444585717729794
10,95000000.0,HdiffNear,2,0.006457590925951019,-0.001825842552893653
10,96000000.0,HdiffNear,2,0.006643417989545701,-0.0019102960614682425
10,97000000.0,HdiffNear,2,0.006833702397616648,-0.0019979509885759005
10,98000000.0,HdiffNear,2,0.0070285876510788135,-0.0020889467685662284
10,99000000.0,HdiffNear,2,0.0072282237953698114,-0.0021834309083148965
10,100000000.0,HdiffNear,2,0.007432767781300283,-0.002281559561365073
10,101000000.0,HdiffNear,2,0.007642383849107455,-0.0023834981513586387
10,102000000.0,HdiffNear,2,0.007857243937296095,-0.0024894220496532084
10,103000000.0,HdiffNear,2,0.008077528117956773,-0.002599517312575219
10,104000000.0,HdiffNear,2,0.0083034250603607,-0.0027139814843836346
10,105000000.0,HdiffNear,2,0.008535132524743728,-0.0028330244727238284
10,106000000.0,HdiffNear,2,0.008772857888307627,-0.002956869504147623
10,107000000.0,HdiffNear,2,0.009016818705583263,-0.003085754168177229
10,108000000.0,HdiffNear,2,0.009267243305416046,-0.0032199315594125966
10,109000000.0,HdiffNear,2,0.009524371426946144,-0.003359671528341589
10,110000000.0,HdiffNear,2,0.009788454897061264,-0.003505262052831324
10,111000000.0,HdiffNear,2,0.010059758351893423,-0.003657010743779857
10,112000000.0,HdiffNear,2,0.010338560005007673,-0.0038152465001197347
10,113000000.0,HdiffNear,2,0.010625152464982244,-0.003980321330319814
10,114000000.0,HdiffNear,2,0.010919843605096298,-0.0041526123597685335
10,115000000.0,HdiffNear,2,0.01122295748781129,-0.004332524045984301
10,116000000.0,HdiffNear,2,0.01153483534663781,-0.004520490626539943
10,117000000.0,HdiffNear,2,0.011855836627802508,-0.004716978827969166
10,118000000.0,HdiffNear,2,0.012186340093841721,-0.00492249086781682
10,119000000.0,HdiffNear,2,0.012526744990817113,-0.005137567786486077
10,120000000.0,HdiffNear,2,0.012877472280231075,-0.005362793150726084
10,121000000.0,HdiffNear,2,0.013238965935861227,-0.005598797176611648
10,122000000.0,HdiffNear,2,0.013611694304565153,-0.005846261326833953
10,123000000.0,HdiffNear,2,0.013996151528538987,-0.006105923445215164
10,124000000.0,HdiffNear,2,0.014392859024434672,-0.006378583500778983
10,125000000.0,HdiffNear,2,0.014802367012004781,-0.00666511002469088
