observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,89000000.0,HdiffNear,1,-0.0042814237577446235,-0.011442731928559824
10,90000000.0,HdiffNear,1,-0.004390972435211686,-0.011574995702511543
10,91000000.0,HdiffNear,1,-0.0045023708710568554,-0.011707312588449167
10,92000000.0,HdiffNear,1,-0.0046156464019039166,-0.011839674979107845
10,93000000.0,HdiffNear,1,-0.004730826935972593,-0.011972074650019092
10,94000000.0,HdiffNear,1,-0.004847940953486444,-0.012104502732651724
10,95000000.0,HdiffNear,1,-0.0049670175064537745,-0.012236949686863077
10,96000000.0,HdiffNear,1,-0.005088086217787443,-0.012369405272657065
10,97000000.0,HdiffNear,1,-0.005211177279728532,-0.012501858521246332
10,98000000.0,HdiffNear,1,-0.005336321451537535,-0.012634297705416502
10,99000000.0,HdiffNear,1,-0.005463550056415512,-0.012766710309191086
10,100000000.0,HdiffNear,1,-0.005592894977616433,-0.012899082996796951
10,101000000.0,HdiffNear,1,-0.005724388653710606,-0.013031401580930656
10,102000000.0,HdiffNear,1,-0.005858064072957775,-0.01316365099032717
10,103000000.0,HdiffNear,1,-0.005993954766747198,-0.013295815236633757
10,104000000.0,HdiffNear,1,-0.006132094802060507,-0.01342787738059251
10,105000000.0,HdiffNear,1,-0.006272518772911814,-0.013559819497536622
10,106000000.0,HdiffNear,1,-0.006415261790718205,-0.013691622642206615
10,107000000.0,HdiffNear,1,-0.006560359473551988,-0.013823266812894168
10,108000000.0,HdiffNear,1,-0.006707847934225034,-0.013954730914922829
10,109000000.0,HdiffNear,1,-0.006857763767153484,-0.014085992723476258
10,110000000.0,HdiffNear,1,-0.007010144033950202,-0.014217028845786678
10,111000000.0,HdiffNear,1,-0.007165026247690131,-0.014347814682697718
10,112000000.0,HdiffNear,1,-0.007322448355792783,-0.014478324389618267
10,113000000.0,HdiffNear,1,-0.007482448721463989,-0.014608530836885503
10,114000000.0,HdiffNear,1,-0.007645066103637858,-0.01473840556955803
10,115000000.0,HdiffNear,1,-0.007810339635357989,-0.01486791876666203
10,116000000.0,HdiffNear,1,-0.007978308800535688,-0.014997039199916268
10,117000000.0,HdiffNear,1,-0.008149013409021138,-0.015125734191964202
10,118000000.0,HdiffNear,1,-0.008322493569922011,-0.015253969574144483
10,119000000.0,HdiffNear,1,-0.008498789663102541,-0.015381709643834188
10,120000000.0,HdiffNear,1,-0.00867794230879437,-0.015508917121402416
10,121000000.0,HdiffNear,1,-0.008859992335249324,-0.01563555310681522
10,122000000.0,HdiffNear,1,-0.00904498074436251,-0.015761577035936686
10,123000000.0,HdiffNear,1,-0.009232948675193075,-0.015886946636574813
10,124000000.0,HdiffNear,1,-0.009423937365308459,-0.01601161788432467
10,125000000.0,HdiffNear,1,-0.009617988109877088,-0.016135544958266346
10,126000000.0,HdiffNear,1,-0.009815142218432757,-0.016258680196578876
10,127000000.0,HdiffNear,1,-0.010015440969233916,-0.016380974052137058
10,128000000.0,HdiffNear,1,-0.010218925561139193,-0.016502375048162498
10,129000000.0,HdiffNear,1,-0.010425637062920634,-0.0166228297340061
10,130000000.0,HdiffNear,1,-0.010635616359935075,-0.0167422826411444
10,131000000.0,HdiffNear,1,-0.010848904098074156,-0.016860676239478612
10,132000000.0,HdiffNear,1,-0.011065540624912868,-0.01697795089403088
10,133000000.0,HdiffNear,1,-0.011285565927977302,-0.01709404482213936
10,134000000.0,HdiffNear,1,-0.011509019570052077,-0.017208894051260037
10,135000000.0,HdiffNear,1,-0.011735940621448858,-0.017322432377490583
10,136000000.0,HdiffNear,1,-0.011966367589158677,-0.017434591324939137
10,137000000.0,HdiffNear,1,-0.012200338342811463,-0.017545300106068154
10,138000000.0,HdiffNear,1,-0.012437890037368685,-0.01765448558315194
10,139000000.0,HdiffNear,1,-0.012679059032476748,-0.01776207223099465
10,140000000.0,HdiffNear,1,-0.012923880808411559,-0.01786798210106418
10,141000000.0,HdiffNear,1,-0.013172389878547923,-0.01797213478720625
10,142000000.0,HdiffNear,1,-0.013424619698290993,-0.01807444739311232
10,143000000.0,HdiffNear,1,-0.013680602570411399,-0.018174834501724343
10,144000000.0,HdiffNear,1,-0.013940369546730513,-0.018273208146769013
10,145000000.0,HdiffNear,1,-0.014203950326108024,-0.01836947778662427
10,146000000.0,HdiffNear,1,-0.01447137314869017,-0.018463550280731
10,147000000.0,HdiffNear,1,-0.014742664686384204,-0.018555329868772848
10,148000000.0,HdiffNear,1,-0.015017849929532433,-0.01864471815285797
10,149000000.0,HdiffNear,1,-0.015296952069768173,-0.01873161408294691
10,150000000.0,HdiffNear,1,-0.015579992379045546,-0.01881591394578148
10,151000000.0,HdiffNear,1,-0.015866990084845607,-0.01889751135758013
10,152000000.0,HdiffNear,1,-0.01615796224157345,-0.018976297260776
10,153000000.0,HdiffNear,1,-0.01645292359817312,-0.01905215992508433
10,154000000.0,HdiffNear,1,-0.016751886462001726,-0.019124984953196394
10,155000000.0,HdiffNear,1,-0.01705486055901889,-0.019194655291406897
10,156000000.0,HdiffNear,1,-0.017361852890363988,-0.01926105124549222
10,157000000.0,HdiffNear,1,-0.017672867585411423,-0.01932405050216541
10,158000000.0,HdiffNear,1,-0.01798790575141312,-0.019383528156443685
10,159000000.0,HdiffNear,1,-0.018306965319857496,-0.01943935674527181
10,160000000.0,HdiffNear,1,-0.018630040889695863,-0.01949140628775235
10,161000000.0,HdiffNear,1,-0.01895712356761054,-0.01953954433234097
10,162000000.0,HdiffNear,1,-0.019288200805522977,-0.019583636011370066
10,163000000.0,HdiffNear,1,-0.01962325623556651,-0.019623544103269105
10,164000000.0,HdiffNear,1,-0.019962269502775454,-0.019659129102853255
10,165000000.0,HdiffNear,1,-0.020305216095771062,-0.01969024930005364
10,166000000.0,HdiffNear,1,-0.0206520671757552,-0.01971676086746331
10,167000000.0,HdiffNear,1,-0.021002789404153836,-0.019738517957071253
10,168000000.0,HdiffNear,1,-0.021357344769285636,-0.019755372806553678
10,169000000.0,HdiffNear,1,-0.021715690412464763,-0.019767175855486215
10,170000000.0,HdiffNear,1,-0.02207777845398255,-0.019773775871833123
10,171000000.0,HdiffNear,1,-0.022443555819448874,-0.01977502008905918
10,172000000.0,HdiffNear,1,-0.022812964067011648,-0.019770754354197125
10,173000000.0,HdiffNear,1,-0.023185939216010452,-0.019760823287187538
10,174000000.0,HdiffNear,1,-0.023562411577660168,-0.019745070451789613
10,175000000.0,HdiffNear,1,-0.023942305588398407,-0.01972333853833842
10,176000000.0,HdiffNear,1,-0.024325539646571224,-0.01969546955859914
10,177000000.0,HdiffNear,1,-0.02471202595317052,-0.01966130505293945
10,178000000.0,HdiffNear,1,-0.025101670357375955,-0.019620686310007678
10,179000000.0,HdiffNear,1,-0.02549437220769306,-0.0195734545990679
10,180000000.0,HdiffNear,1,-0.025890024209517096,-0.01951945141510146
10,181000000.0,HdiffNear,1,-0.026288512289988686,-0.019458518736739098
10,182000000.0,HdiffNear,1,-0.026689715471042607,-0.019390499297038063
10,183000000.0,HdiffNear,1,-0.027093505751584358,-0.01931523686706458
10,184000000.0,HdiffNear,1,-0.027499747999758982,-0.019232576552182763
10,185000000.0,HdiffNear,1,-0.0279082998563058,-0.019142365100888462
10,186000000.0,HdiffNear,1,-0.028319011650015668,-0.019044451225958662
10,187000000.0,HdiffNear,1,-0.028731726326329154,-0.018938685937615152
10,188000000.0,HdiffNear,1,-0.029146279390129735,-0.018824922888324415
10,189000000.0,HdiffNear,1,-0.029562498863797325,-0.018703018728776347
10,190000000.0,HdiffNear,1,-0.029980205261593628,-0.018572833474499003
10,191000000.0,HdiffNear,1,-0.030399211581450977,-0.018434230882479828
10,192000000.0,HdiffNear,1,-0.030819323315228866,-0.01828707883707176
10,193000000.0,HdiffNear,1,-0.03124033847848976,-0.01813124974436994
10,194000000.0,HdiffNear,1,-0.031662047660823964,-0.01796662093414712
10,195000000.0,HdiffNear,1,-0.03208423409772405,-0.01779307506833947
10,196000000.0,HdiffNear,1,-0.03250667376497201,-0.017610500554973603
10,197000000.0,HdiffNear,1,-0.03292913549645515,-0.017418791966327528
10,198000000.0,HdiffNear,1,-0.033351381126270396,-0.017217850460017746
10,199000000.0,HdiffNear,1,-0.03377316565591179,-0.017007584201606783
10,200000000.0,HdiffNear,1,-0.03419423744725947,-0.016787908787229265
10,10000000.0,HdiffNear,2,-5.688999562103395e-05,-0.0013475950272355004
10,11000000.0,HdiffNear,2,-6.71773912535103e-05,-0.0014825330967580155
10,12000000.0,HdiffNear,2,-7.8455515860874e-05,-0.0016175218583483377
10,13000000.0,HdiffNear,2,-9.072736748050188e-05,-0.001752565771227972
10,14000000.0,HdiffNear,2,-0.00010399620671496081,-0.0018876692554030074
10,15000000.0,HdiffNear,2,-0.00011826555719475398,-0.002022836688267853
10,16000000.0,HdiffNear,2,-0.00013353920607659793,-0.0021580724011780023
10,17000000.0,HdiffNear,2,-0.0001498212045768004,-0.00229338067598936
10,18000000.0,HdiffNear,2,-0.00016711586853941589,-0.0024287657415616743
10,19000000.0,HdiffNear,2,-0.00018542777903872665,-0.0025642317702235635
10,20000000.0,HdiffNear,2,-0.00020476178301561925,-0.0026997828741966525
10,21000000.0,HdiffNear,2,-0.0002251229939474069,-0.0028354231019762804
10,22000000.0,HdiffNear,2,-0.0002465167925505505,-0.002971156434666209
10,23000000.0,HdiffNear,2,-0.0002689488275158042,-0.0031069867822647937
10,24000000.0,HdiffNear,2,-0.00029242501627517724,-0.0032429179798999703
10,25000000.0,HdiffNear,2,-0.0003169515458001489,-0.0033789537840104612
10,26000000.0,HdiffNear,2,-0.00034253487343050454,-0.0035150978684705386
10,27000000.0,HdiffNear,2,-0.00036918172773312013,-0.0036513538206556138
10,28000000.0,HdiffNear,2,-0.00039689910939002523,-0.0037877251374459882
10,29000000.0,HdiffNear,2,-0.00042569429211500407,-0.0039242152211659605
10,30000000.0,HdiffNear,2,-0.000455574823597981,-0.004060827375455509
10,31000000.0,HdiffNear,2,-0.00048654852647636256,-0.004197564801071707
10,32000000.0,HdiffNear,2,-0.0005186234993325517,-0.004334430591617007
10,33000000.0,HdiffNear,2,-0.0005518081177166905,-0.004471427729191429
10,34000000.0,HdiffNear,2,-0.0005861110351937601,-0.00460855907996574
10,35000000.0,HdiffNear,2,-0.0006215411844140404,-0.004745827389672554
10,36000000.0,HdiffNear,2,-0.0006581077782059453,-0.004883235279012294
10,37000000.0,HdiffNear,2,-0.0006958203106901694,-0.0050207852389709115
10,38000000.0,HdiffNear,2,-0.0007346885584140094,-0.005158479626046143
10,39000000.0,HdiffNear,2,-0.0007747225815047616,-0.005296320657379079
10,40000000.0,HdiffNear,2,-0.0008159327248409314,-0.005434310405787728
10,41000000.0,HdiffNear,2,-0.000858329619239999,-0.0055724507946991984
10,42000000.0,HdiffNear,2,-0.0009019241826614385,-0.005710743592977072
10,43000000.0,HdiffNear,2,-0.0009467276214235567,-0.005849190409640412
10,44000000.0,HdiffNear,2,-0.0009927514314327108,-0.005987792688470837
10,45000000.0,HdiffNear,2,-0.001040007399423393,-0.006126551702504001
10,46000000.0,HdiffNear,2,-0.001088507604207543,-0.00626546854840166
10,47000000.0,HdiffNear,2,-0.0011382644179314242,-0.006404544140700562
10,48000000.0,HdiffNear,2,-0.00118929050733831,-0.006543779205934148
10,49000000.0,HdiffNear,2,-0.0012415988350350908,-0.006683174276623094
10,50000000.0,HdiffNear,2,-0.001295202660760897,-0.006822729685130527
10,51000000.0,HdiffNear,2,-0.0013501155426556468,-0.006962445557377695
10,52000000.0,HdiffNear,2,-0.0014063513385264004,-0.0071023218064157675
10,53000000.0,HdiffNear,2,-0.0014639242071092465,-0.007242358125849323
10,54000000.0,HdiffNear,2,-0.0015228486093243323,-0.007382553983106918
10,55000000.0,HdiffNear,2,-0.0015831393095215418,-0.007522908612554156
10,56000000.0,HdiffNear,2,-0.0016448113767141594,-0.007663421008444342
10,57000000.0,HdiffNear,2,-0.0017078801857977875,-0.00780408991770194
10,58000000.0,HdiffNear,2,-0.001772361418751498,-0.007944913832533615
10,59000000.0,HdiffNear,2,-0.0018382710658182335,-0.008085890982861851
10,60000000.0,HdiffNear,2,-0.001905625426661099,-0.008227019328575698
10,61000000.0,HdiffNear,2,-0.0019744411114921657,-0.008368296551593258
10,62000000.0,HdiffNear,2,-0.0020447350421701252,-0.008509720047730256
10,63000000.0,HdiffNear,2,-0.0021165244532629773,-0.008651286918369045
10,64000000.0,HdiffNear,2,-0.002189826893071662,-0.008792993961921977
10,65000000.0,HdiffNear,2,-0.0022646602246104305,-0.008934837665083285
10,66000000.0,HdiffNear,2,-0.002341042626539348,-0.009076814193863133
10,67000000.0,HdiffNear,2,-0.0024189925940442144,-0.009218919384397522
10,68000000.0,HdiffNear,2,-0.0024985289396588254,-0.009361148733527506
10,69000000.0,HdiffNear,2,-0.0025796707940242553,-0.009503497389141078
10,70000000.0,HdiffNear,2,-0.002662437606579504,-0.009645960140270825
10,71000000.0,HdiffNear,2,-0.002746849146177541,-0.009788531406940323
10,72000000.0,HdiffNear,2,-0.0028329255016204626,-0.009931205229752233
10,73000000.0,HdiffNear,2,-0.002920687082107087,-0.010073975259210518
10,74000000.0,HdiffNear,2,-0.003010154617585918,-0.01021683474476955
10,75000000.0,HdiffNear,2,-0.0031013491590060607,-0.01035977652360218
10,76000000.0,HdiffNear,2,-0.003194292078458188,-0.01050279300907916
10,77000000.0,HdiffNear,2,-0.0032890050691972454,-0.010645876178951776
10,78000000.0,HdiffNear,2,-0.003385510145538074,-0.010789017563229624
10,79000000.0,HdiffNear,2,-0.0034838296426146858,-0.010932208231745268
10,80000000.0,HdiffNear,2,-0.0035839862159933425,-0.011075438781397284
10,81000000.0,HdiffNear,2,-0.0036860028411290413,-0.011218699323063117
10,82000000.0,HdiffNear,2,-0.0037899028126545083,-0.011361979468173194
10,83000000.0,HdiffNear,2,-0.0038957097434900345,-0.01150526831493725
10,84000000.0,HdiffNear,2,-0.004003447563762011,-0.011648554434214175
10,85000000.0,HdiffNear,2,-0.004113140519517249,-0.011791825855016208
10,86000000.0,HdiffNear,2,-0.004224813171219403,-0.011935070049638468
10,87000000.0,HdiffNear,2,-0.004338490392013309,-0.0120782739184046
10,88000000.0,HdiffNear,2,-0.00445419736574189,-0.012221423774019373
10,89000000.0,HdiffNear,2,-0.004571959584699876,-0.012364505325518957
10,90000000.0,HdiffNear,2,-0.004691802847107405,-0.012507503661809631
10,91000000.0,HdiffNear,2,-0.004813753254285844,-0.012650403234785753
10,92000000.0,HdiffNear,2,-0.004937837207517213,-0.012793187842017734
10,93000000.0,HdiffNear,2,-0.005064081404567547,-0.012935840609000932
10,94000000.0,HdiffNear,2,-0.005192512835853604,-0.013078343970956485
10,95000000.0,HdiffNear,2,-0.00532315878023123,-0.013220679654175227
10,96000000.0,HdiffNear,2,-0.00545604680038252,-0.013362828656895968
10,97000000.0,HdiffNear,2,-0.005591204737777881,-0.013504771229709696
10,98000000.0,HdiffNear,2,-0.0057286607071878395,-0.013646486855481579
10,99000000.0,HdiffNear,2,-0.005868443090718152,-0.013787954228782744
10,100000000.0,HdiffNear,2,-0.0060105805313405945,-0.013929151234824506
10,101000000.0,HdiffNear,2,-0.006155101925890396,-0.014070054927887876
10,102000000.0,HdiffNear,2,-0.006302036417499871,-0.014210641509241737
10,103000000.0,HdiffNear,2,-0.006451413387436474,-0.014350886304543765
10,104000000.0,HdiffNear,2,-0.006603262446311953,-0.01449076374071863
10,105000000.0,HdiffNear,2,-0.006757613424627688,-0.014630247322308767
10,106000000.0,HdiffNear,2,-0.00691449636261996,-0.01476930960729387
10,107000000.0,HdiffNear,2,-0.007073941499366938,-0.01490792218237611
10,108000000.0,HdiffNear,2,-0.007235979261117918,-0.015046055637728898
10,109000000.0,HdiffNear,2,-0.007400640248803106,-0.015183679541208327
10,110000000.0,HdiffNear,2,-0.007567955224681263,-0.015320762412027563
10,111000000.0,HdiffNear,2,-0.007737955098079787,-0.015457271693895366
10,112000000.0,HdiffNear,2,-0.007910670910180955,-0.01559317372762214
10,113000000.0,HdiffNear,2,-0.008086133817805395,-0.015728433723197488
10,114000000.0,HdiffNear,2,-0.008264375076142505,-0.015863015731345763
10,115000000.0,HdiffNear,2,-0.008445426020375355,-0.015996882614567342
10,116000000.0,HdiffNear,2,-0.008629318046145848,-0.01612999601767576
10,117000000.0,HdiffNear,2,-0.00881608258880374,-0.01626231633784268
10,118000000.0,HdiffNear,2,-0.009005751101381425,-0.016393802694165086
10,119000000.0,HdiffNear,2,-0.00919835503123431,-0.01652441289677168
10,120000000.0,HdiffNear,2,-0.00939392579528447,-0.016654103415487946
10,121000000.0,HdiffNear,2,-0.009592494753803815,-0.016782829348082392
10,122000000.0,HdiffNear,2,-0.00979409318267043,-0.016910544388119453
10,123000000.0,HdiffNear,2,-0.009998752244030401,-0.017037200792448
10,124000000.0,HdiffNear,2,-0.010206502955295283,-0.017162749348357473
10,125000000.0,HdiffNear,2,-0.0104173761564037,-0.017287139340438254
10,126000000.0,HdiffNear,2,-0.010631402475273662,-0.017410318517185986
10,127000000.0,HdiffNear,2,-0.010848612291370817,-0.017532233057394264
10,128000000.0,HdiffNear,2,-0.011069035697315956,-0.017652827536384887
10,129000000.0,HdiffNear,2,-0.011292702458453943,-0.01777204489212905
10,130000000.0,HdiffNear,2,-0.01151964197030465,-0.017889826391318375
10,131000000.0,HdiffNear,2,-0.011749883213815617,-0.01800611159545003
10,132000000.0,HdiffNear,2,-0.011983454708334769,-0.01812083832699555
10,133000000.0,HdiffNear,2,-0.012220384462221198,-0.01823394263572942
10,134000000.0,HdiffNear,2,-0.012460699921010922,-0.01834535876529918
10,135000000.0,HdiffNear,2,-0.012704427913054633,-0.018455019120126082
10,136000000.0,HdiffNear,2,-0.012951594592544103,-0.018562854232731622
10,137000000.0,HdiffNear,2,-0.013202225379844234,-0.018668792731592984
10,138000000.0,HdiffNear,2,-0.013456344899048324,-0.01877276130963771
10,139000000.0,HdiffNear,2,-0.013713976912675096,-0.018874684693496034
10,140000000.0,HdiffNear,2,-0.013975144253427137,-0.018974485613637383
10,141000000.0,HdiffNear,2,-0.014239868752932578,-0.019072084775526153
10,142000000.0,HdiffNear,2,-0.01450817116739363,-0.019167400831940785
10,143000000.0,HdiffNear,2,-0.014780071100068782,-0.019260350356609245
10,144000000.0,HdiffNear,2,-0.015055586920518381,-0.01935084781932352
10,145000000.0,HdiffNear,2,-0.015334735680547721,-0.01943880556270556
10,146000000.0,HdiffNear,2,-0.015617533026785852,-0.019524133780806915
10,147000000.0,HdiffNear,2,-0.015903993109844035,-0.019606740499734904
10,148000000.0,HdiffNear,2,-0.01619412849000348,-0.01968653156050821
10,149000000.0,HdiffNear,2,-0.016487950039389014,-0.019763410604355675
10,150000000.0,HdiffNear,2,-0.016785466840592955,-0.01983727906068315
10,151000000.0,HdiffNear,2,-0.017086686081722077,-0.01990803613794342
10,152000000.0,HdiffNear,2,-0.017391612947849893,-0.019975578817656183
10,153000000.0,HdiffNear,2,-0.017700250508867338,-0.02003980185183509
10,154000000.0,HdiffNear,2,-0.018012599603736263,-0.02010059776409076
10,155000000.0,HdiffNear,2,-0.01832865872116299,-0.02015785685468867
10,156000000.0,HdiffNear,2,-0.018648423876722997,-0.020211467209852327
10,157000000.0,HdiffNear,2,-0.018971888486482683,-0.020261314715611628
10,158000000.0,HdiffNear,2,-0.01929904323718105,-0.020307283076507563
10,159000000.0,HdiffNear,2,-0.019629875953051046,-0.02034925383947287
