observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,133000000.0,Hcommon,1,-0.3419584883521979,0.011656513759343408
8,134000000.0,Hcommon,1,-0.34515609112773504,0.01257430609895135
8,135000000.0,Hcommon,1,-0.34845258449626126,0.013603852069097876
8,136000000.0,Hcommon,1,-0.35184913165950854,0.014753973520707923
8,137000000.0,Hcommon,1,-0.3553466268141905,0.016034141031747582
8,138000000.0,Hcommon,1,-0.35894563902238497,0.017454517660215302
8,139000000.0,Hcommon,1,-0.36264634733340556,0.01902600389358492
8,140000000.0,Hcommon,1,-0.3664484659597654,0.02076028328685746
8,141000000.0,Hcommon,1,-0.37035115817995085,0.02266986810017007
8,142000000.0,Hcommon,1,-0.3743529375081311,0.024768144021978203
8,143000000.0,Hcommon,1,-0.3784515545403163,0.02706941278669748
8,144000000.0,Hcommon,1,-0.3826438677647701,0.029588931156721007
8,145000000.0,Hcommon,1,-0.3869256965213817,0.03234294432726142
8,146000000.0,Hcommon,1,-0.3912916542235628,0.03534871131700407
8,147000000.0,Hcommon,1,-0.3957349599350701,0.03862451931622648
8,148000000.0,Hcommon,1,-0.40024722644671235,0.04218968326521937
8,149000000.0,Hcommon,1,-0.4048182231551492,0.046064526119417096
8,150000000.0,Hcommon,1,-0.4094356123473492,0.0502703343165551
8,151000000.0,Hcommon,1,-0.41408465798928074,0.05482928189398879
8,152000000.0,Hcommon,1,-0.41874790686682073,0.059764315518535366
8,153000000.0,Hcommon,1,-0.42340484300368514,0.06509899140794592
8,154000000.0,Hcommon,1,-0.4280315177704418,0.07085725378313851
8,155000000.0,Hcommon,1,-0.4326001600960456,0.07706314316160981
8,156000000.0,Hcommon,1,-0.437078773801015,0.08374042158958403
8,157000000.0,Hcommon,1,-0.44143073239060443,0.09091210096525085
8,158000000.0,Hcommon,1,-0.44561438576467205,0.09859986013830081
8,159000000.0,Hcommon,1,-0.4495826982730378,0.10682333676155603
8,160000000.0,Hcommon,1,-0.45328294336483604,0.11559928127529222
8,161000000.0,Hcommon,1,-0.456656486643378,0.12494056335764732
8,162000000.0,Hcommon,1,-0.4596386961946199,0.1348550261746931
8,163000000.0,Hcommon,1,-0.4621590261568355,0.1453441913450065
8,164000000.0,Hcommon,1,-0.4641413259323845,0.15640182820489118
8,165000000.0,Hcommon,1,-0.46550443219185855,0.16801241511080822
8,166000000.0,Hcommon,1,-0.4661631025356315,0.18014953827695163
8,167000000.0,Hcommon,1,-0.4660293466994344,0.19277429471417257
8,168000000.0,Hcommon,1,-0.46501420165793217,0.20583378926389798
8,169000000.0,Hcommon,1,-0.4630299790477157,0.21925983971012902
8,170000000.0,Hcommon,1,-0.45999298552028495,0.23296802570764324
8,171000000.0,Hcommon,1,-0.45582667832308343,0.24685723297390558
8,172000000.0,Hcommon,1,-0.45046517040133993,0.2608098492415737
8,173000000.0,Hcommon,1,-0.443856944422797,0.27469275796510284
8,174000000.0,Hcommon,1,-0.4359685785413581,0.28835924542594266
8,175000000.0,Hcommon,1,-0.4267882359945607,0.3016518841725395
8,176000000.0,Hcommon,1,-0.4163286350827941,0.3144063812230058
8,177000000.0,Hcommon,1,-0.4046292054172693,0.3264562878580242
8,178000000.0,Hcommon,1,-0.39175715866516914,0.33763836842875894
8,179000000.0,Hcommon,1,-0.37780726157746475,0.3477983316566025
8,180000000.0,Hcommon,1,-0.3629001941444878,0.3567965547774239
8,181000000.0,Hcommon,1,-0.34717949762429207,0.36451339313031067
8,182000000.0,Hcommon,1,-0.33080725088544044,0.3708536757331964
8,183000000.0,Hcommon,1,-0.31395873992062784,0.3757500441826692
8,184000000.0,Hcommon,1,-0.29681648514080544,0.37916489234771517
8,185000000.0,Hcommon,1,-0.279564048653968,0.38109079417711633
8,186000000.0,Hcommon,1,-0.2623800509934986,0.38154944742918234
8,187000000.0,Hcommon,1,-0.24543278450582826,0.38058929176167244
8,188000000.0,Hcommon,1,-0.22887572808948697,0.37828206274505777
8,189000000.0,Hcommon,1,-0.21284416036278644,0.37471860751153047
8,190000000.0,Hcommon,1,-0.19745295307231994,0.37000430917547805
8,191000000.0,Hcommon,1,-0.18279551972151215,0.3642544494332185
8,192000000.0,Hcommon,1,-0.16894380798437894,0.35758979084258236
8,193000000.0,Hcommon,1,-0.15594916504379303,0.3501325938824631
8,194000000.0,Hcommon,1,-0.1438438737909063,0.3420032107696741
8,195000000.0,Hcommon,1,-0.13264315185816208,0.3333173280370027
8,196000000.0,Hcommon,1,-0.12234741913775211,0.3241838699455209
8,197000000.0,Hcommon,1,-0.11294466616990012,0.3147035286156008
8,198000000.0,Hcommon,1,-0.10441278926797058,0.3049678552349488
8,199000000.0,Hcommon,1,-0.09672179327751386,0.2950588287284602
8,200000000.0,Hcommon,1,-0.08983579569567603,0.28504881153601713
8,10000000.0,Hcommon,2,-0.2822239788451967,0.003551078655810723
8,11000000.0,Hcommon,2,-0.28220870894239336,0.003897521527278626
8,12000000.0,Hcommon,2,-0.2821923305671684,0.0042415050001770385
8,13000000.0,Hcommon,2,-0.282174937867402,0.004582812894196789
8,14000000.0,Hcommon,2,-0.28215663310935624,0.004921230951421837
8,15000000.0,Hcommon,2,-0.2821375266618474,0.005256546993159848
8,16000000.0,Hcommon,2,-0.2821177369796545,0.005588551076038148
8,17000000.0,Hcommon,2,-0.28209739058628314,0.005917035647337156
8,18000000.0,Hcommon,2,-0.282076622056206,0.006241795699538799
8,19000000.0,Hcommon,2,-0.2820555739967114,0.006562628924075768
8,20000000.0,Hcommon,2,-0.28203439702950023,0.006879335864273364
8,21000000.0,Hcommon,2,-0.28201324977217623,0.007191720067483979
8,22000000.0,Hcommon,2,-0.2819922988197863,0.0074995882364224335
8,23000000.0,Hcommon,2,-0.28197171872657284,0.007802750379718788
8,24000000.0,Hcommon,2,-0.2819516919881059,0.00810101996171489
8,25000000.0,Hcommon,2,-0.28193240902397565,0.00839421405154019
8,26000000.0,Hcommon,2,-0.28191406816122766,0.00868215347151206
8,27000000.0,Hcommon,2,-0.2818968756187342,0.008964662944917583
8,28000000.0,Hcommon,2,-0.281881045492699,0.009241571243244321
8,29000000.0,Hcommon,2,-0.2818667997435041,0.009512711332938727
8,30000000.0,Hcommon,2,-0.28185436818411075,0.009777920521784786
8,31000000.0,Hcommon,2,-0.28184398847023506,0.010037040605006094
8,32000000.0,Hcommon,2,-0.2818359060925255,0.010289918011210066
8,33000000.0,Hcommon,2,-0.2818303743709771,0.010536403948306449
8,34000000.0,Hcommon,2,-0.2818276544518236,0.010776354549545111
8,35000000.0,Hcommon,2,-0.2818280153071537,0.011009631019837957
8,36000000.0,Hcommon,2,-0.28183173373750936,0.011236099782540664
8,37000000.0,Hcommon,2,-0.2818390943777253,0.011455632626890299
8,38000000.0,Hcommon,2,-0.28185038970627874,0.011668106856311967
8,39000000.0,Hcommon,2,-0.281865920058425,0.011873405437825038
8,40000000.0,Hcommon,2,-0.2818859936434021,0.012071417152800726
8,41000000.0,Hcommon,2,-0.28191092656599065,0.012262036749340269
8,42000000.0,Hcommon,2,-0.2819410428527291,0.012445165096568782
8,43000000.0,Hcommon,2,-0.281976674483083,0.01262070934115697
8,44000000.0,Hcommon,2,-0.28201816142588293,0.012788583066411861
8,45000000.0,Hcommon,2,-0.28206585168134485,0.012948706454297474
8,46000000.0,Hcommon,2,-0.2821201013290001,0.013101006450778356
8,47000000.0,Hcommon,2,-0.28218127458186554,0.013245416934899775
8,48000000.0,Hcommon,2,-0.2822497438471945,0.013381878892053225
8,49000000.0,Hcommon,2,-0.28232588979415507,0.01351034059190489
8,50000000.0,Hcommon,2,-0.282410101428792,0.013630757771495914
8,51000000.0,Hcommon,2,-0.28250277617663333,0.013743093824059274
8,52000000.0,Hcommon,2,-0.28260431997331387,0.013847319994135536
8,53000000.0,Hcommon,2,-0.2827151473635954,0.013943415579605944
8,54000000.0,Hcommon,2,-0.2828356816091688,0.014031368141306195
8,55000000.0,Hcommon,2,-0.28296635480563714,0.014111173720924883
8,56000000.0,Hcommon,2,-0.2831076080090801,0.014182837067939014
8,57000000.0,Hcommon,2,-0.28325989137261764,0.014246371876389894
8,58000000.0,Hcommon,2,-0.2834236642933895,0.0143018010323526
8,59000000.0,Hcommon,2,-0.28359939557038427,0.01434915687301303
8,60000000.0,Hcommon,2,-0.28378756357355617,0.014388481458324094
8,61000000.0,Hcommon,2,-0.2839886564246766,0.014419826856279279
8,62000000.0,Hcommon,2,-0.28420317219037605,0.014443255442910318
8,63000000.0,Hcommon,2,-0.2844316190878424,0.01445884021819127
8,64000000.0,Hcommon,2,-0.2846745157036453,0.014466665139109741
8,65000000.0,Hcommon,2,-0.2849323912261679,0.014466825471252956
8,66000000.0,Hcommon,2,-0.28520578569213173,0.01445942816034781
8,67000000.0,Hcommon,2,-0.2854952502477075,0.0144445922252927
8,68000000.0,Hcommon,2,-0.28580134742470975,0.014422449174325974
8,69000000.0,Hcommon,2,-0.2861246514323782,0.014393143446089558
8,70000000.0,Hcommon,2,-0.28646574846524947,0.014356832877469803
8,71000000.0,Hcommon,2,-0.2868252370276277,0.014313689200230758
8,72000000.0,Hcommon,2,-0.28720372827515767,0.01426389856859724
8,73000000.0,Hcommon,2,-0.28760184637400443,0.014207662120100283
8,74000000.0,Hcommon,2,-0.2880202288781366,0.014145196572163617
8,75000000.0,Hcommon,2,-0.28845952712519973,0.014076734857089802
8,76000000.0,Hcommon,2,-0.28892040665145663,0.014002526798298602
8,77000000.0,Hcommon,2,-0.2894035476262515,0.013922839830880695
8,78000000.0,Hcommon,2,-0.2899096453064331,0.013837959769755678
8,79000000.0,Hcommon,2,-0.2904394105111429,0.013748191628969939
8,80000000.0,Hcommon,2,-0.29099357011734067,0.013653860495934013
8,81000000.0,Hcommon,2,-0.291572867576392,0.013555312464688505
8,82000000.0,Hcommon,2,-0.29217806345199004,0.013452915632596067
8,83000000.0,Hcommon,2,-0.29280993597962496,0.013347061165195745
8,84000000.0,Hcommon,2,-0.293469281647724,0.013238164434321303
8,85000000.0,Hcommon,2,-0.29415691580050674,0.01312666623497957
8,86000000.0,Hcommon,2,-0.2948736732624828,0.013013034086912905
8,87000000.0,Hcommon,2,-0.2956204089843934,0.012897763627237886
8,88000000.0,Hcommon,2,-0.296397998710245,0.01278138010105297
8,89000000.0,Hcommon,2,-0.2972073396649097,0.012664439957456138
8,90000000.0,Hcommon,2,-0.2980493512615579,0.012547532559006407
8,91000000.0,Hcommon,2,-0.29892497582794847,0.012431282013307133
8,92000000.0,Hcommon,2,-0.29983517935032233,0.012316349136083059
8,93000000.0,Hcommon,2,-0.3007809522333234,0.012203433555886498
8,94000000.0,Hcommon,2,-0.3017633100739884,0.01209327597138272
8,95000000.0,Hcommon,2,-0.30278329444742286,0.011986660573058942
8,96000000.0,Hcommon,2,-0.30384197370126875,0.0118844176421667
8,97000000.0,Hcommon,2,-0.3049404437554942,0.011787426340754404
8,98000000.0,Hcommon,2,-0.3060798289033718,0.011696617707781583
8,99000000.0,Hcommon,2,-0.3072612826087355,0.011612977877538566
8,100000000.0,Hcommon,2,-0.30848598829372526,0.011537551537925574
8,101000000.0,Hcommon,2,-0.30975516011021265,0.011471445647588004
8,102000000.0,Hcommon,2,-0.311070043686923,0.011415833432467064
8,103000000.0,Hcommon,2,-0.3124319168429319,0.01137195868400748
8,104000000.0,Hcommon,2,-0.3138420902566647,0.011341140383086545
8,105000000.0,Hcommon,2,-0.3153019080777545,0.011324777675694186
8,106000000.0,Hcommon,2,-0.31681274846707785,0.011324355228502007
8,107000000.0,Hcommon,2,-0.3183760240479532,0.011341448994742846
8,108000000.0,Hcommon,2,-0.319993182248801,0.011377732423251314
8,109000000.0,Hcommon,2,-0.32166570551449514,0.011434983146136737
8,110000000.0,Hcommon,2,-0.3233951113601079,0.011515090183345376
8,111000000.0,Hcommon,2,-0.3251829522367043,0.011620061705340247
8,112000000.0,Hcommon,2,-0.32703081517421106,0.011752033398273508
8,113000000.0,Hcommon,2,-0.32894032116107214,0.01191327747935406
8,114000000.0,Hcommon,2,-0.3309131242143134,0.012106212413599911
8,115000000.0,Hcommon,2,-0.3329509100866645,0.012333413386805502
8,116000000.0,Hcommon,2,-0.33505539454939653,0.012597623593318626
8,117000000.0,Hcommon,2,-0.3372283211803847,0.0129017664010782
8,118000000.0,Hcommon,2,-0.3394714585764235,0.01324895846024929
8,119000000.0,Hcommon,2,-0.3417865968968407,0.01364252382566625
8,120000000.0,Hcommon,2,-0.344175543631733,0.014086009167034601
8,121000000.0,Hcommon,2,-0.3466401184724661,0.014583200144358035
8,122000000.0,Hcommon,2,-0.34918214714415763,0.015138139029176488
8,123000000.0,Hcommon,2,-0.35180345403939994,0.015755143654748477
8,124000000.0,Hcommon,2,-0.3545058534691201,0.016438827780014258
8,125000000.0,Hcommon,2,-0.357291139319868,0.017194122952744677
8,126000000.0,Hcommon,2,-0.3601610728765138,0.01802630195630407
8,127000000.0,Hcommon,2,-0.3631173685348924,0.01894100392144079
8,128000000.0,Hcommon,2,-0.3661616770898384,0.01994426117886101
8,129000000.0,Hcommon,2,-0.3692955662397673,0.021042527919260607
8,130000000.0,Hcommon,2,-0.37252049789892655,0.022242710714054342
8,131000000.0,Hcommon,2,-0.3758378018520603,0.023552200931090072
8,132000000.0,Hcommon,2,-0.37924864522291035,0.02497890905372775
8,133000000.0,Hcommon,2,-0.3827539971571731,0.026531300877091928
8,134000000.0,Hcommon,2,-0.3863545880417059,0.028218435509912692
8,135000000.0,Hcommon,2,-0.3900508624945794,0.030050005051644613
8,136000000.0,Hcommon,2,-0.39384292526476816,0.03203637573935794
8,137000000.0,Hcommon,2,-0.39773047907599174,0.03418863026357053
8,138000000.0,Hcommon,2,-0.40171275333694256,0.03651861083230617
8,139000000.0,Hcommon,2,-0.4057884225210202,0.039038962413010476
8,140000000.0,Hcommon,2,-0.4099555128946819,0.04176317539640825
8,141000000.0,Hcommon,2,-0.4142112961477268,0.04470562669785294
8,142000000.0,Hcommon,2,-0.4185521683559205,0.04788161803200588
8,143000000.0,Hcommon,2,-0.4229735125930031,0.0513074097566003
8,144000000.0,Hcommon,2,-0.4274695434146677,0.05500024827033916
8,145000000.0,Hcommon,2,-0.43203313137430127,0.05897838445762148
8,146000000.0,Hcommon,2,-0.43665560571625767,0.06326108008726629
8,147000000.0,Hcommon,2,-0.44132653344974987,0.06786859838241502
8,148000000.0,Hcommon,2,-0.44603347316432107,0.07282217417412622
8,149000000.0,Hcommon,2,-0.4507617022436453,0.07814395812436752
8,150000000.0,Hcommon,2,-0.455493916614916,0.08385692845241717
8,151000000.0,Hcommon,2,-0.4602099028940493,0.08998476242731551
8,152000000.0,Hcommon,2,-0.4648861838219069,0.09655165861508787
8,153000000.0,Hcommon,2,-0.4694956393156401,0.10358209952763163
8,154000000.0,Hcommon,2,-0.4740071073752117,0.11110054296955917
8,155000000.0,Hcommon,2,-0.47838497158992704,0.11913102911215832
8,156000000.0,Hcommon,2,-0.4825887451876263,0.12769668927565375
8,157000000.0,Hcommon,2,-0.48657266555668255,0.1368191417625138
8,158000000.0,Hcommon,2,-0.4902853180206944,0.14651776011226295
8,159000000.0,Hcommon,2,-0.49366931338248915,0.15680880017462995
8,160000000.0,Hcommon,2,-0.496661050321283,0.16770437483622228
8,161000000.0,Hcommon,2,-0.49919060094326506,0.17921126957583938
8,162000000.0,Hcommon,2,-0.5011817652921504,0.19132959881064635
8,163000000.0,Hcommon,2,-0.5025523478248707,0.20405131278738547
8,164000000.0,Hcommon,2,-0.5032147148541032,0.21735857806276665
8,165000000.0,Hcommon,2,-0.5030766955174302,0.23122207171617026
8,166000000.0,Hcommon,2,-0.502042888364934,0.24559925031195703
8,167000000.0,Hcommon,2,-0.5000164292780721,0.2604326786949449
8,168000000.0,Hcommon,2,-0.49690126211166896,0.2756485296020784
8,169000000.0,Hcommon,2,-0.49260492929230465,0.2911553904621687
8,170000000.0,Hcommon,2,-0.487041864279908,0.30684353517999413
8,171000000.0,Hcommon,2,-0.4801371211086745,0.32258483164640506
8,172000000.0,Hcommon,2,-0.47183041974745515,0.3382334549331109
8,173000000.0,Hcommon,2,-0.46208032369822016,0.3536275563236216
8,174000000.0,Hcommon,2,-0.4508683047088441,0.3685919952314752
8,175000000.0,Hcommon,2,-0.438202397845705,0.38294217279012105
8,176000000.0,Hcommon,2,-0.42412011919116316,0.396488914404894
8,177000000.0,Hcommon,2,-0.40869031873282147,0.4090442406520045
8,178000000.0,Hcommon,2,-0.39201368073897386,0.4204277535098843
8,179000000.0,Hcommon,2,-0.3742216661266945,0.4304732640017018
8,180000000.0,Hcommon,2,-0.355473811906328,0.4390352155339521
8,181000000.0,Hcommon,2,-0.33595344964906154,0.445994430237595
8,182000000.0,Hcommon,2,-0.31586205916376325,0.45126273336614087
8,183000000.0,Hcommon,2,-0.29541261258106144,0.4547860943051943
8,184000000.0,Hcommon,2,-0.2748223660737036,0.45654605290801453
8,185000000.0,Hcommon,2,-0.25430560537329566,0.4565593587200743
8,186000000.0,Hcommon,2,-0.2340668402189437,0.4548759148929763
8,187000000.0,Hcommon,2,-0.21429487568293235,0.4515752645105802
8,188000000.0,Hcommon,2,-0.1951580781577193,0.4467619654391903
8,189000000.0,Hcommon,2,-0.1768010198667312,0.44056025944060057
8,190000000.0,Hcommon,2,-0.1593425488694552,0.4331084502115208
8,191000000.0,Hcommon,2,-0.14287520985970106,0.4245533696165198
8,192000000.0,Hcommon,2,-0.12746584728910432,0.41504524374892354
8,193000000.0,Hcommon,2,-0.11315716249994498,0.40473318507283507
8,194000000.0,Hcommon,2,-0.09996997042662029,0.39376144761717696
8,195000000.0,Hcommon,2,-0.0879059041881781,0.3822665000655624
8,196000000.0,Hcommon,2,-0.07695034008989664,0.37037490384814314
8,197000000.0,Hcommon,2,-0.0670753530100265,0.3582019333788613
8,198000000.0,Hcommon,2,-0.05824255541771534,0.3458508435899348
8,199000000.0,Hcommon,2,-0.05040571645870173,0.33341267388471435
8,200000000.0,Hcommon,2,-0.04351309662261938,0.3209664743480448
10,10000000.0,HdiffNear,1,-0.0004990835564863219,0.0001389410245908543
10,11000000.0,HdiffNear,1,-0.0004817543981633201,0.00015162295761044807
10,12000000.0,HdiffNear,1,-0.00046281584800027877,0.000163968109770311
10,13000000.0,HdiffNear,1,-0.00044227804817458785,0.00017595001069762727
10,14000000.0,HdiffNear,1,-0.00042015159619506663,0.00018754315753789064
10,15000000.0,HdiffNear,1,-0.0003964474524347973,0.00019872305192257983
10,16000000.0,HdiffNear,1,-0.0003711768453091717,0.000209466228450984
10,17000000.0,HdiffNear,1,-0.0003443511749580477,0.00021975027468912906
10,18000000.0,HdiffNear,1,-0.0003159819162624435,0.0002295538427844775
10,19000000.0,HdiffNear,1,-0.0002860805219866861,0.00023885665288392188
10,20000000.0,HdiffNear,1,-0.0002546583267878068,0.000247639488623335
10,21000000.0,HdiffNear,1,-0.00022172645277671862,0.0002558841850286098
10,22000000.0,HdiffNear,1,-0.00018729571725193306,0.00026357360923003113
10,23000000.0,HdiffNear,1,-0.00015137654315778307,0.0002706916344435508
10,24000000.0,HdiffNear,1,-0.00011397887274702169,0.00027722310771388447
10,25000000.0,HdiffNear,1,-7.511208485361064e-05,0.00028315381194542904
10,26000000.0,HdiffNear,1,-3.478491610705244e-05,0.00028847042276801047
10,27000000.0,HdiffNear,1,6.994613654002111e-06,0.0002931604607959543
10,28000000.0,HdiffNear,1,5.02192715828188e-05,0.0002972122398414975
10,29000000.0,HdiffNear,1,9.488267752285236e-05,0.00030061481163783484
10,30000000.0,HdiffNear,1,0.00014097936515062676,0.0003033579076140323
10,31000000.0,HdiffNear,1,0.00018850483857088036,0.0003054318782444467
10,32000000.0,HdiffNear,1,0.00023745562442695017,0.0003068276304701293
