observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,79000000.0,Hcommon,2,-0.04999892785555421,0.021855187259999014
8,80000000.0,Hcommon,2,-0.04986470064930914,0.02208720093490719
8,81000000.0,Hcommon,2,-0.04972961260531679,0.02231789950577178
8,82000000.0,Hcommon,2,-0.04959368473108609,0.022547285562401573
8,83000000.0,Hcommon,2,-0.04945693780958597,0.02277536210461035
8,84000000.0,Hcommon,2,-0.049319392390954765,0.023002132533848228
8,85000000.0,Hcommon,2,-0.04918106878450307,0.02322760064467462
8,86000000.0,Hcommon,2,-0.04904198705101336,0.023451770616083764
8,87000000.0,Hcommon,2,-0.04890216699533762,0.023674647002692468
8,88000000.0,Hcommon,2,-0.048761628159294274,0.023896234725800526
8,89000000.0,Hcommon,2,-0.04862038981486572,0.024116539064333482
8,90000000.0,Hcommon,2,-0.048478470957697264,0.024335565645678254
8,91000000.0,Hcommon,2,-0.048335890300897445,0.024553320436420816
8,92000000.0,Hcommon,2,-0.048192666269140476,0.024769809732996462
8,93000000.0,Hcommon,2,-0.048048816993070044,0.0249850401522618
8,94000000.0,Hcommon,2,-0.04790436030400413,0.02519901862199835
8,95000000.0,Hcommon,2,-0.04775931372894036,0.025411752371357132
8,96000000.0,Hcommon,2,-0.04761369448586025,0.02562324892125352
8,97000000.0,Hcommon,2,-0.04746751947933148,0.02583351607472179
8,98000000.0,Hcommon,2,-0.04732080529640613,0.026042561907238068
8,99000000.0,Hcommon,2,-0.0471735682028136,0.026250394757021036
8,100000000.0,Hcommon,2,-0.0470258241394451,0.02645702321531864
8,101000000.0,Hcommon,2,-0.04687758871912854,0.026662456116689916
8,102000000.0,Hcommon,2,-0.0467288772236902,0.026866702529289948
8,103000000.0,Hcommon,2,-0.04657970460130072,0.02706977174516653
8,104000000.0,Hcommon,2,-0.04643008546410265,0.02727167327057632
8,105000000.0,Hcommon,2,-0.04628003408611555,0.027472416816328685
8,106000000.0,Hcommon,2,-0.04612956440141598,0.027672012288164665
8,107000000.0,Hcommon,2,-0.045978690002588224,0.027870469777178875
8,108000000.0,Hcommon,2,-0.04582742413944193,0.028067799550291386
8,109000000.0,Hcommon,2,-0.04567577971799303,0.028264012040776963
8,110000000.0,Hcommon,2,-0.04552376929970338,0.02845911783885851
8,111000000.0,Hcommon,2,-0.04537140510097477,0.028653127682371427
8,112000000.0,Hcommon,2,-0.04521869899289324,0.02884605244750555
8,113000000.0,Hcommon,2,-0.04506566250121871,0.029037903139630835
8,114000000.0,Hcommon,2,-0.044912306806615,0.029228690884213107
8,115000000.0,Hcommon,2,-0.04475864274511637,0.029418426917825806
8,116000000.0,Hcommon,2,-0.044604680808823946,0.029607122579263227
8,117000000.0,Hcommon,2,-0.044450431146828624,0.02979478930076112
8,118000000.0,Hcommon,2,-0.04429590356635406,0.029981438599329727
8,119000000.0,Hcommon,2,-0.04414110753411503,0.03016708206820446
8,120000000.0,Hcommon,2,-0.043986052177885634,0.030351731368419246
8,121000000.0,Hcommon,2,-0.043830746288271855,0.030535398220506944
8,122000000.0,Hcommon,2,-0.04367519832068305,0.030718094396331767
8,123000000.0,Hcommon,2,-0.04351941639749661,0.03089983171105764
8,124000000.0,Hcommon,2,-0.043363408310410446,0.03108062201525687
8,125000000.0,Hcommon,2,-0.043207181522977096,0.03126047718716291
8,126000000.0,Hcommon,2,-0.0430507431733143,0.0314394091250709
8,127000000.0,Hcommon,2,-0.04289410007698581,0.03161742973988965
8,128000000.0,Hcommon,2,-0.042737258730046704,0.03179455094784833
8,129000000.0,Hcommon,2,-0.042580225312247755,0.03197078466336087
8,130000000.0,Hcommon,2,-0.04242300569039203,0.0321461427920512
8,131000000.0,Hcommon,2,-0.04226560542183909,0.032320637223942135
8,132000000.0,Hcommon,2,-0.04210802975814972,0.03249427982681021
8,133000000.0,Hcommon,2,-0.041950283648866084,0.03266708243970913
8,134000000.0,Hcommon,2,-0.041792371745421025,0.03283905686666393
8,135000000.0,Hcommon,2,-0.041634298405170425,0.03301021487053791
8,136000000.0,Hcommon,2,-0.04147606769554336,0.0331805681670743
8,137000000.0,Hcommon,2,-0.041317683398303245,0.033350128419114125
8,138000000.0,Hcommon,2,-0.041159149013914965,0.03351890723099202
8,139000000.0,Hcommon,2,-0.041000467766011586,0.03368691614311147
8,140000000.0,Hcommon,2,-0.04084164260595458,0.033854166626700107
8,141000000.0,Hcommon,2,-0.0406826762174827,0.03402067007874687
8,142000000.0,Hcommon,2,-0.04052357102144254,0.03418643781712144
8,143000000.0,Hcommon,2,-0.040364329180595765,0.03435148107587667
8,144000000.0,Hcommon,2,-0.04020495260449701,0.03451581100073482
8,145000000.0,Hcommon,2,-0.04004544295443681,0.03467943864475804
8,146000000.0,Hcommon,2,-0.039885801648443735,0.034842374964203074
8,147000000.0,Hcommon,2,-0.0397260298663404,0.035004630814560685
8,148000000.0,Hcommon,2,-0.03956612855484741,0.03516621694677962
8,149000000.0,Hcommon,2,-0.039406098432730116,0.03532714400367514
8,150000000.0,Hcommon,2,-0.03924593999598218,0.035487422516521615
8,151000000.0,Hcommon,2,-0.03908565352304102,0.03564706290182904
8,152000000.0,Hcommon,2,-0.03892523908002938,0.03580607545830288
8,153000000.0,Hcommon,2,-0.03876469652601788,0.03596447036398657
8,154000000.0,Hcommon,2,-0.03860402551830325,0.03612225767358585
8,155000000.0,Hcommon,2,-0.03844322551769668,0.03627944731597419
8,156000000.0,Hcommon,2,-0.03828229579381783,0.03643604909187825
8,157000000.0,Hcommon,2,-0.03812123543038866,0.036592072671742255
8,158000000.0,Hcommon,2,-0.03796004333052238,0.03674752759376997
8,159000000.0,Hcommon,2,-0.03779871822200252,0.036902423262143054
8,160000000.0,Hcommon,2,-0.03763725866254718,0.037056768945414445
8,161000000.0,Hcommon,2,-0.03747566304505332,0.0372105737750749
8,162000000.0,Hcommon,2,-0.03731392960281692,0.037363846744291274
8,163000000.0,Hcommon,2,-0.0371520564147234,0.037516596706814884
8,164000000.0,Hcommon,2,-0.03699004141040452,0.03766883237605783
8,165000000.0,Hcommon,2,-0.0368278823753564,0.037820562324335394
8,166000000.0,Hcommon,2,-0.03666557695601459,0.037971794982272745
8,167000000.0,Hcommon,2,-0.03650312266478166,0.0381225386383734
8,168000000.0,Hcommon,2,-0.03634051688500252,0.03827280143874749
8,169000000.0,Hcommon,2,-0.03617775687588375,0.038422591386997426
8,170000000.0,Hcommon,2,-0.03601483977735213,0.03857191634425857
8,171000000.0,Hcommon,2,-0.03585176261484848,0.038720784029392406
8,172000000.0,Hcommon,2,-0.03568852230405257,0.03886920201932959
8,173000000.0,Hcommon,2,-0.03552511565553506,0.03901717774956031
8,174000000.0,Hcommon,2,-0.0353615393793325,0.039164718514769256
8,175000000.0,Hcommon,2,-0.03519779008944142,0.03931183146961203
8,176000000.0,Hcommon,2,-0.03503386430822775,0.03945852362963066
8,177000000.0,Hcommon,2,-0.0348697584707478,0.03960480187230467
8,178000000.0,Hcommon,2,-0.03470546892897696,0.039750672938235095
8,179000000.0,Hcommon,2,-0.034540991955942686,0.03989614343245804
8,180000000.0,Hcommon,2,-0.03437632374975814,0.04004121982588456
8,181000000.0,Hcommon,2,-0.03421146043755294,0.04018590845686393
8,182000000.0,Hcommon,2,-0.03404639807929782,0.04033021553286643
8,183000000.0,Hcommon,2,-0.033881132671519563,0.04047414713228266
8,184000000.0,Hcommon,2,-0.03371566015090339,0.04061770920633572
8,185000000.0,Hcommon,2,-0.033549976397779104,0.040760907581102505
8,186000000.0,Hcommon,2,-0.03338407723948856,0.040903747959641024
8,187000000.0,Hcommon,2,-0.033217958453630625,0.041046235924219306
8,188000000.0,Hcommon,2,-0.033051615771181514,0.04118837693864277
8,189000000.0,Hcommon,2,-0.03288504487948704,0.041330176350675964
8,190000000.0,Hcommon,2,-0.03271824142512443,0.041471639394554616
8,191000000.0,Hcommon,2,-0.03255120101663049,0.04161277119358426
8,192000000.0,Hcommon,2,-0.03238391922709429,0.0417535767628216
8,193000000.0,Hcommon,2,-0.03221639159661095,0.04189406101183379
8,194000000.0,Hcommon,2,-0.0320486136345946,0.04203422874753241
8,195000000.0,Hcommon,2,-0.03188058082194827,0.04217408467707717
8,196000000.0,Hcommon,2,-0.03171228861308801,0.04231363341084561
8,197000000.0,Hcommon,2,-0.03154373243781911,0.04245287946546392
8,198000000.0,Hcommon,2,-0.03137490770306289,0.04259182726689509
8,199000000.0,Hcommon,2,-0.03120580979443103,0.042730481153579344
8,200000000.0,Hcommon,2,-0.0310364340776465,0.04286884537962281
10,10000000.0,HdiffNear,1,7.542662326227194e-06,-0.0001285626353726127
10,11000000.0,HdiffNear,1,3.895935317906993e-06,-0.0001411622281694262
10,12000000.0,HdiffNear,1,-9.263475841220257e-08,-0.00015368872493893302
10,13000000.0,HdiffNear,1,-4.421559285301295e-06,-0.00016613558953183856
10,14000000.0,HdiffNear,1,-9.089220973706944e-06,-0.00017849631454631114
10,15000000.0,HdiffNear,1,-1.4093874091749008e-05,-0.00019076442385497697
10,16000000.0,HdiffNear,1,-1.943364472563655e-05,-0.00020293347516069012
10,17000000.0,HdiffNear,1,-2.510653107570403e-05,-0.00021499706258225635
10,18000000.0,HdiffNear,1,-3.111040379071642e-05,-0.000226948819271071
10,19000000.0,HdiffNear,1,-3.7443006343727065e-05,-0.00023878242005940582
10,20000000.0,HdiffNear,1,-4.410195545290173e-05,-0.0002504915841408392
10,21000000.0,HdiffNear,1,-5.1084741550827987e-05,-0.00026207007778307966
10,22000000.0,HdiffNear,1,-5.8388729305918056e-05,-0.0002735117170731729
10,23000000.0,HdiffNear,1,-6.60111581995945e-05,-0.00028481037069482144
10,24000000.0,HdiffNear,1,-7.394914316300384e-05,-0.0002959599627372795
10,25000000.0,HdiffNear,1,-8.21996752770423e-05,-0.0003069544755350052
10,26000000.0,HdiffNear,1,-9.07596225395089e-05,-0.00031778795253697886
10,27000000.0,HdiffNear,1,-9.962573070319605e-05,-0.0003284545012043104
10,28000000.0,HdiffNear,1,-0.00010879462418872767,-0.00033894829593448134
10,29000000.0,HdiffNear,1,-0.00011826280707591094,-0.00034926358101027005
10,30000000.0,HdiffNear,1,-0.0001280266641773338,-0.0003593946735711412
10,31000000.0,HdiffNear,1,-0.00013808246219785582,-0.00036933596660458266
10,32000000.0,HdiffNear,1,-0.00014842635098356755,-0.00037908193195459946
10,33000000.0,HdiffNear,1,-0.00015905436486368817,-0.0003886271233443003
10,34000000.0,HdiffNear,1,-0.00016996242408873734,-0.00039796617940923067
10,35000000.0,HdiffNear,1,-0.00018114633636819304,-0.00040709382673785306
10,36000000.0,HdiffNear,1,-0.00019260179851068307,-0.0004160048829152999
10,37000000.0,HdiffNear,1,-0.00020432439816957764,-0.00042469425956629216
10,38000000.0,HdiffNear,1,-0.0002163096156966745,-0.0004331569653928553
10,39000000.0,HdiffNear,1,-0.0002285528261064496,-0.0004413881092022482
10,40000000.0,HdiffNear,1,-0.00024104930115312527,-0.00044938290292028554
10,41000000.0,HdiffNear,1,-0.0002537942115225803,-0.00045713666458503644
10,42000000.0,HdiffNear,1,-0.0002667826291408636,-0.00046464482131567894
10,43000000.0,HdiffNear,1,-0.00028000952960082083,-0.0004719029122511075
10,44000000.0,HdiffNear,1,-0.0002934697947080517,-0.00047890659145272444
10,45000000.0,HdiffNear,1,-0.0003071582151471493,-0.0004856516307656911
10,46000000.0,HdiffNear,1,-0.0003210694932688489,-0.0004921339226327809
10,47000000.0,HdiffNear,1,-0.00033519824599842523,-0.0004983494828548501
10,48000000.0,HdiffNear,1,-0.0003495390078653476,-0.0005042944532918399
10,49000000.0,HdiffNear,1,-0.00036408623415388444,-0.0005099651044981488
10,50000000.0,HdiffNear,1,-0.0003788343041740054,-0.0005153578382861235
10,51000000.0,HdiffNear,1,-0.0003937775246516095,-0.0005204691902113935
10,52000000.0,HdiffNear,1,-0.0004089101332367426,-0.0005252958319737243
10,53000000.0,HdiffNear,1,-0.0004242263021281415,-0.000529834573727065
10,54000000.0,HdiffNear,1,-0.00043972014181207705,-0.0005340823662924697
10,55000000.0,HdiffNear,1,-0.0004553857049131315,-0.0005380363032675987
10,56000000.0,HdiffNear,1,-0.00047121699015418406,-0.0005416936230265616
10,57000000.0,HdiffNear,1,-0.0004872079464225375,-0.0005450517106039159
10,58000000.0,HdiffNear,1,-0.0005033524769387658,-0.000548108099456742
10,59000000.0,HdiffNear,1,-0.0005196444435245178,-0.0005508604730987995
10,60000000.0,HdiffNear,1,-0.0005360776709651795,-0.0005533066666009173
10,61000000.0,HdiffNear,1,-0.0005526459514629522,-0.0005554446679518939
10,62000000.0,HdiffNear,1,-0.0005693430491755798,-0.0005572726192743635
10,63000000.0,HdiffNear,1,-0.0005861627048356424,-0.0005587888178902558
10,64000000.0,HdiffNear,1,-0.0006030986404450082,-0.0005599917172306804
10,65000000.0,HdiffNear,1,-0.0006201445640387455,-0.0005608799275852773
10,66000000.0,HdiffNear,1,-0.0006372941745124947,-0.000561452216686325
10,67000000.0,HdiffNear,1,-0.000654541166507022,-0.0005617075101231216
10,68000000.0,HdiffNear,1,-0.0006718792353434072,-0.000561644891582443
10,69000000.0,HdiffNear,1,-0.000689302082002053,-0.0005612636029111506
10,70000000.0,HdiffNear,1,-0.0007068034181384757,-0.0005605630439973156
10,71000000.0,HdiffNear,1,-0.0007243769711285943,-0.0005595427724665411
10,72000000.0,HdiffNear,1,-0.0007420164891360281,-0.0005582025031904746
10,73000000.0,HdiffNear,1,-0.0007597157461937085,-0.0005565421076048409
10,74000000.0,HdiffNear,1,-0.0007774685472919378,-0.0005545616128346668
10,75000000.0,HdiffNear,1,-0.0007952687334648648,-0.0005522612006247296
10,76000000.0,HdiffNear,1,-0.0008131101868671745,-0.0005496412060735954
10,77000000.0,HdiffNear,1,-0.0008309868358327022,-0.0005467021161700297
10,78000000.0,HdiffNear,1,-0.0008488926599065252,-0.0005434445681308911
10,79000000.0,HdiffNear,1,-0.0008668216948420267,-0.0005398693475400347
10,80000000.0,HdiffNear,1,-0.000884768037554333,-0.0005359773862881294
10,81000000.0,HdiffNear,1,-0.0009027258510214701,-0.0005317697603136816
10,82000000.0,HdiffNear,1,-0.0009206893691245666,-0.0005272476871459623
10,83000000.0,HdiffNear,1,-0.0009386529014183697,-0.0005224125232509268
10,84000000.0,HdiffNear,1,-0.000956610837823409,-0.0005172657611816189
10,85000000.0,HdiffNear,1,-0.0009745576532310826,-0.0005118090265349481
10,86000000.0,HdiffNear,1,-0.000992487912013047,-0.0005060440747171323
10,87000000.0,HdiffNear,1,-0.0010103962724263124,-0.0004999727875204935
10,88000000.0,HdiffNear,1,-0.001028277490905532,-0.0004935971695146899
10,89000000.0,HdiffNear,1,-0.001046126426234062,-0.00048691934425585683
10,90000000.0,HdiffNear,1,-0.0010639380435855032,-0.00047994155031753124
10,91000000.0,HdiffNear,1,-0.0010817074184275221,-0.00047266613714759293
10,92000000.0,HdiffNear,1,-0.0010994297402799563,-0.0004650955607558603
10,93000000.0,HdiffNear,1,-0.00111710031631932,-0.0004572323792373284
10,94000000.0,HdiffNear,1,-0.0011347145748220363,-0.0004490792481364148
10,95000000.0,HdiffNear,1,-0.0011522680684389213,-0.00044063891565792403
10,96000000.0,HdiffNear,1,-0.001169756477293645,-0.00043191421773079676
10,97000000.0,HdiffNear,1,-0.0011871756118981345,-0.00042290807293104434
10,98000000.0,HdiffNear,1,-0.0012045214158781248,-0.0004136234772705919
10,99000000.0,HdiffNear,1,-0.001221789968502325,-0.00040406349885908216
10,100000000.0,HdiffNear,1,-0.0012389774870089363,-0.00039423127244598503
10,101000000.0,HdiffNear,1,-0.001256080328723541,-0.00038412999385066424
10,102000000.0,HdiffNear,1,-0.0012730949929626904,-0.0003737629142883239
10,103000000.0,HdiffNear,1,-0.0012900181227178196,-0.00036313333460003525
10,104000000.0,HdiffNear,1,-0.0013068465061144448,-0.00035224459939530095
10,105000000.0,HdiffNear,1,-0.0013235770776419203,-0.0003411000911158497
10,106000000.0,HdiffNear,1,-0.001340206919149395,-0.0003297032240295892
10,107000000.0,HdiffNear,1,-0.001356733260603952,-0.0003180574381638709
10,108000000.0,HdiffNear,1,-0.0013731534806072463,-0.0003061661931873908
10,109000000.0,HdiffNear,1,-0.0013894651066673925,-0.00029403296225028326
10,110000000.0,HdiffNear,1,-0.0014056658152231617,-0.00028166122579208544
10,111000000.0,HdiffNear,1,-0.0014217534314179708,-0.00026905446532745193
10,112000000.0,HdiffNear,1,-0.001437725928621534,-0.00025621615721961
10,113000000.0,HdiffNear,1,-0.0014535814276974378,-0.0002431497664516886
10,114000000.0,HdiffNear,1,-0.0014693181960152928,-0.00022985874040615118
10,115000000.0,HdiffNear,1,-0.0014849346462065599,-0.00021634650266267704
10,116000000.0,HdiffNear,1,-0.0015004293346635054,-0.00020261644682489287
10,117000000.0,HdiffNear,1,-0.0015158009597812125,-0.00018867193038643482
10,118000000.0,HdiffNear,1,-0.0015310483599429456,-0.0001745162686468583
10,119000000.0,HdiffNear,1,-0.0015461705112496233,-0.0001601527286879601
10,120000000.0,HdiffNear,1,-0.0015611665249945538,-0.00014558452342106483
10,121000000.0,HdiffNear,1,-0.0015760356448850132,-0.0001308148057158626
10,122000000.0,HdiffNear,1,-0.001590777244012699,-0.00011584666262133289
10,123000000.0,HdiffNear,1,-0.0016053908215754756,-0.00010068310968928332
10,124000000.0,HdiffNear,1,-0.0016198759993532837,-8.532708541096571e-05
10,125000000.0,HdiffNear,1,-0.0016342325179415091,-6.978144577717964e-05
10,126000000.0,HdiffNear,1,-0.0016484602327455132,-5.404895897218075e-05
10,127000000.0,HdiffNear,1,-0.0016625591097404555,-3.813230021162068e-05
10,128000000.0,HdiffNear,1,-0.0016765292210009824,-2.2034046734635628e-05
10,129000000.0,HdiffNear,1,-0.001690370740005736,-5.756672960058132e-06
10,130000000.0,HdiffNear,1,-0.0017040839367220804,1.0697454183395353e-05
10,131000000.0,HdiffNear,1,-0.0017176691724768243,2.7326079743306934e-05
10,132000000.0,HdiffNear,1,-0.001731126894619174,4.412706503657974e-05
10,133000000.0,HdiffNear,1,-0.001744457630982496,6.109839174001504e-05
10,134000000.0,HdiffNear,1,-0.0017576619841518947,7.823816576933463e-05
10,135000000.0,HdiffNear,1,-0.001770740625545008,9.554462093776647e-05
10,136000000.0,HdiffNear,1,-0.001783694289313795,0.00011301612238556256
10,137000000.0,HdiffNear,1,-0.0017965237660754613,0.00013065116977206568
10,138000000.0,HdiffNear,1,-0.001809229896481055,0.00014844840022220106
10,139000000.0,HdiffNear,1,-0.0018218135646306326,0.0001664065910195707
10,140000000.0,HdiffNear,1,-0.0018342756913442193,0.0001845246620386228
10,141000000.0,HdiffNear,1,-0.0018466172272981656,0.00020280167790866818
10,142000000.0,HdiffNear,1,-0.0018588391460368282,0.00022123684990286999
10,143000000.0,HdiffNear,1,-0.0018709424368698233,0.00023982953754565596
10,144000000.0,HdiffNear,1,-0.0018829280976654177,0.000258579249932368
10,145000000.0,HdiffNear,1,-0.001894797127550948,0.0002774856467553418
10,146000000.0,HdiffNear,1,-0.001906550519531419,0.00029654853903098374
10,147000000.0,HdiffNear,1,-0.001918189253037737,0.00031576788952281305
10,148000000.0,HdiffNear,1,-0.0019297142864163,0.0003351438128558741
