observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
10,123000000.0,HdiffNear,1,-0.007659164487424967,-0.014233481177272644
10,124000000.0,HdiffNear,1,-0.00781633521466191,-0.01434701874618166
10,125000000.0,HdiffNear,1,-0.007975864884149607,-0.014460013645181968
10,126000000.0,HdiffNear,1,-0.00813778041447046,-0.014572435669694715
10,127000000.0,HdiffNear,1,-0.008302108802456253,-0.014684253599708843
10,128000000.0,HdiffNear,1,-0.008468877105294096,-0.014795435173907962
10,129000000.0,HdiffNear,1,-0.008638112421483733,-0.014905947063465265
10,130000000.0,HdiffNear,1,-0.008809841870597879,-0.015015754845529113
10,131000000.0,HdiffNear,1,-0.008984092571796231,-0.015124822976424377
10,132000000.0,HdiffNear,1,-0.009160891621042796,-0.015233114764597265
10,133000000.0,HdiffNear,1,-0.009340266066975576,-0.01534059234333422
10,134000000.0,HdiffNear,1,-0.009522242885376111,-0.015447216643287992
10,135000000.0,HdiffNear,1,-0.009706848952186426,-0.015552947364847596
10,136000000.0,HdiffNear,1,-0.00989411101501947,-0.015657742950391556
10,137000000.0,HdiffNear,1,-0.010084055663109071,-0.015761560556467505
10,138000000.0,HdiffNear,1,-0.010276709295644637,-0.01586435602594464
10,139000000.0,HdiffNear,1,-0.010472098088435466,-0.01596608386018923
10,140000000.0,HdiffNear,1,-0.010670247958849573,-0.01606669719131733
10,141000000.0,HdiffNear,1,-0.010871184528971256,-0.016166147754582635
10,142000000.0,HdiffNear,1,-0.011074933086922317,-0.016264385860962093
10,143000000.0,HdiffNear,1,-0.011281518546291646,-0.016361360370005705
10,144000000.0,HdiffNear,1,-0.01149096540361849,-0.01645701866302213
10,145000000.0,HdiffNear,1,-0.01170329769387517,-0.01655130661667582
10,146000000.0,HdiffNear,1,-0.011918538943896153,-0.016644168577076866
10,147000000.0,HdiffNear,1,-0.012136712123701298,-0.016735547334449576
10,148000000.0,HdiffNear,1,-0.012357839595662234,-0.016825384098470925
10,149000000.0,HdiffNear,1,-0.012581943061463112,-0.01691361847437591
10,150000000.0,HdiffNear,1,-0.012809043506808135,-0.017000188439931733
10,151000000.0,HdiffNear,1,-0.013039161143831211,-0.017085030323389174
10,152000000.0,HdiffNear,1,-0.013272315351165348,-0.01716807878252498
10,153000000.0,HdiffNear,1,-0.013508524611632463,-0.017249266784894936
10,154000000.0,HdiffNear,1,-0.013747806447517715,-0.017328525589424017
10,155000000.0,HdiffNear,1,-0.013990177353396556,-0.017405784729465593
10,156000000.0,HdiffNear,1,-0.014235652726486308,-0.017480971997468297
10,157000000.0,HdiffNear,1,-0.014484246794499606,-0.01755401343139556
10,158000000.0,HdiffNear,1,-0.01473597254098188,-0.017624833303049068
10,159000000.0,HdiffNear,1,-0.014990841628120742,-0.017693354108454008
10,160000000.0,HdiffNear,1,-0.015248864317021833,-0.01775949656047021
10,161000000.0,HdiffNear,1,-0.01551004938545231,-0.017823179583799916
10,162000000.0,HdiffNear,1,-0.015774404043060835,-0.017884320312569205
10,163000000.0,HdiffNear,1,-0.016041933844090913,-0.017942834090665962
10,164000000.0,HdiffNear,1,-0.016312642597613513,-0.01799863447502413
10,165000000.0,HdiffNear,1,-0.01658653227531396,-0.0180516332420489
10,166000000.0,HdiffNear,1,-0.016863602916878783,-0.01810174039738418
10,167000000.0,HdiffNear,1,-0.017143852533038427,-0.018148864189228113
10,168000000.0,HdiffNear,1,-0.017427277006334403,-0.018192911125408356
10,169000000.0,HdiffNear,1,-0.01771386998969019,-0.01823378599443251
10,170000000.0,HdiffNear,1,-0.018003622802880332,-0.01827139189073437
10,171000000.0,HdiffNear,1,-0.018296524327004324,-0.018305630244339306
10,172000000.0,HdiffNear,1,-0.018592560897087558,-0.01833640085517582
10,173000000.0,HdiffNear,1,-0.018891716192946637,-0.01836360193226242
10,174000000.0,HdiffNear,1,-0.019193971128472865,-0.018387130138000946
10,175000000.0,HdiffNear,1,-0.019499303739504103,-0.018406880637807585
10,176000000.0,HdiffNear,1,-0.019807689070473828,-0.01842274715531387
10,177000000.0,HdiffNear,1,-0.020119099060043374,-0.018434622033367563
10,178000000.0,HdiffNear,1,-0.020433502425943866,-0.018442396301062456
10,179000000.0,HdiffNear,1,-0.020750864549272725,-0.018445959747021668
10,180000000.0,HdiffNear,1,-0.021071147358511157,-0.01844520099915529
10,181000000.0,HdiffNear,1,-0.021394309213548953,-0.018440007611106535
10,182000000.0,HdiffNear,1,-0.021720304790024902,-0.018430266155593615
10,183000000.0,HdiffNear,1,-0.022049084964312925,-0.018415862324845357
10,184000000.0,HdiffNear,1,-0.022380596699505432,-0.018396681038317906
10,185000000.0,HdiffNear,1,-0.022714782932768744,-0.018372606557867238
10,186000000.0,HdiffNear,1,-0.023051582464466945,-0.01834352261053867
10,187000000.0,HdiffNear,1,-0.023390929849473413,-0.01830931251911724
10,188000000.0,HdiffNear,1,-0.023732755291111702,-0.018269859340565832
10,189000000.0,HdiffNear,1,-0.024076984538188764,-0.018225046012456617
10,190000000.0,HdiffNear,1,-0.024423538785605988,-0.018174755507479746
10,191000000.0,HdiffNear,1,-0.02477233457905357,-0.018118870996087964
10,192000000.0,HdiffNear,1,-0.02512328372431463,-0.01805727601730938
10,193000000.0,HdiffNear,1,-0.025476293201724034,-0.01798985465773106
10,194000000.0,HdiffNear,1,-0.025831265086345347,-0.017916491738624814
10,195000000.0,HdiffNear,1,-0.026188096474445307,-0.017837073011152605
10,196000000.0,HdiffNear,1,-0.026546679416860983,-0.017751485359552788
10,197000000.0,HdiffNear,1,-0.026906900859866724,-0.017659617012170056
10,198000000.0,HdiffNear,1,-0.027268642594159627,-0.01756135776015115
10,199000000.0,HdiffNear,1,-0.027631781212590703,-0.01745659918358542
10,200000000.0,HdiffNear,1,-0.027996188077274622,-0.017345234884825013
10,10000000.0,HdiffNear,2,-2.6532162407020374e-05,-0.0012243879919790152
10,11000000.0,HdiffNear,2,-3.5830232900301855e-05,-0.0013469063542603913
10,12000000.0,HdiffNear,2,-4.601984760834716e-05,-0.0014694474063214294
10,13000000.0,HdiffNear,2,-5.710265668621664e-05,-0.0015920131908434625
10,14000000.0,HdiffNear,2,-6.908045814133965e-05,-0.0017146057448608279
10,15000000.0,HdiffNear,2,-8.195519891655437e-05,-0.00183722709911385
10,16000000.0,HdiffNear,2,-9.57289760569229e-05,-0.00195987927735934
10,17000000.0,HdiffNear,2,-0.00011040403795963706,-0.002082564295635287
10,18000000.0,HdiffNear,2,-0.00012598278570632085,-0.0022052841614764286
10,19000000.0,HdiffNear,2,-0.00014246777447688542,-0.002328040873077333
10,20000000.0,HdiffNear,2,-0.00015986171504414655,-0.002450836418399651
10,21000000.0,HdiffNear,2,-0.00017816747534828568,-0.0025736727742201536
10,22000000.0,HdiffNear,2,-0.0001973880821501956,-0.0026965519051162026
10,23000000.0,HdiffNear,2,-0.00021752672276268562,-0.002819475762385216
10,24000000.0,HdiffNear,2,-0.0002385867468584891,-0.0029424462828947368
10,25000000.0,HdiffNear,2,-0.00026057166835390826,-0.0030654653878596817
10,26000000.0,HdiffNear,2,-0.0002834851673668891,-0.0031885349815433156
10,27000000.0,HdiffNear,2,-0.00030733109224827053,-0.0033116569498784715
10,28000000.0,HdiffNear,2,-0.00033211346168485954,-0.0034348331590055865
10,29000000.0,HdiffNear,2,-0.00035783646687289716,-0.0035580654537239968
10,30000000.0,HdiffNear,2,-0.00038450447376049,-0.003681355655853036
10,31000000.0,HdiffNear,2,-0.0004121220253573852,-0.003804705562499355
10,32000000.0,HdiffNear,2,-0.0004406938441105141,-0.003928116944226935
10,33000000.0,HdiffNear,2,-0.0004702248343435846,-0.0040515915431262465
10,34000000.0,HdiffNear,2,-0.0005007200847589139,-0.004175131070778919
10,35000000.0,HdiffNear,2,-0.0005321848709996725,-0.004298737206114338
10,36000000.0,HdiffNear,2,-0.0005646246582705837,-0.004422411593154565
10,37000000.0,HdiffNear,2,-0.0005980451040150226,-0.004546155838643905
10,38000000.0,HdiffNear,2,-0.0006324520606464229,-0.004669971509559429
10,39000000.0,HdiffNear,2,-0.0006678515783317772,-0.004793860130498877
10,40000000.0,HdiffNear,2,-0.0007042499078249182,-0.004917823180942088
10,41000000.0,HdiffNear,2,-0.000741653503347197,-0.00504186209238236
10,42000000.0,HdiffNear,2,-0.0007800690255130621,-0.005165978245323944
10,43000000.0,HdiffNear,2,-0.0008195033442979322,-0.005290172966141883
10,44000000.0,HdiffNear,2,-0.0008599635420457052,-0.005414447523800516
10,45000000.0,HdiffNear,2,-0.0009014569165130555,-0.005538803126426723
10,46000000.0,HdiffNear,2,-0.0009439909839476379,-0.00566324091773421
10,47000000.0,HdiffNear,2,-0.0009875734821971833,-0.005787761973294927
10,48000000.0,HdiffNear,2,-0.0010322123738463209,-0.00591236729665381
10,49000000.0,HdiffNear,2,-0.0010779158493779016,-0.0060370578152829715
10,50000000.0,HdiffNear,2,-0.001124692330355446,-0.006161834376371473
10,51000000.0,HdiffNear,2,-0.001172550472623189,-0.0062866977424467325
10,52000000.0,HdiffNear,2,-0.0012214991695201388,-0.006411648586823747
10,53000000.0,HdiffNear,2,-0.001271547555104354,-0.0065366874888781274
10,54000000.0,HdiffNear,2,-0.001322705007383557,-0.006661814929139067
10,55000000.0,HdiffNear,2,-0.0013749811515480753,-0.006787031284198246
10,56000000.0,HdiffNear,2,-0.001428385863201883,-0.0069123368214307835
10,57000000.0,HdiffNear,2,-0.0014829292715874624,-0.0070377316935242
10,58000000.0,HdiffNear,2,-0.0015386217628,-0.007163215932811473
10,59000000.0,HdiffNear,2,-0.0015954739829862708,-0.007288789445404188
10,60000000.0,HdiffNear,2,-0.0016534968415234334,-0.007414452005121791
10,61000000.0,HdiffNear,2,-0.0017127015141727776,-0.007540203247212962
10,62000000.0,HdiffNear,2,-0.0017730994462032985,-0.007666042661865129
10,63000000.0,HdiffNear,2,-0.0018347023554797684,-0.007791969587498134
10,64000000.0,HdiffNear,2,-0.00189752223550989,-0.007917983203838044
10,65000000.0,HdiffNear,2,-0.0019615713584447804,-0.008044082524767139
10,66000000.0,HdiffNear,2,-0.0020268622780269755,-0.00817026639094611
10,67000000.0,HdiffNear,2,-0.0020934078324799134,-0.008296533462204464
10,68000000.0,HdiffNear,2,-0.0021612211473325932,-0.008422882209695252
10,69000000.0,HdiffNear,2,-0.0022303156381729616,-0.008549310907810059
10,70000000.0,HdiffNear,2,-0.0023007050133233603,-0.008675817625850466
10,71000000.0,HdiffNear,2,-0.002372403276431104,-0.008802400219451967
10,72000000.0,HdiffNear,2,-0.002445424728967071,-0.008929056321756532
10,73000000.0,HdiffNear,2,-0.0025197839726249266,-0.009055783334329916
10,74000000.0,HdiffNear,2,-0.0025954959116133705,-0.009182578417819913
10,75000000.0,HdiffNear,2,-0.0026725757548335467,-0.009309438482351766
10,76000000.0,HdiffNear,2,-0.002751039017933487,-0.00943636017765696
10,77000000.0,HdiffNear,2,-0.0028309015252312086,-0.00956333988293174
10,78000000.0,HdiffNear,2,-0.0029121794114977573,-0.009690373696421613
10,79000000.0,HdiffNear,2,-0.0029948891235913448,-0.009817457424728362
10,80000000.0,HdiffNear,2,-0.0030790474219331895,-0.009944586571835877
10,81000000.0,HdiffNear,2,-0.0031646713818156637,-0.010071756327851504
10,82000000.0,HdiffNear,2,-0.003251778394532789,-0.0101989615574593
10,83000000.0,HdiffNear,2,-0.003340386168322923,-0.010326196788082114
10,84000000.0,HdiffNear,2,-0.0034305127291131424,-0.010453456197749074
10,85000000.0,HdiffNear,2,-0.0035221764210544523,-0.010580733602665421
10,86000000.0,HdiffNear,2,-0.003615395906836574,-0.010708022444481723
10,87000000.0,HdiffNear,2,-0.003710190167770795,-0.010835315777259404
10,88000000.0,HdiffNear,2,-0.003806578503628877,-0.010962606254130028
10,89000000.0,HdiffNear,2,-0.0039045805322256736,-0.011089886113645421
10,90000000.0,HdiffNear,2,-0.004004216188732737,-0.01121714716581645
10,91000000.0,HdiffNear,2,-0.004105505724709712,-0.011344380777837762
10,92000000.0,HdiffNear,2,-0.004208469706839959,-0.0114715778594967
10,93000000.0,HdiffNear,2,-0.004313129015356321,-0.011598728848264146
10,94000000.0,HdiffNear,2,-0.004419504842142586,-0.011725823694065636
10,95000000.0,HdiffNear,2,-0.004527618688495676,-0.011852851843731249
10,96000000.0,HdiffNear,2,-0.004637492362533088,-0.011979802225122895
10,97000000.0,HdiffNear,2,-0.004749147976229681,-0.012106663230937986
10,98000000.0,HdiffNear,2,-0.0048626079420673,-0.01223342270218875
10,99000000.0,HdiffNear,2,-0.004977894969280312,-0.01236006791135675
10,100000000.0,HdiffNear,2,-0.005095032059679514,-0.012486585545222388
10,101000000.0,HdiffNear,2,-0.0052140425030362475,-0.012612961687369749
10,102000000.0,HdiffNear,2,-0.005334949872008163,-0.012739181800367212
10,103000000.0,HdiffNear,2,-0.0054577780165873625,-0.012865230707625035
10,104000000.0,HdiffNear,2,-0.005582551058051003,-0.012991092574931135
10,105000000.0,HdiffNear,2,-0.0057092933823939375,-0.013116750891667115
10,106000000.0,HdiffNear,2,-0.005838029633222327,-0.013242188451706917
10,107000000.0,HdiffNear,2,-0.005968784704086381,-0.013367387334000941
10,108000000.0,HdiffNear,2,-0.006101583730229892,-0.013492328882849331
10,109000000.0,HdiffNear,2,-0.006236452079733396,-0.013616993687868336
10,110000000.0,HdiffNear,2,-0.006373415344027256,-0.013741361563654741
10,111000000.0,HdiffNear,2,-0.006512499327750137,-0.013865411529153706
10,112000000.0,HdiffNear,2,-0.006653730037927694,-0.013989121786736378
10,113000000.0,HdiffNear,2,-0.006797133672445531,-0.014112469700994274
10,114000000.0,HdiffNear,2,-0.006942736607789806,-0.014235431777258261
10,115000000.0,HdiffNear,2,-0.007090565386028084,-0.014357983639851168
10,116000000.0,HdiffNear,2,-0.00724064670100231,-0.014480100010083598
10,117000000.0,HdiffNear,2,-0.007393007383704963,-0.014601754684003931
10,118000000.0,HdiffNear,2,-0.007547674386808796,-0.014722920509914372
10,119000000.0,HdiffNear,2,-0.00770467476831975,-0.01484356936566619
10,120000000.0,HdiffNear,2,-0.007864035674321854,-0.014963672135748514
10,121000000.0,HdiffNear,2,-0.008025784320782268,-0.015083198688186335
10,122000000.0,HdiffNear,2,-0.008189947974383747,-0.015202117851264813
10,123000000.0,HdiffNear,2,-0.008356553932351216,-0.015320397390098477
10,124000000.0,HdiffNear,2,-0.008525629501238358,-0.015438003983065425
10,125000000.0,HdiffNear,2,-0.008697201974639369,-0.015554903198128425
10,126000000.0,HdiffNear,2,-0.008871298609790464,-0.015671059469066315
10,127000000.0,HdiffNear,2,-0.009047946603025096,-0.015786436071641378
10,128000000.0,HdiffNear,2,-0.009227173064045982,-0.01590099509972987
10,129000000.0,HdiffNear,2,-0.009409004988976786,-0.016014697441445316
10,130000000.0,HdiffNear,2,-0.009593469232155634,-0.016127502755286134
10,131000000.0,HdiffNear,2,-0.00978059247663211,-0.016239369446341637
10,132000000.0,HdiffNear,2,-0.0099704012033289,-0.0163502546425926
10,133000000.0,HdiffNear,2,-0.01016292165882932,-0.016460114171345477
10,134000000.0,HdiffNear,2,-0.010358179821750945,-0.01656890253584169
10,135000000.0,HdiffNear,2,-0.010556201367666218,-0.01667657289208634
10,136000000.0,HdiffNear,2,-0.010757011632529989,-0.01678307702594361
10,137000000.0,HdiffNear,2,-0.010960635574574613,-0.01688836533054911
10,138000000.0,HdiffNear,2,-0.011167097734632958,-0.01699238678409275
10,139000000.0,HdiffNear,2,-0.011376422194849882,-0.01709508892802871
10,140000000.0,HdiffNear,2,-0.011588632535743588,-0.017196417845772985
10,141000000.0,HdiffNear,2,-0.011803751791578023,-0.017296318141952195
10,142000000.0,HdiffNear,2,-0.012021802404008932,-0.01739473292227121
10,143000000.0,HdiffNear,2,-0.012242806173966558,-0.01749160377407114
10,144000000.0,HdiffNear,2,-0.01246678421173924,-0.017586870747652982
10,145000000.0,HdiffNear,2,-0.012693756885223322,-0.01768047233844657
10,146000000.0,HdiffNear,2,-0.012923743766306365,-0.017772345470108575
10,147000000.0,HdiffNear,2,-0.013156763575352481,-0.017862425478637953
10,148000000.0,HdiffNear,2,-0.013392834123760144,-0.017950646097601303
10,149000000.0,HdiffNear,2,-0.013631972254565803,-0.018036939444565747
10,150000000.0,HdiffNear,2,-0.013874193781068552,-0.018121236008841284
10,151000000.0,HdiffNear,2,-0.014119513423454346,-0.018203464640639537
10,152000000.0,HdiffNear,2,-0.014367944743401487,-0.018283552541760895
10,153000000.0,HdiffNear,2,-0.014619500076652322,-0.018361425257926625
10,154000000.0,HdiffNear,2,-0.014874190463540469,-0.01843700667287803
10,155000000.0,HdiffNear,2,-0.0151320255774672,-0.018510219004369603
10,156000000.0,HdiffNear,2,-0.015393013651324887,-0.018580982802188152
10,157000000.0,HdiffNear,2,-0.01565716140187136,-0.018649216948335226
10,158000000.0,HdiffNear,2,-0.015924473952064155,-0.018714838659515138
10,159000000.0,HdiffNear,2,-0.016194954751370078,-0.018777763492075897
10,160000000.0,HdiffNear,2,-0.01646860549407202,-0.01883790534955546
10,161000000.0,HdiffNear,2,-0.01674542603560229,-0.018895176492990533
10,162000000.0,HdiffNear,2,-0.01702541430693948,-0.018949487554149904
10,163000000.0,HdiffNear,2,-0.017308566227113922,-0.019000747551858866
10,164000000.0,HdiffNear,2,-0.01759487561387622,-0.019048863911585716
10,165000000.0,HdiffNear,2,-0.017884334092592175,-0.019093742488465185
10,166000000.0,HdiffNear,2,-0.018176931003438115,-0.019135287593937924
10,167000000.0,HdiffNear,2,-0.018472653306980915,-0.019173402026187968
10,168000000.0,HdiffNear,2,-0.01877148548823888,-0.019207987104564006
10,169000000.0,HdiffNear,2,-0.019073409459330778,-0.019238942708171843
10,170000000.0,HdiffNear,2,-0.019378404460834168,-0.01926616731882851
10,171000000.0,HdiffNear,2,-0.019686446961986345,-0.01928955806856956
10,172000000.0,HdiffNear,2,-0.019997510559875746,-0.019309010791901456
10,173000000.0,HdiffNear,2,-0.020311565877786094,-0.019324420082992226
10,174000000.0,HdiffNear,2,-0.020628580462870864,-0.019335679357991915
10,175000000.0,HdiffNear,2,-0.020948518683350802,-0.019342680922673213
10,176000000.0,HdiffNear,2,-0.021271341625444723,-0.019345316045580572
10,177000000.0,HdiffNear,2,-0.021597006990259283,-0.019343475036871918
10,178000000.0,HdiffNear,2,-0.021925468990882095,-0.019337047333033403
10,179000000.0,HdiffNear,2,-0.022256678249939484,-0.019325921587641303
10,180000000.0,HdiffNear,2,-0.022590581697898758,-0.01930998576833843
10,181000000.0,HdiffNear,2,-0.022927122472413568,-0.01928912726018426
10,182000000.0,HdiffNear,2,-0.023266239819029286,-0.019263232975528087
10,183000000.0,HdiffNear,2,-0.023607868993584965,-0.0192321894705434
10,184000000.0,HdiffNear,2,-0.023951941166666844,-0.01919588306854901
10,185000000.0,HdiffNear,2,-0.024298383330488216,-0.019154199990227584
10,186000000.0,HdiffNear,2,-0.024647118208588666,-0.019107026490836936
10,187000000.0,HdiffNear,2,-0.024998064168764763,-0.019054249004490424
10,188000000.0,HdiffNear,2,-0.025351135139663215,-0.018995754295564084
10,189000000.0,HdiffNear,2,-0.025706240531483508,-0.01893142961726538
10,190000000.0,HdiffNear,2,-0.026063285161256916,-0.018861162877375992
10,191000000.0,HdiffNear,2,-0.026422169183182055,-0.018784842811154293
10,192000000.0,HdiffNear,2,-0.02678278802451505,-0.018702359161356423
10,193000000.0,HdiffNear,2,-0.027145032327524507,-0.018613602865304883
10,194000000.0,HdiffNear,2,-0.0275087878980354,-0.018518466248901827
